Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:54:48.687] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:54:48.694] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:54:52.864] [vert.x-worker-thread-17] pong> ball180 recv 
[2016-09-13 12:54:52.906] [vert.x-worker-thread-7] pong> ball161 send 
[2016-09-13 12:54:52.906] [vert.x-worker-thread-7] pong> ball181 recv 
[2016-09-13 12:54:52.907] [vert.x-worker-thread-1] pong> ball162 send 
[2016-09-13 12:54:52.907] [vert.x-worker-thread-6] pong> ball166 send 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-1] pong> ball182 recv 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-6] pong> ball183 recv 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-11] pong> ball165 send 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-11] pong> ball184 recv 
[2016-09-13 12:54:52.907] [vert.x-worker-thread-10] pong> ball163 send 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-10] pong> ball185 recv 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-13] pong> ball164 send 
[2016-09-13 12:54:52.908] [vert.x-worker-thread-2] pong> ball169 send 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-8] pong> ball167 send 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-8] pong> ball188 recv 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-0] pong> ball170 send 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-12] pong> ball168 send 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-0] pong> ball189 recv 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-16] pong> ball172 send 
[2016-09-13 12:54:52.910] [vert.x-worker-thread-16] pong> ball191 recv 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-13] pong> ball186 recv 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-12] pong> ball190 recv 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-14] pong> ball171 send 
[2016-09-13 12:54:52.909] [vert.x-worker-thread-2] pong> ball187 recv 
[2016-09-13 12:54:52.910] [vert.x-worker-thread-14] pong> ball192 recv 
[2016-09-13 12:54:52.910] [vert.x-worker-thread-15] pong> ball173 send 
[2016-09-13 12:54:52.910] [vert.x-worker-thread-15] pong> ball193 recv 
[2016-09-13 12:54:52.911] [vert.x-worker-thread-3] pong> ball174 send 
[2016-09-13 12:54:52.912] [vert.x-worker-thread-3] pong> ball194 recv 
[2016-09-13 12:54:52.912] [vert.x-worker-thread-19] pong> ball175 send 
[2016-09-13 12:54:52.912] [vert.x-worker-thread-19] pong> ball195 recv 
[2016-09-13 12:54:52.913] [vert.x-worker-thread-9] pong> ball176 send 
[2016-09-13 12:54:52.913] [vert.x-worker-thread-9] pong> ball196 recv 
[2016-09-13 12:54:52.913] [vert.x-worker-thread-5] pong> ball177 send 
[2016-09-13 12:54:52.913] [vert.x-worker-thread-5] pong> ball197 recv 
[2016-09-13 12:54:52.913] [vert.x-worker-thread-18] pong> ball178 send 
[2016-09-13 12:54:52.914] [vert.x-worker-thread-18] pong> ball198 recv 
[2016-09-13 12:54:52.914] [vert.x-worker-thread-4] pong> ball179 send 
[2016-09-13 12:54:52.914] [vert.x-worker-thread-4] pong> ball199 recv 
[2016-09-13 12:54:52.914] [vert.x-worker-thread-17] pong> ball180 send 
[2016-09-13 12:54:52.914] [vert.x-worker-thread-17] pong> ball200 recv 
[2016-09-13 12:54:52.957] [vert.x-worker-thread-7] pong> ball181 send 
[2016-09-13 12:54:52.958] [vert.x-worker-thread-1] pong> ball182 send 
[2016-09-13 12:54:52.958] [vert.x-worker-thread-6] pong> ball183 send 
[2016-09-13 12:54:52.958] [vert.x-worker-thread-1] pong> ball202 recv 
[2016-09-13 12:54:52.958] [vert.x-worker-thread-6] pong> ball203 recv 
[2016-09-13 12:54:52.959] [vert.x-worker-thread-11] pong> ball184 send 
[2016-09-13 12:54:52.959] [vert.x-worker-thread-8] pong> ball188 send 
[2016-09-13 12:54:52.959] [vert.x-worker-thread-8] pong> ball204 recv 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-11] pong> ball205 recv 
[2016-09-13 12:54:52.959] [vert.x-worker-thread-10] pong> ball185 send 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-10] pong> ball206 recv 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-2] pong> ball187 send 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-16] pong> ball191 send 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-2] pong> ball207 recv 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-14] pong> ball192 send 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-14] pong> ball209 recv 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-15] pong> ball193 send 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-15] pong> ball210 recv 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-12] pong> ball190 send 
[2016-09-13 12:54:52.962] [vert.x-worker-thread-12] pong> ball211 recv 
[2016-09-13 12:54:52.958] [vert.x-worker-thread-7] pong> ball201 recv 
[2016-09-13 12:54:52.961] [vert.x-worker-thread-16] pong> ball208 recv 
[2016-09-13 12:54:52.960] [vert.x-worker-thread-13] pong> ball186 send 
[2016-09-13 12:54:52.959] [vert.x-worker-thread-0] pong> ball189 send 
[2016-09-13 12:54:52.962] [vert.x-worker-thread-13] pong> ball212 recv 
[2016-09-13 12:54:52.962] [vert.x-worker-thread-3] pong> ball194 send 
[2016-09-13 12:54:52.962] [vert.x-worker-thread-0] pong> ball213 recv 
[2016-09-13 12:54:52.962] [vert.x-worker-thread-3] pong> ball214 recv 
[2016-09-13 12:54:52.963] [vert.x-worker-thread-19] pong> ball195 send 
[2016-09-13 12:54:52.963] [vert.x-worker-thread-19] pong> ball215 recv 
[2016-09-13 12:54:52.963] [vert.x-worker-thread-9] pong> ball196 send 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-9] pong> ball216 recv 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-18] pong> ball198 send 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-5] pong> ball197 send 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-18] pong> ball217 recv 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-5] pong> ball218 recv 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-4] pong> ball199 send 
[2016-09-13 12:54:52.964] [vert.x-worker-thread-4] pong> ball219 recv 
[2016-09-13 12:54:52.965] [vert.x-worker-thread-17] pong> ball200 send 
[2016-09-13 12:54:52.965] [vert.x-worker-thread-17] pong> ball220 recv 
[2016-09-13 12:54:53.009] [vert.x-worker-thread-1] pong> ball202 send 
[2016-09-13 12:54:53.009] [vert.x-worker-thread-6] pong> ball203 send 
[2016-09-13 12:54:53.009] [vert.x-worker-thread-1] pong> ball221 recv 
[2016-09-13 12:54:53.010] [vert.x-worker-thread-6] pong> ball222 recv 
[2016-09-13 12:54:53.010] [vert.x-worker-thread-8] pong> ball204 send 
[2016-09-13 12:54:53.010] [vert.x-worker-thread-8] pong> ball223 recv 
[2016-09-13 12:54:53.010] [vert.x-worker-thread-11] pong> ball205 send 
[2016-09-13 12:54:53.010] [vert.x-worker-thread-11] pong> ball224 recv 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-10] pong> ball206 send 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-10] pong> ball225 recv 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-2] pong> ball207 send 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-14] pong> ball209 send 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-2] pong> ball226 recv 
[2016-09-13 12:54:53.011] [vert.x-worker-thread-14] pong> ball227 recv 
[2016-09-13 12:54:53.012] [vert.x-worker-thread-15] pong> ball210 send 
[2016-09-13 12:54:53.012] [vert.x-worker-thread-15] pong> ball228 recv 
[2016-09-13 12:54:53.012] [vert.x-worker-thread-12] pong> ball211 send 
[2016-09-13 12:54:53.012] [vert.x-worker-thread-12] pong> ball229 recv 
[2016-09-13 12:54:53.012] [vert.x-worker-thread-13] pong> ball212 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-13] pong> ball230 recv 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-0] pong> ball213 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-16] pong> ball208 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-3] pong> ball214 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-7] pong> ball201 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-19] pong> ball215 send 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-7] pong> ball234 recv 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-16] pong> ball232 recv 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-0] pong> ball231 recv 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-19] pong> ball235 recv 
[2016-09-13 12:54:53.013] [vert.x-worker-thread-3] pong> ball233 recv 
[2016-09-13 12:54:53.014] [vert.x-worker-thread-9] pong> ball216 send 
[2016-09-13 12:54:53.014] [vert.x-worker-thread-9] pong> ball236 recv 
[2016-09-13 12:54:53.014] [vert.x-worker-thread-18] pong> ball217 send 
[2016-09-13 12:54:53.014] [vert.x-worker-thread-5] pong> ball218 send 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-18] pong> ball237 recv 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-5] pong> ball238 recv 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-17] pong> ball220 send 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-17] pong> ball239 recv 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-4] pong> ball219 send 
[2016-09-13 12:54:53.015] [vert.x-worker-thread-4] pong> ball240 recv 
[2016-09-13 12:54:53.060] [vert.x-worker-thread-1] pong> ball221 send 
[2016-09-13 12:54:53.061] [vert.x-worker-thread-11] pong> ball224 send 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-14] pong> ball227 send 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-11] pong> ball242 recv 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-14] pong> ball243 recv 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-15] pong> ball228 send 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-2] pong> ball226 send 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-6] pong> ball222 send 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-2] pong> ball245 recv 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-6] pong> ball246 recv 
[2016-09-13 12:54:53.061] [vert.x-worker-thread-8] pong> ball223 send 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-8] pong> ball247 recv 
[2016-09-13 12:54:53.061] [vert.x-worker-thread-10] pong> ball225 send 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-16] pong> ball232 send 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-19] pong> ball235 send 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-3] pong> ball233 send 
[2016-09-13 12:54:53.061] [vert.x-worker-thread-1] pong> ball241 recv 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-3] pong> ball251 recv 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-16] pong> ball249 recv 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-10] pong> ball248 recv 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-0] pong> ball231 send 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-7] pong> ball234 send 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-0] pong> ball252 recv 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-7] pong> ball253 recv 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-18] pong> ball237 send 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-18] pong> ball254 recv 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-17] pong> ball239 send 
[2016-09-13 12:54:53.066] [vert.x-worker-thread-17] pong> ball255 recv 
[2016-09-13 12:54:53.066] [vert.x-worker-thread-4] pong> ball240 send 
[2016-09-13 12:54:53.066] [vert.x-worker-thread-4] pong> ball256 recv 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-13] pong> ball230 send 
[2016-09-13 12:54:53.066] [vert.x-worker-thread-13] pong> ball257 recv 
[2016-09-13 12:54:53.063] [vert.x-worker-thread-12] pong> ball229 send 
[2016-09-13 12:54:53.067] [vert.x-worker-thread-12] pong> ball258 recv 
[2016-09-13 12:54:53.062] [vert.x-worker-thread-15] pong> ball244 recv 
[2016-09-13 12:54:53.065] [vert.x-worker-thread-5] pong> ball238 send 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-9] pong> ball236 send 
[2016-09-13 12:54:53.064] [vert.x-worker-thread-19] pong> ball250 recv 
[2016-09-13 12:54:53.067] [vert.x-worker-thread-5] pong> ball259 recv 
[2016-09-13 12:54:53.067] [vert.x-worker-thread-9] pong> ball260 recv 
[2016-09-13 12:54:53.113] [vert.x-worker-thread-11] pong> ball242 send 
[2016-09-13 12:54:53.113] [vert.x-worker-thread-2] pong> ball245 send 
[2016-09-13 12:54:53.113] [vert.x-worker-thread-11] pong> ball261 recv 
[2016-09-13 12:54:53.114] [vert.x-worker-thread-2] pong> ball262 recv 
[2016-09-13 12:54:53.113] [vert.x-worker-thread-14] pong> ball243 send 
[2016-09-13 12:54:53.114] [vert.x-worker-thread-8] pong> ball247 send 
[2016-09-13 12:54:53.114] [vert.x-worker-thread-14] pong> ball263 recv 
[2016-09-13 12:54:53.114] [vert.x-worker-thread-8] pong> ball264 recv 
[2016-09-13 12:54:53.113] [vert.x-worker-thread-6] pong> ball246 send 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-16] pong> ball249 send 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-3] pong> ball251 send 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-0] pong> ball252 send 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-18] pong> ball254 send 
[2016-09-13 12:54:53.114] [vert.x-worker-thread-1] pong> ball241 send 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-6] pong> ball265 recv 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-17] pong> ball255 send 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-4] pong> ball256 send 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-13] pong> ball257 send 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-4] pong> ball272 recv 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-18] pong> ball269 recv 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-0] pong> ball268 recv 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-7] pong> ball253 send 
[2016-09-13 12:54:53.118] [vert.x-worker-thread-5] pong> ball259 send 
[2016-09-13 12:54:53.118] [vert.x-worker-thread-7] pong> ball274 recv 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-16] pong> ball266 recv 
[2016-09-13 12:54:53.115] [vert.x-worker-thread-10] pong> ball248 send 
[2016-09-13 12:54:53.118] [vert.x-worker-thread-5] pong> ball275 recv 
[2016-09-13 12:54:53.118] [vert.x-worker-thread-10] pong> ball276 recv 
[2016-09-13 12:54:53.118] [vert.x-worker-thread-9] pong> ball260 send 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-19] pong> ball250 send 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-3] pong> ball267 recv 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-12] pong> ball258 send 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-15] pong> ball244 send 
[2016-09-13 12:54:53.119] [vert.x-worker-thread-12] pong> ball279 recv 
[2016-09-13 12:54:53.119] [vert.x-worker-thread-15] pong> ball280 recv 
[2016-09-13 12:54:53.117] [vert.x-worker-thread-13] pong> ball273 recv 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-17] pong> ball271 recv 
[2016-09-13 12:54:53.116] [vert.x-worker-thread-1] pong> ball270 recv 
[2016-09-13 12:54:53.119] [vert.x-worker-thread-19] pong> ball278 recv 
[2016-09-13 12:54:53.119] [vert.x-worker-thread-9] pong> ball277 recv 
[2016-09-13 12:54:53.164] [vert.x-worker-thread-2] pong> ball262 send 
[2016-09-13 12:54:53.164] [vert.x-worker-thread-11] pong> ball261 send 
[2016-09-13 12:54:53.165] [vert.x-worker-thread-2] pong> ball281 recv 
[2016-09-13 12:54:53.165] [vert.x-worker-thread-11] pong> ball282 recv 
[2016-09-13 12:54:53.165] [vert.x-worker-thread-14] pong> ball263 send 
[2016-09-13 12:54:53.165] [vert.x-worker-thread-14] pong> ball283 recv 
[2016-09-13 12:54:53.165] [vert.x-worker-thread-8] pong> ball264 send 
[2016-09-13 12:54:53.166] [vert.x-worker-thread-8] pong> ball284 recv 
[2016-09-13 12:54:53.166] [vert.x-worker-thread-6] pong> ball265 send 
[2016-09-13 12:54:53.167] [vert.x-worker-thread-6] pong> ball285 recv 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-4] pong> ball272 send 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-0] pong> ball268 send 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-4] pong> ball286 recv 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-0] pong> ball287 recv 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-10] pong> ball276 send 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-7] pong> ball274 send 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-10] pong> ball288 recv 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-7] pong> ball289 recv 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-5] pong> ball275 send 
[2016-09-13 12:54:53.169] [vert.x-worker-thread-5] pong> ball290 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-15] pong> ball280 send 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-18] pong> ball269 send 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-15] pong> ball291 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-18] pong> ball292 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-1] pong> ball270 send 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-19] pong> ball278 send 
[2016-09-13 12:54:53.171] [vert.x-worker-thread-1] pong> ball293 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-3] pong> ball267 send 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-12] pong> ball279 send 
[2016-09-13 12:54:53.168] [vert.x-worker-thread-16] pong> ball266 send 
[2016-09-13 12:54:53.180] [vert.x-worker-thread-12] pong> ball296 recv 
[2016-09-13 12:54:53.181] [vert.x-worker-thread-16] pong> ball297 recv 
[2016-09-13 12:54:53.171] [vert.x-worker-thread-19] pong> ball294 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-13] pong> ball273 send 
[2016-09-13 12:54:53.182] [vert.x-worker-thread-13] pong> ball298 recv 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-9] pong> ball277 send 
[2016-09-13 12:54:53.170] [vert.x-worker-thread-17] pong> ball271 send 
[2016-09-13 12:54:53.182] [vert.x-worker-thread-9] pong> ball299 recv 
[2016-09-13 12:54:53.171] [vert.x-worker-thread-3] pong> ball295 recv 
[2016-09-13 12:54:53.183] [vert.x-worker-thread-17] pong> ball300 recv 
[2016-09-13 12:54:53.215] [vert.x-worker-thread-2] pong> ball281 send 
[2016-09-13 12:54:53.216] [vert.x-worker-thread-14] pong> ball283 send 
[2016-09-13 12:54:53.216] [vert.x-worker-thread-2] pong> ball301 recv 
[2016-09-13 12:54:53.216] [vert.x-worker-thread-11] pong> ball282 send 
[2016-09-13 12:54:53.216] [vert.x-worker-thread-8] pong> ball284 send 
[2016-09-13 12:54:53.216] [vert.x-worker-thread-14] pong> ball302 recv 
[2016-09-13 12:54:53.217] [vert.x-worker-thread-8] pong> ball304 recv 
[2016-09-13 12:54:53.217] [vert.x-worker-thread-11] pong> ball303 recv 
[2016-09-13 12:54:53.217] [vert.x-worker-thread-6] pong> ball285 send 
[2016-09-13 12:54:53.218] [vert.x-worker-thread-6] pong> ball305 recv 
[2016-09-13 12:54:53.219] [vert.x-worker-thread-0] pong> ball287 send 
[2016-09-13 12:54:53.219] [vert.x-worker-thread-10] pong> ball288 send 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-10] pong> ball307 recv 
[2016-09-13 12:54:53.219] [vert.x-worker-thread-4] pong> ball286 send 
[2016-09-13 12:54:53.219] [vert.x-worker-thread-0] pong> ball306 recv 
[2016-09-13 12:54:53.219] [vert.x-worker-thread-7] pong> ball289 send 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-4] pong> ball308 recv 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-5] pong> ball290 send 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-15] pong> ball291 send 
[2016-09-13 12:54:53.221] [vert.x-worker-thread-18] pong> ball292 send 
[2016-09-13 12:54:53.221] [vert.x-worker-thread-15] pong> ball311 recv 
[2016-09-13 12:54:53.221] [vert.x-worker-thread-18] pong> ball312 recv 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-5] pong> ball310 recv 
[2016-09-13 12:54:53.220] [vert.x-worker-thread-7] pong> ball309 recv 
[2016-09-13 12:54:53.221] [vert.x-worker-thread-1] pong> ball293 send 
[2016-09-13 12:54:53.221] [vert.x-worker-thread-1] pong> ball313 recv 
[2016-09-13 12:54:53.231] [vert.x-worker-thread-16] pong> ball297 send 
[2016-09-13 12:54:53.231] [vert.x-worker-thread-19] pong> ball294 send 
[2016-09-13 12:54:53.231] [vert.x-worker-thread-12] pong> ball296 send 
[2016-09-13 12:54:53.232] [vert.x-worker-thread-19] pong> ball315 recv 
[2016-09-13 12:54:53.232] [vert.x-worker-thread-12] pong> ball316 recv 
[2016-09-13 12:54:53.231] [vert.x-worker-thread-16] pong> ball314 recv 
[2016-09-13 12:54:53.232] [vert.x-worker-thread-13] pong> ball298 send 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-13] pong> ball317 recv 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-3] pong> ball295 send 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-17] pong> ball300 send 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-9] pong> ball299 send 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-17] pong> ball319 recv 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-3] pong> ball318 recv 
[2016-09-13 12:54:53.233] [vert.x-worker-thread-9] pong> ball320 recv 
[2016-09-13 12:54:53.267] [vert.x-worker-thread-2] pong> ball301 send 
[2016-09-13 12:54:53.267] [vert.x-worker-thread-2] pong> ball321 recv 
[2016-09-13 12:54:53.268] [vert.x-worker-thread-8] pong> ball304 send 
[2016-09-13 12:54:53.268] [vert.x-worker-thread-8] pong> ball322 recv 
[2016-09-13 12:54:53.268] [vert.x-worker-thread-14] pong> ball302 send 
[2016-09-13 12:54:53.268] [vert.x-worker-thread-6] pong> ball305 send 
[2016-09-13 12:54:53.268] [vert.x-worker-thread-14] pong> ball323 recv 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-7] pong> ball309 send 
[2016-09-13 12:54:53.272] [vert.x-worker-thread-1] pong> ball313 send 
[2016-09-13 12:54:53.272] [vert.x-worker-thread-7] pong> ball325 recv 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-18] pong> ball312 send 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-4] pong> ball308 send 
[2016-09-13 12:54:53.276] [vert.x-worker-thread-18] pong> ball327 recv 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-5] pong> ball310 send 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-15] pong> ball311 send 
[2016-09-13 12:54:53.276] [vert.x-worker-thread-5] pong> ball329 recv 
[2016-09-13 12:54:53.271] [vert.x-worker-thread-10] pong> ball307 send 
[2016-09-13 12:54:53.270] [vert.x-worker-thread-0] pong> ball306 send 
[2016-09-13 12:54:53.269] [vert.x-worker-thread-11] pong> ball303 send 
[2016-09-13 12:54:53.277] [vert.x-worker-thread-0] pong> ball332 recv 
[2016-09-13 12:54:53.277] [vert.x-worker-thread-11] pong> ball333 recv 
[2016-09-13 12:54:53.269] [vert.x-worker-thread-6] pong> ball324 recv 
[2016-09-13 12:54:53.277] [vert.x-worker-thread-10] pong> ball331 recv 
[2016-09-13 12:54:53.276] [vert.x-worker-thread-15] pong> ball330 recv 
[2016-09-13 12:54:53.276] [vert.x-worker-thread-4] pong> ball328 recv 
[2016-09-13 12:54:53.272] [vert.x-worker-thread-1] pong> ball326 recv 
[2016-09-13 12:54:53.282] [vert.x-worker-thread-12] pong> ball316 send 
[2016-09-13 12:54:53.283] [vert.x-worker-thread-19] pong> ball315 send 
[2016-09-13 12:54:53.282] [vert.x-worker-thread-16] pong> ball314 send 
[2016-09-13 12:54:53.283] [vert.x-worker-thread-12] pong> ball334 recv 
[2016-09-13 12:54:53.283] [vert.x-worker-thread-16] pong> ball336 recv 
[2016-09-13 12:54:53.283] [vert.x-worker-thread-19] pong> ball335 recv 
[2016-09-13 12:54:53.283] [vert.x-worker-thread-17] pong> ball319 send 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-17] pong> ball337 recv 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-13] pong> ball317 send 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-9] pong> ball320 send 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-13] pong> ball338 recv 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-3] pong> ball318 send 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-9] pong> ball339 recv 
[2016-09-13 12:54:53.284] [vert.x-worker-thread-3] pong> ball340 recv 
[2016-09-13 12:54:53.318] [vert.x-worker-thread-2] pong> ball321 send 
[2016-09-13 12:54:53.318] [vert.x-worker-thread-2] pong> ball341 recv 
[2016-09-13 12:54:53.318] [vert.x-worker-thread-8] pong> ball322 send 
[2016-09-13 12:54:53.319] [vert.x-worker-thread-8] pong> ball342 recv 
[2016-09-13 12:54:53.322] [vert.x-worker-thread-14] pong> ball323 send 
[2016-09-13 12:54:53.323] [vert.x-worker-thread-14] pong> ball343 recv 
[2016-09-13 12:54:53.327] [vert.x-worker-thread-7] pong> ball325 send 
[2016-09-13 12:54:53.327] [vert.x-worker-thread-15] pong> ball330 send 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-7] pong> ball344 recv 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-15] pong> ball345 recv 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-5] pong> ball329 send 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-5] pong> ball346 recv 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-10] pong> ball331 send 
[2016-09-13 12:54:53.329] [vert.x-worker-thread-10] pong> ball347 recv 
[2016-09-13 12:54:53.329] [vert.x-worker-thread-4] pong> ball328 send 
[2016-09-13 12:54:53.329] [vert.x-worker-thread-4] pong> ball348 recv 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-18] pong> ball327 send 
[2016-09-13 12:54:53.327] [vert.x-worker-thread-11] pong> ball333 send 
[2016-09-13 12:54:53.330] [vert.x-worker-thread-18] pong> ball349 recv 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-6] pong> ball324 send 
[2016-09-13 12:54:53.330] [vert.x-worker-thread-11] pong> ball350 recv 
