Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:59:25.604] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:59:25.610] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:59:29.747] [pool-3-thread-16] pong> ball194 recv 
[2016-09-13 12:59:29.747] [pool-3-thread-11] pong> ball195 recv 
[2016-09-13 12:59:29.746] [pool-3-thread-20] pong> ball174 send 
[2016-09-13 12:59:29.747] [pool-3-thread-5] pong> ball176 send 
[2016-09-13 12:59:29.748] [pool-3-thread-20] pong> ball196 recv 
[2016-09-13 12:59:29.748] [pool-3-thread-5] pong> ball197 recv 
[2016-09-13 12:59:29.746] [pool-3-thread-2] pong> ball179 send 
[2016-09-13 12:59:29.746] [pool-3-thread-19] pong> ball180 send 
[2016-09-13 12:59:29.751] [pool-3-thread-2] pong> ball198 recv 
[2016-09-13 12:59:29.751] [pool-3-thread-19] pong> ball199 recv 
[2016-09-13 12:59:29.737] [pool-3-thread-12] pong> ball191 recv 
[2016-09-13 12:59:29.747] [pool-3-thread-3] pong> ball178 send 
[2016-09-13 12:59:29.747] [pool-3-thread-7] pong> ball193 recv 
[2016-09-13 12:59:29.752] [pool-3-thread-3] pong> ball200 recv 
[2016-09-13 12:59:29.776] [pool-3-thread-14] pong> ball181 send 
[2016-09-13 12:59:29.776] [pool-3-thread-15] pong> ball182 send 
[2016-09-13 12:59:29.776] [pool-3-thread-14] pong> ball201 recv 
[2016-09-13 12:59:29.776] [pool-3-thread-15] pong> ball202 recv 
[2016-09-13 12:59:29.776] [pool-3-thread-18] pong> ball184 send 
[2016-09-13 12:59:29.776] [pool-3-thread-10] pong> ball185 send 
[2016-09-13 12:59:29.776] [pool-3-thread-18] pong> ball203 recv 
[2016-09-13 12:59:29.777] [pool-3-thread-4] pong> ball183 send 
[2016-09-13 12:59:29.777] [pool-3-thread-4] pong> ball205 recv 
[2016-09-13 12:59:29.777] [pool-3-thread-10] pong> ball204 recv 
[2016-09-13 12:59:29.784] [pool-3-thread-13] pong> ball186 send 
[2016-09-13 12:59:29.784] [pool-3-thread-1] pong> ball187 send 
[2016-09-13 12:59:29.785] [pool-3-thread-13] pong> ball206 recv 
[2016-09-13 12:59:29.785] [pool-3-thread-1] pong> ball207 recv 
[2016-09-13 12:59:29.785] [pool-3-thread-6] pong> ball188 send 
[2016-09-13 12:59:29.785] [pool-3-thread-6] pong> ball208 recv 
[2016-09-13 12:59:29.787] [pool-3-thread-8] pong> ball189 send 
[2016-09-13 12:59:29.787] [pool-3-thread-17] pong> ball190 send 
[2016-09-13 12:59:29.787] [pool-3-thread-8] pong> ball209 recv 
[2016-09-13 12:59:29.787] [pool-3-thread-17] pong> ball210 recv 
[2016-09-13 12:59:29.798] [pool-3-thread-11] pong> ball195 send 
[2016-09-13 12:59:29.798] [pool-3-thread-9] pong> ball192 send 
[2016-09-13 12:59:29.798] [pool-3-thread-11] pong> ball211 recv 
[2016-09-13 12:59:29.798] [pool-3-thread-16] pong> ball194 send 
[2016-09-13 12:59:29.798] [pool-3-thread-16] pong> ball213 recv 
[2016-09-13 12:59:29.798] [pool-3-thread-20] pong> ball196 send 
[2016-09-13 12:59:29.799] [pool-3-thread-20] pong> ball214 recv 
[2016-09-13 12:59:29.798] [pool-3-thread-9] pong> ball212 recv 
[2016-09-13 12:59:29.801] [pool-3-thread-5] pong> ball197 send 
[2016-09-13 12:59:29.802] [pool-3-thread-2] pong> ball198 send 
[2016-09-13 12:59:29.802] [pool-3-thread-5] pong> ball215 recv 
[2016-09-13 12:59:29.802] [pool-3-thread-2] pong> ball216 recv 
[2016-09-13 12:59:29.802] [pool-3-thread-12] pong> ball191 send 
[2016-09-13 12:59:29.802] [pool-3-thread-19] pong> ball199 send 
[2016-09-13 12:59:29.802] [pool-3-thread-7] pong> ball193 send 
[2016-09-13 12:59:29.802] [pool-3-thread-12] pong> ball217 recv 
[2016-09-13 12:59:29.802] [pool-3-thread-19] pong> ball218 recv 
[2016-09-13 12:59:29.802] [pool-3-thread-7] pong> ball219 recv 
[2016-09-13 12:59:29.803] [pool-3-thread-3] pong> ball200 send 
[2016-09-13 12:59:29.804] [pool-3-thread-3] pong> ball220 recv 
[2016-09-13 12:59:29.827] [pool-3-thread-15] pong> ball202 send 
[2016-09-13 12:59:29.827] [pool-3-thread-18] pong> ball203 send 
[2016-09-13 12:59:29.827] [pool-3-thread-14] pong> ball201 send 
[2016-09-13 12:59:29.827] [pool-3-thread-15] pong> ball221 recv 
[2016-09-13 12:59:29.828] [pool-3-thread-14] pong> ball223 recv 
[2016-09-13 12:59:29.828] [pool-3-thread-4] pong> ball205 send 
[2016-09-13 12:59:29.827] [pool-3-thread-18] pong> ball222 recv 
[2016-09-13 12:59:29.828] [pool-3-thread-4] pong> ball224 recv 
[2016-09-13 12:59:29.829] [pool-3-thread-10] pong> ball204 send 
[2016-09-13 12:59:29.829] [pool-3-thread-10] pong> ball225 recv 
[2016-09-13 12:59:29.836] [pool-3-thread-13] pong> ball206 send 
[2016-09-13 12:59:29.836] [pool-3-thread-1] pong> ball207 send 
[2016-09-13 12:59:29.836] [pool-3-thread-6] pong> ball208 send 
[2016-09-13 12:59:29.837] [pool-3-thread-1] pong> ball227 recv 
[2016-09-13 12:59:29.836] [pool-3-thread-13] pong> ball226 recv 
[2016-09-13 12:59:29.837] [pool-3-thread-8] pong> ball209 send 
[2016-09-13 12:59:29.837] [pool-3-thread-17] pong> ball210 send 
[2016-09-13 12:59:29.838] [pool-3-thread-8] pong> ball229 recv 
[2016-09-13 12:59:29.837] [pool-3-thread-6] pong> ball228 recv 
[2016-09-13 12:59:29.838] [pool-3-thread-17] pong> ball230 recv 
[2016-09-13 12:59:29.849] [pool-3-thread-11] pong> ball211 send 
[2016-09-13 12:59:29.849] [pool-3-thread-16] pong> ball213 send 
[2016-09-13 12:59:29.849] [pool-3-thread-11] pong> ball231 recv 
[2016-09-13 12:59:29.850] [pool-3-thread-16] pong> ball232 recv 
[2016-09-13 12:59:29.850] [pool-3-thread-9] pong> ball212 send 
[2016-09-13 12:59:29.850] [pool-3-thread-9] pong> ball233 recv 
[2016-09-13 12:59:29.850] [pool-3-thread-20] pong> ball214 send 
[2016-09-13 12:59:29.851] [pool-3-thread-20] pong> ball234 recv 
[2016-09-13 12:59:29.852] [pool-3-thread-5] pong> ball215 send 
[2016-09-13 12:59:29.853] [pool-3-thread-19] pong> ball218 send 
[2016-09-13 12:59:29.853] [pool-3-thread-7] pong> ball219 send 
[2016-09-13 12:59:29.853] [pool-3-thread-12] pong> ball217 send 
[2016-09-13 12:59:29.853] [pool-3-thread-7] pong> ball237 recv 
[2016-09-13 12:59:29.853] [pool-3-thread-12] pong> ball238 recv 
[2016-09-13 12:59:29.853] [pool-3-thread-5] pong> ball235 recv 
[2016-09-13 12:59:29.853] [pool-3-thread-19] pong> ball236 recv 
[2016-09-13 12:59:29.853] [pool-3-thread-2] pong> ball216 send 
[2016-09-13 12:59:29.854] [pool-3-thread-2] pong> ball239 recv 
[2016-09-13 12:59:29.855] [pool-3-thread-3] pong> ball220 send 
[2016-09-13 12:59:29.855] [pool-3-thread-3] pong> ball240 recv 
[2016-09-13 12:59:29.878] [pool-3-thread-15] pong> ball221 send 
[2016-09-13 12:59:29.878] [pool-3-thread-18] pong> ball222 send 
[2016-09-13 12:59:29.879] [pool-3-thread-4] pong> ball224 send 
[2016-09-13 12:59:29.879] [pool-3-thread-15] pong> ball241 recv 
[2016-09-13 12:59:29.879] [pool-3-thread-18] pong> ball242 recv 
[2016-09-13 12:59:29.878] [pool-3-thread-14] pong> ball223 send 
[2016-09-13 12:59:29.880] [pool-3-thread-10] pong> ball225 send 
[2016-09-13 12:59:29.879] [pool-3-thread-4] pong> ball243 recv 
[2016-09-13 12:59:29.880] [pool-3-thread-14] pong> ball244 recv 
[2016-09-13 12:59:29.880] [pool-3-thread-10] pong> ball245 recv 
[2016-09-13 12:59:29.887] [pool-3-thread-1] pong> ball227 send 
[2016-09-13 12:59:29.888] [pool-3-thread-13] pong> ball226 send 
[2016-09-13 12:59:29.888] [pool-3-thread-1] pong> ball246 recv 
[2016-09-13 12:59:29.888] [pool-3-thread-8] pong> ball229 send 
[2016-09-13 12:59:29.888] [pool-3-thread-17] pong> ball230 send 
[2016-09-13 12:59:29.889] [pool-3-thread-8] pong> ball248 recv 
[2016-09-13 12:59:29.889] [pool-3-thread-17] pong> ball249 recv 
[2016-09-13 12:59:29.889] [pool-3-thread-6] pong> ball228 send 
[2016-09-13 12:59:29.888] [pool-3-thread-13] pong> ball247 recv 
[2016-09-13 12:59:29.889] [pool-3-thread-6] pong> ball250 recv 
[2016-09-13 12:59:29.900] [pool-3-thread-11] pong> ball231 send 
[2016-09-13 12:59:29.901] [pool-3-thread-11] pong> ball251 recv 
[2016-09-13 12:59:29.901] [pool-3-thread-9] pong> ball233 send 
[2016-09-13 12:59:29.901] [pool-3-thread-20] pong> ball234 send 
[2016-09-13 12:59:29.902] [pool-3-thread-20] pong> ball253 recv 
[2016-09-13 12:59:29.903] [pool-3-thread-7] pong> ball237 send 
[2016-09-13 12:59:29.903] [pool-3-thread-12] pong> ball238 send 
[2016-09-13 12:59:29.904] [pool-3-thread-7] pong> ball254 recv 
[2016-09-13 12:59:29.904] [pool-3-thread-12] pong> ball255 recv 
[2016-09-13 12:59:29.904] [pool-3-thread-5] pong> ball235 send 
[2016-09-13 12:59:29.904] [pool-3-thread-5] pong> ball256 recv 
[2016-09-13 12:59:29.904] [pool-3-thread-19] pong> ball236 send 
[2016-09-13 12:59:29.905] [pool-3-thread-19] pong> ball257 recv 
[2016-09-13 12:59:29.905] [pool-3-thread-2] pong> ball239 send 
[2016-09-13 12:59:29.905] [pool-3-thread-16] pong> ball232 send 
[2016-09-13 12:59:29.905] [pool-3-thread-2] pong> ball258 recv 
[2016-09-13 12:59:29.906] [pool-3-thread-16] pong> ball259 recv 
[2016-09-13 12:59:29.904] [pool-3-thread-9] pong> ball252 recv 
[2016-09-13 12:59:29.906] [pool-3-thread-3] pong> ball240 send 
[2016-09-13 12:59:29.906] [pool-3-thread-3] pong> ball260 recv 
[2016-09-13 12:59:29.930] [pool-3-thread-15] pong> ball241 send 
[2016-09-13 12:59:29.930] [pool-3-thread-18] pong> ball242 send 
[2016-09-13 12:59:29.930] [pool-3-thread-4] pong> ball243 send 
[2016-09-13 12:59:29.930] [pool-3-thread-18] pong> ball262 recv 
[2016-09-13 12:59:29.930] [pool-3-thread-15] pong> ball261 recv 
[2016-09-13 12:59:29.931] [pool-3-thread-4] pong> ball263 recv 
[2016-09-13 12:59:29.931] [pool-3-thread-10] pong> ball245 send 
[2016-09-13 12:59:29.930] [pool-3-thread-14] pong> ball244 send 
[2016-09-13 12:59:29.932] [pool-3-thread-10] pong> ball264 recv 
[2016-09-13 12:59:29.932] [pool-3-thread-14] pong> ball265 recv 
[2016-09-13 12:59:29.939] [pool-3-thread-1] pong> ball246 send 
[2016-09-13 12:59:29.939] [pool-3-thread-6] pong> ball250 send 
[2016-09-13 12:59:29.939] [pool-3-thread-1] pong> ball266 recv 
[2016-09-13 12:59:29.940] [pool-3-thread-6] pong> ball267 recv 
[2016-09-13 12:59:29.939] [pool-3-thread-8] pong> ball248 send 
[2016-09-13 12:59:29.940] [pool-3-thread-13] pong> ball247 send 
[2016-09-13 12:59:29.940] [pool-3-thread-8] pong> ball268 recv 
[2016-09-13 12:59:29.940] [pool-3-thread-13] pong> ball269 recv 
[2016-09-13 12:59:29.939] [pool-3-thread-17] pong> ball249 send 
[2016-09-13 12:59:29.940] [pool-3-thread-17] pong> ball270 recv 
[2016-09-13 12:59:29.951] [pool-3-thread-11] pong> ball251 send 
[2016-09-13 12:59:29.952] [pool-3-thread-11] pong> ball271 recv 
[2016-09-13 12:59:29.953] [pool-3-thread-20] pong> ball253 send 
[2016-09-13 12:59:29.953] [pool-3-thread-20] pong> ball272 recv 
[2016-09-13 12:59:29.954] [pool-3-thread-12] pong> ball255 send 
[2016-09-13 12:59:29.954] [pool-3-thread-7] pong> ball254 send 
[2016-09-13 12:59:29.955] [pool-3-thread-5] pong> ball256 send 
[2016-09-13 12:59:29.955] [pool-3-thread-19] pong> ball257 send 
[2016-09-13 12:59:29.955] [pool-3-thread-5] pong> ball275 recv 
[2016-09-13 12:59:29.955] [pool-3-thread-19] pong> ball276 recv 
[2016-09-13 12:59:29.955] [pool-3-thread-7] pong> ball274 recv 
[2016-09-13 12:59:29.956] [pool-3-thread-16] pong> ball259 send 
[2016-09-13 12:59:29.956] [pool-3-thread-2] pong> ball258 send 
[2016-09-13 12:59:29.956] [pool-3-thread-16] pong> ball277 recv 
[2016-09-13 12:59:29.956] [pool-3-thread-2] pong> ball278 recv 
[2016-09-13 12:59:29.955] [pool-3-thread-12] pong> ball273 recv 
[2016-09-13 12:59:29.956] [pool-3-thread-9] pong> ball252 send 
[2016-09-13 12:59:29.957] [pool-3-thread-3] pong> ball260 send 
[2016-09-13 12:59:29.957] [pool-3-thread-9] pong> ball279 recv 
[2016-09-13 12:59:29.957] [pool-3-thread-3] pong> ball280 recv 
[2016-09-13 12:59:29.981] [pool-3-thread-15] pong> ball261 send 
[2016-09-13 12:59:29.981] [pool-3-thread-4] pong> ball263 send 
[2016-09-13 12:59:29.981] [pool-3-thread-18] pong> ball262 send 
[2016-09-13 12:59:29.982] [pool-3-thread-15] pong> ball281 recv 
[2016-09-13 12:59:29.982] [pool-3-thread-4] pong> ball282 recv 
[2016-09-13 12:59:29.982] [pool-3-thread-18] pong> ball283 recv 
[2016-09-13 12:59:29.982] [pool-3-thread-14] pong> ball265 send 
[2016-09-13 12:59:29.982] [pool-3-thread-10] pong> ball264 send 
[2016-09-13 12:59:29.983] [pool-3-thread-14] pong> ball284 recv 
[2016-09-13 12:59:29.983] [pool-3-thread-10] pong> ball285 recv 
[2016-09-13 12:59:29.990] [pool-3-thread-1] pong> ball266 send 
[2016-09-13 12:59:29.990] [pool-3-thread-6] pong> ball267 send 
[2016-09-13 12:59:29.991] [pool-3-thread-1] pong> ball286 recv 
[2016-09-13 12:59:29.990] [pool-3-thread-13] pong> ball269 send 
[2016-09-13 12:59:29.991] [pool-3-thread-6] pong> ball287 recv 
[2016-09-13 12:59:29.991] [pool-3-thread-8] pong> ball268 send 
[2016-09-13 12:59:29.991] [pool-3-thread-17] pong> ball270 send 
[2016-09-13 12:59:29.991] [pool-3-thread-8] pong> ball289 recv 
[2016-09-13 12:59:29.991] [pool-3-thread-17] pong> ball290 recv 
[2016-09-13 12:59:29.991] [pool-3-thread-13] pong> ball288 recv 
[2016-09-13 12:59:30.003] [pool-3-thread-11] pong> ball271 send 
[2016-09-13 12:59:30.003] [pool-3-thread-11] pong> ball291 recv 
[2016-09-13 12:59:30.003] [pool-3-thread-20] pong> ball272 send 
[2016-09-13 12:59:30.004] [pool-3-thread-20] pong> ball292 recv 
[2016-09-13 12:59:30.005] [pool-3-thread-5] pong> ball275 send 
[2016-09-13 12:59:30.006] [pool-3-thread-19] pong> ball276 send 
[2016-09-13 12:59:30.006] [pool-3-thread-7] pong> ball274 send 
[2016-09-13 12:59:30.006] [pool-3-thread-5] pong> ball293 recv 
[2016-09-13 12:59:30.006] [pool-3-thread-7] pong> ball294 recv 
[2016-09-13 12:59:30.006] [pool-3-thread-19] pong> ball295 recv 
[2016-09-13 12:59:30.007] [pool-3-thread-2] pong> ball278 send 
[2016-09-13 12:59:30.007] [pool-3-thread-16] pong> ball277 send 
[2016-09-13 12:59:30.007] [pool-3-thread-2] pong> ball296 recv 
[2016-09-13 12:59:30.007] [pool-3-thread-16] pong> ball297 recv 
[2016-09-13 12:59:30.007] [pool-3-thread-12] pong> ball273 send 
[2016-09-13 12:59:30.007] [pool-3-thread-9] pong> ball279 send 
[2016-09-13 12:59:30.007] [pool-3-thread-12] pong> ball298 recv 
[2016-09-13 12:59:30.007] [pool-3-thread-9] pong> ball299 recv 
[2016-09-13 12:59:30.007] [pool-3-thread-3] pong> ball280 send 
[2016-09-13 12:59:30.008] [pool-3-thread-3] pong> ball300 recv 
[2016-09-13 12:59:30.033] [pool-3-thread-15] pong> ball281 send 
[2016-09-13 12:59:30.033] [pool-3-thread-18] pong> ball283 send 
[2016-09-13 12:59:30.033] [pool-3-thread-4] pong> ball282 send 
[2016-09-13 12:59:30.033] [pool-3-thread-15] pong> ball301 recv 
[2016-09-13 12:59:30.033] [pool-3-thread-18] pong> ball302 recv 
[2016-09-13 12:59:30.034] [pool-3-thread-4] pong> ball303 recv 
[2016-09-13 12:59:30.034] [pool-3-thread-14] pong> ball284 send 
[2016-09-13 12:59:30.034] [pool-3-thread-14] pong> ball304 recv 
[2016-09-13 12:59:30.034] [pool-3-thread-10] pong> ball285 send 
[2016-09-13 12:59:30.035] [pool-3-thread-10] pong> ball305 recv 
[2016-09-13 12:59:30.041] [pool-3-thread-1] pong> ball286 send 
[2016-09-13 12:59:30.041] [pool-3-thread-8] pong> ball289 send 
[2016-09-13 12:59:30.041] [pool-3-thread-13] pong> ball288 send 
[2016-09-13 12:59:30.042] [pool-3-thread-1] pong> ball306 recv 
[2016-09-13 12:59:30.042] [pool-3-thread-13] pong> ball308 recv 
[2016-09-13 12:59:30.041] [pool-3-thread-6] pong> ball287 send 
[2016-09-13 12:59:30.042] [pool-3-thread-8] pong> ball307 recv 
[2016-09-13 12:59:30.041] [pool-3-thread-17] pong> ball290 send 
[2016-09-13 12:59:30.042] [pool-3-thread-6] pong> ball309 recv 
[2016-09-13 12:59:30.043] [pool-3-thread-17] pong> ball310 recv 
[2016-09-13 12:59:30.054] [pool-3-thread-11] pong> ball291 send 
[2016-09-13 12:59:30.054] [pool-3-thread-20] pong> ball292 send 
[2016-09-13 12:59:30.054] [pool-3-thread-11] pong> ball311 recv 
[2016-09-13 12:59:30.055] [pool-3-thread-20] pong> ball312 recv 
[2016-09-13 12:59:30.056] [pool-3-thread-5] pong> ball293 send 
[2016-09-13 12:59:30.056] [pool-3-thread-7] pong> ball294 send 
[2016-09-13 12:59:30.057] [pool-3-thread-5] pong> ball313 recv 
[2016-09-13 12:59:30.057] [pool-3-thread-7] pong> ball314 recv 
[2016-09-13 12:59:30.057] [pool-3-thread-19] pong> ball295 send 
[2016-09-13 12:59:30.057] [pool-3-thread-19] pong> ball315 recv 
[2016-09-13 12:59:30.057] [pool-3-thread-16] pong> ball297 send 
[2016-09-13 12:59:30.058] [pool-3-thread-9] pong> ball299 send 
[2016-09-13 12:59:30.058] [pool-3-thread-12] pong> ball298 send 
[2016-09-13 12:59:30.058] [pool-3-thread-9] pong> ball317 recv 
[2016-09-13 12:59:30.058] [pool-3-thread-3] pong> ball300 send 
[2016-09-13 12:59:30.058] [pool-3-thread-12] pong> ball318 recv 
[2016-09-13 12:59:30.059] [pool-3-thread-3] pong> ball319 recv 
[2016-09-13 12:59:30.057] [pool-3-thread-2] pong> ball296 send 
[2016-09-13 12:59:30.058] [pool-3-thread-16] pong> ball316 recv 
[2016-09-13 12:59:30.059] [pool-3-thread-2] pong> ball320 recv 
[2016-09-13 12:59:30.084] [pool-3-thread-15] pong> ball301 send 
[2016-09-13 12:59:30.084] [pool-3-thread-4] pong> ball303 send 
[2016-09-13 12:59:30.084] [pool-3-thread-15] pong> ball321 recv 
[2016-09-13 12:59:30.084] [pool-3-thread-4] pong> ball322 recv 
[2016-09-13 12:59:30.084] [pool-3-thread-18] pong> ball302 send 
[2016-09-13 12:59:30.085] [pool-3-thread-18] pong> ball323 recv 
[2016-09-13 12:59:30.085] [pool-3-thread-10] pong> ball305 send 
[2016-09-13 12:59:30.085] [pool-3-thread-10] pong> ball324 recv 
[2016-09-13 12:59:30.085] [pool-3-thread-14] pong> ball304 send 
[2016-09-13 12:59:30.086] [pool-3-thread-14] pong> ball325 recv 
[2016-09-13 12:59:30.092] [pool-3-thread-13] pong> ball308 send 
[2016-09-13 12:59:30.093] [pool-3-thread-8] pong> ball307 send 
[2016-09-13 12:59:30.092] [pool-3-thread-1] pong> ball306 send 
[2016-09-13 12:59:30.093] [pool-3-thread-13] pong> ball326 recv 
[2016-09-13 12:59:30.093] [pool-3-thread-1] pong> ball327 recv 
[2016-09-13 12:59:30.093] [pool-3-thread-8] pong> ball328 recv 
[2016-09-13 12:59:30.093] [pool-3-thread-6] pong> ball309 send 
[2016-09-13 12:59:30.094] [pool-3-thread-17] pong> ball310 send 
[2016-09-13 12:59:30.094] [pool-3-thread-6] pong> ball329 recv 
[2016-09-13 12:59:30.094] [pool-3-thread-17] pong> ball330 recv 
[2016-09-13 12:59:30.105] [pool-3-thread-20] pong> ball312 send 
[2016-09-13 12:59:30.105] [pool-3-thread-11] pong> ball311 send 
[2016-09-13 12:59:30.106] [pool-3-thread-20] pong> ball331 recv 
[2016-09-13 12:59:30.106] [pool-3-thread-11] pong> ball332 recv 
[2016-09-13 12:59:30.107] [pool-3-thread-5] pong> ball313 send 
[2016-09-13 12:59:30.107] [pool-3-thread-7] pong> ball314 send 
[2016-09-13 12:59:30.107] [pool-3-thread-5] pong> ball333 recv 
[2016-09-13 12:59:30.107] [pool-3-thread-7] pong> ball334 recv 
[2016-09-13 12:59:30.107] [pool-3-thread-19] pong> ball315 send 
[2016-09-13 12:59:30.108] [pool-3-thread-19] pong> ball335 recv 
[2016-09-13 12:59:30.108] [pool-3-thread-9] pong> ball317 send 
[2016-09-13 12:59:30.109] [pool-3-thread-9] pong> ball336 recv 
[2016-09-13 12:59:30.109] [pool-3-thread-12] pong> ball318 send 
[2016-09-13 12:59:30.109] [pool-3-thread-12] pong> ball337 recv 
[2016-09-13 12:59:30.109] [pool-3-thread-3] pong> ball319 send 
[2016-09-13 12:59:30.109] [pool-3-thread-16] pong> ball316 send 
[2016-09-13 12:59:30.109] [pool-3-thread-3] pong> ball338 recv 
[2016-09-13 12:59:30.109] [pool-3-thread-16] pong> ball339 recv 
[2016-09-13 12:59:30.111] [pool-3-thread-2] pong> ball320 send 
[2016-09-13 12:59:30.111] [pool-3-thread-2] pong> ball340 recv 
[2016-09-13 12:59:30.135] [pool-3-thread-4] pong> ball322 send 
[2016-09-13 12:59:30.135] [pool-3-thread-18] pong> ball323 send 
[2016-09-13 12:59:30.135] [pool-3-thread-15] pong> ball321 send 
[2016-09-13 12:59:30.136] [pool-3-thread-4] pong> ball341 recv 
[2016-09-13 12:59:30.136] [pool-3-thread-18] pong> ball342 recv 
[2016-09-13 12:59:30.136] [pool-3-thread-10] pong> ball324 send 
[2016-09-13 12:59:30.136] [pool-3-thread-15] pong> ball343 recv 
[2016-09-13 12:59:30.136] [pool-3-thread-10] pong> ball344 recv 
[2016-09-13 12:59:30.136] [pool-3-thread-14] pong> ball325 send 
[2016-09-13 12:59:30.136] [pool-3-thread-14] pong> ball345 recv 
[2016-09-13 12:59:30.143] [pool-3-thread-13] pong> ball326 send 
[2016-09-13 12:59:30.144] [pool-3-thread-1] pong> ball327 send 
[2016-09-13 12:59:30.144] [pool-3-thread-13] pong> ball346 recv 
[2016-09-13 12:59:30.144] [pool-3-thread-1] pong> ball347 recv 
[2016-09-13 12:59:30.144] [pool-3-thread-8] pong> ball328 send 
[2016-09-13 12:59:30.144] [pool-3-thread-6] pong> ball329 send 
[2016-09-13 12:59:30.144] [pool-3-thread-8] pong> ball348 recv 
[2016-09-13 12:59:30.145] [pool-3-thread-6] pong> ball349 recv 
[2016-09-13 12:59:30.145] [pool-3-thread-17] pong> ball330 send 
[2016-09-13 12:59:30.145] [pool-3-thread-17] pong> ball350 recv 
[2016-09-13 12:59:30.156] [pool-3-thread-11] pong> ball332 send 
[2016-09-13 12:59:30.156] [pool-3-thread-20] pong> ball331 send 
[2016-09-13 12:59:30.157] [pool-3-thread-11] pong> ball351 recv 
[2016-09-13 12:59:30.158] [pool-3-thread-5] pong> ball333 send 
[2016-09-13 12:59:30.158] [pool-3-thread-7] pong> ball334 send 
[2016-09-13 12:59:30.158] [pool-3-thread-20] pong> ball352 recv 
[2016-09-13 12:59:30.158] [pool-3-thread-5] pong> ball353 recv 
[2016-09-13 12:59:30.158] [pool-3-thread-19] pong> ball335 send 
[2016-09-13 12:59:30.158] [pool-3-thread-7] pong> ball354 recv 
[2016-09-13 12:59:30.158] [pool-3-thread-19] pong> ball355 recv 
[2016-09-13 12:59:30.159] [pool-3-thread-9] pong> ball336 send 
[2016-09-13 12:59:30.159] [pool-3-thread-9] pong> ball356 recv 
[2016-09-13 12:59:30.159] [pool-3-thread-12] pong> ball337 send 
[2016-09-13 12:59:30.159] [pool-3-thread-12] pong> ball357 recv 
[2016-09-13 12:59:30.160] [pool-3-thread-16] pong> ball339 send 
[2016-09-13 12:59:30.160] [pool-3-thread-16] pong> ball358 recv 
[2016-09-13 12:59:30.160] [pool-3-thread-3] pong> ball338 send 
[2016-09-13 12:59:30.161] [pool-3-thread-3] pong> ball359 recv 
[2016-09-13 12:59:30.161] [pool-3-thread-2] pong> ball340 send 
[2016-09-13 12:59:30.162] [pool-3-thread-2] pong> ball360 recv 
[2016-09-13 12:59:30.187] [pool-3-thread-15] pong> ball343 send 
[2016-09-13 12:59:30.187] [pool-3-thread-14] pong> ball345 send 
[2016-09-13 12:59:30.187] [pool-3-thread-15] pong> ball361 recv 
[2016-09-13 12:59:30.188] [pool-3-thread-14] pong> ball362 recv 
[2016-09-13 12:59:30.187] [pool-3-thread-18] pong> ball342 send 
[2016-09-13 12:59:30.187] [pool-3-thread-4] pong> ball341 send 
[2016-09-13 12:59:30.188] [pool-3-thread-18] pong> ball363 recv 
[2016-09-13 12:59:30.187] [pool-3-thread-10] pong> ball344 send 
[2016-09-13 12:59:30.188] [pool-3-thread-4] pong> ball364 recv 
[2016-09-13 12:59:30.188] [pool-3-thread-10] pong> ball365 recv 
[2016-09-13 12:59:30.195] [pool-3-thread-1] pong> ball347 send 
[2016-09-13 12:59:30.195] [pool-3-thread-17] pong> ball350 send 
[2016-09-13 12:59:30.195] [pool-3-thread-8] pong> ball348 send 
[2016-09-13 12:59:30.196] [pool-3-thread-17] pong> ball367 recv 
[2016-09-13 12:59:30.195] [pool-3-thread-13] pong> ball346 send 
[2016-09-13 12:59:30.196] [pool-3-thread-8] pong> ball368 recv 
[2016-09-13 12:59:30.196] [pool-3-thread-13] pong> ball369 recv 
[2016-09-13 12:59:30.195] [pool-3-thread-6] pong> ball349 send 
[2016-09-13 12:59:30.196] [pool-3-thread-1] pong> ball366 recv 
[2016-09-13 12:59:30.197] [pool-3-thread-6] pong> ball370 recv 
[2016-09-13 12:59:30.208] [pool-3-thread-11] pong> ball351 send 
[2016-09-13 12:59:30.208] [pool-3-thread-11] pong> ball371 recv 
[2016-09-13 12:59:30.208] [pool-3-thread-7] pong> ball354 send 
[2016-09-13 12:59:30.209] [pool-3-thread-5] pong> ball353 send 
[2016-09-13 12:59:30.209] [pool-3-thread-7] pong> ball372 recv 
[2016-09-13 12:59:30.209] [pool-3-thread-5] pong> ball373 recv 
[2016-09-13 12:59:30.209] [pool-3-thread-19] pong> ball355 send 
[2016-09-13 12:59:30.208] [pool-3-thread-20] pong> ball352 send 
[2016-09-13 12:59:30.209] [pool-3-thread-9] pong> ball356 send 
[2016-09-13 12:59:30.210] [pool-3-thread-19] pong> ball374 recv 
[2016-09-13 12:59:30.210] [pool-3-thread-9] pong> ball376 recv 
[2016-09-13 12:59:30.210] [pool-3-thread-16] pong> ball358 send 
[2016-09-13 12:59:30.211] [pool-3-thread-16] pong> ball377 recv 
[2016-09-13 12:59:30.210] [pool-3-thread-20] pong> ball375 recv 
[2016-09-13 12:59:30.211] [pool-3-thread-3] pong> ball359 send 
[2016-09-13 12:59:30.210] [pool-3-thread-12] pong> ball357 send 
