Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:57:07.036] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:57:07.045] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:57:11.040] [vert.x-new-internal-blocking-thread-8] pong> ball138 send 
[2016-09-13 12:57:11.048] [vert.x-new-internal-blocking-thread-6] pong> ball158 recv 
[2016-09-13 12:57:11.048] [vert.x-new-internal-blocking-thread-8] pong> ball159 recv 
[2016-09-13 12:57:11.059] [vert.x-new-internal-blocking-thread-16] pong> ball140 send 
[2016-09-13 12:57:11.060] [vert.x-new-internal-blocking-thread-16] pong> ball160 recv 
[2016-09-13 12:57:11.075] [vert.x-new-internal-blocking-thread-17] pong> ball141 send 
[2016-09-13 12:57:11.075] [vert.x-new-internal-blocking-thread-19] pong> ball142 send 
[2016-09-13 12:57:11.076] [vert.x-new-internal-blocking-thread-17] pong> ball161 recv 
[2016-09-13 12:57:11.076] [vert.x-new-internal-blocking-thread-19] pong> ball162 recv 
[2016-09-13 12:57:11.078] [vert.x-new-internal-blocking-thread-1] pong> ball143 send 
[2016-09-13 12:57:11.078] [vert.x-new-internal-blocking-thread-12] pong> ball145 send 
[2016-09-13 12:57:11.078] [vert.x-new-internal-blocking-thread-1] pong> ball163 recv 
[2016-09-13 12:57:11.079] [vert.x-new-internal-blocking-thread-12] pong> ball164 recv 
[2016-09-13 12:57:11.079] [vert.x-new-internal-blocking-thread-14] pong> ball146 send 
[2016-09-13 12:57:11.079] [vert.x-new-internal-blocking-thread-14] pong> ball165 recv 
[2016-09-13 12:57:11.080] [vert.x-new-internal-blocking-thread-2] pong> ball147 send 
[2016-09-13 12:57:11.080] [vert.x-new-internal-blocking-thread-2] pong> ball166 recv 
[2016-09-13 12:57:11.079] [vert.x-new-internal-blocking-thread-18] pong> ball144 send 
[2016-09-13 12:57:11.080] [vert.x-new-internal-blocking-thread-18] pong> ball167 recv 
[2016-09-13 12:57:11.081] [vert.x-new-internal-blocking-thread-3] pong> ball149 send 
[2016-09-13 12:57:11.081] [vert.x-new-internal-blocking-thread-3] pong> ball168 recv 
[2016-09-13 12:57:11.081] [vert.x-new-internal-blocking-thread-11] pong> ball150 send 
[2016-09-13 12:57:11.082] [vert.x-new-internal-blocking-thread-11] pong> ball169 recv 
[2016-09-13 12:57:11.082] [vert.x-new-internal-blocking-thread-4] pong> ball148 send 
[2016-09-13 12:57:11.082] [vert.x-new-internal-blocking-thread-9] pong> ball151 send 
[2016-09-13 12:57:11.082] [vert.x-new-internal-blocking-thread-4] pong> ball170 recv 
[2016-09-13 12:57:11.082] [vert.x-new-internal-blocking-thread-9] pong> ball171 recv 
[2016-09-13 12:57:11.084] [vert.x-new-internal-blocking-thread-7] pong> ball152 send 
[2016-09-13 12:57:11.084] [vert.x-new-internal-blocking-thread-7] pong> ball172 recv 
[2016-09-13 12:57:11.088] [vert.x-new-internal-blocking-thread-15] pong> ball153 send 
[2016-09-13 12:57:11.088] [vert.x-new-internal-blocking-thread-10] pong> ball154 send 
[2016-09-13 12:57:11.088] [vert.x-new-internal-blocking-thread-15] pong> ball173 recv 
[2016-09-13 12:57:11.088] [vert.x-new-internal-blocking-thread-10] pong> ball174 recv 
[2016-09-13 12:57:11.089] [vert.x-new-internal-blocking-thread-0] pong> ball155 send 
[2016-09-13 12:57:11.089] [vert.x-new-internal-blocking-thread-0] pong> ball175 recv 
[2016-09-13 12:57:11.090] [vert.x-new-internal-blocking-thread-13] pong> ball156 send 
[2016-09-13 12:57:11.090] [vert.x-new-internal-blocking-thread-13] pong> ball176 recv 
[2016-09-13 12:57:11.090] [vert.x-new-internal-blocking-thread-5] pong> ball157 send 
[2016-09-13 12:57:11.090] [vert.x-new-internal-blocking-thread-5] pong> ball177 recv 
[2016-09-13 12:57:11.098] [vert.x-new-internal-blocking-thread-6] pong> ball158 send 
[2016-09-13 12:57:11.098] [vert.x-new-internal-blocking-thread-6] pong> ball178 recv 
[2016-09-13 12:57:11.099] [vert.x-new-internal-blocking-thread-8] pong> ball159 send 
[2016-09-13 12:57:11.100] [vert.x-new-internal-blocking-thread-8] pong> ball179 recv 
[2016-09-13 12:57:11.110] [vert.x-new-internal-blocking-thread-16] pong> ball160 send 
[2016-09-13 12:57:11.111] [vert.x-new-internal-blocking-thread-16] pong> ball180 recv 
[2016-09-13 12:57:11.126] [vert.x-new-internal-blocking-thread-17] pong> ball161 send 
[2016-09-13 12:57:11.126] [vert.x-new-internal-blocking-thread-17] pong> ball181 recv 
[2016-09-13 12:57:11.127] [vert.x-new-internal-blocking-thread-19] pong> ball162 send 
[2016-09-13 12:57:11.128] [vert.x-new-internal-blocking-thread-19] pong> ball182 recv 
[2016-09-13 12:57:11.129] [vert.x-new-internal-blocking-thread-1] pong> ball163 send 
[2016-09-13 12:57:11.129] [vert.x-new-internal-blocking-thread-12] pong> ball164 send 
[2016-09-13 12:57:11.129] [vert.x-new-internal-blocking-thread-1] pong> ball183 recv 
[2016-09-13 12:57:11.129] [vert.x-new-internal-blocking-thread-12] pong> ball184 recv 
[2016-09-13 12:57:11.130] [vert.x-new-internal-blocking-thread-14] pong> ball165 send 
[2016-09-13 12:57:11.130] [vert.x-new-internal-blocking-thread-14] pong> ball185 recv 
[2016-09-13 12:57:11.130] [vert.x-new-internal-blocking-thread-2] pong> ball166 send 
[2016-09-13 12:57:11.131] [vert.x-new-internal-blocking-thread-2] pong> ball186 recv 
[2016-09-13 12:57:11.131] [vert.x-new-internal-blocking-thread-18] pong> ball167 send 
[2016-09-13 12:57:11.131] [vert.x-new-internal-blocking-thread-18] pong> ball187 recv 
[2016-09-13 12:57:11.131] [vert.x-new-internal-blocking-thread-3] pong> ball168 send 
[2016-09-13 12:57:11.132] [vert.x-new-internal-blocking-thread-3] pong> ball188 recv 
[2016-09-13 12:57:11.132] [vert.x-new-internal-blocking-thread-11] pong> ball169 send 
[2016-09-13 12:57:11.132] [vert.x-new-internal-blocking-thread-11] pong> ball189 recv 
[2016-09-13 12:57:11.132] [vert.x-new-internal-blocking-thread-9] pong> ball171 send 
[2016-09-13 12:57:11.133] [vert.x-new-internal-blocking-thread-9] pong> ball190 recv 
[2016-09-13 12:57:11.132] [vert.x-new-internal-blocking-thread-4] pong> ball170 send 
[2016-09-13 12:57:11.133] [vert.x-new-internal-blocking-thread-4] pong> ball191 recv 
[2016-09-13 12:57:11.134] [vert.x-new-internal-blocking-thread-7] pong> ball172 send 
[2016-09-13 12:57:11.135] [vert.x-new-internal-blocking-thread-7] pong> ball192 recv 
[2016-09-13 12:57:11.138] [vert.x-new-internal-blocking-thread-10] pong> ball174 send 
[2016-09-13 12:57:11.138] [vert.x-new-internal-blocking-thread-15] pong> ball173 send 
[2016-09-13 12:57:11.139] [vert.x-new-internal-blocking-thread-10] pong> ball193 recv 
[2016-09-13 12:57:11.139] [vert.x-new-internal-blocking-thread-0] pong> ball175 send 
[2016-09-13 12:57:11.140] [vert.x-new-internal-blocking-thread-0] pong> ball195 recv 
[2016-09-13 12:57:11.140] [vert.x-new-internal-blocking-thread-13] pong> ball176 send 
[2016-09-13 12:57:11.141] [vert.x-new-internal-blocking-thread-13] pong> ball196 recv 
[2016-09-13 12:57:11.141] [vert.x-new-internal-blocking-thread-5] pong> ball177 send 
[2016-09-13 12:57:11.141] [vert.x-new-internal-blocking-thread-5] pong> ball197 recv 
[2016-09-13 12:57:11.139] [vert.x-new-internal-blocking-thread-15] pong> ball194 recv 
[2016-09-13 12:57:11.149] [vert.x-new-internal-blocking-thread-6] pong> ball178 send 
[2016-09-13 12:57:11.149] [vert.x-new-internal-blocking-thread-6] pong> ball198 recv 
[2016-09-13 12:57:11.150] [vert.x-new-internal-blocking-thread-8] pong> ball179 send 
[2016-09-13 12:57:11.150] [vert.x-new-internal-blocking-thread-8] pong> ball199 recv 
[2016-09-13 12:57:11.161] [vert.x-new-internal-blocking-thread-16] pong> ball180 send 
[2016-09-13 12:57:11.162] [vert.x-new-internal-blocking-thread-16] pong> ball200 recv 
[2016-09-13 12:57:11.177] [vert.x-new-internal-blocking-thread-17] pong> ball181 send 
[2016-09-13 12:57:11.178] [vert.x-new-internal-blocking-thread-17] pong> ball201 recv 
[2016-09-13 12:57:11.178] [vert.x-new-internal-blocking-thread-19] pong> ball182 send 
[2016-09-13 12:57:11.178] [vert.x-new-internal-blocking-thread-19] pong> ball202 recv 
[2016-09-13 12:57:11.180] [vert.x-new-internal-blocking-thread-1] pong> ball183 send 
[2016-09-13 12:57:11.180] [vert.x-new-internal-blocking-thread-1] pong> ball203 recv 
[2016-09-13 12:57:11.182] [vert.x-new-internal-blocking-thread-3] pong> ball188 send 
[2016-09-13 12:57:11.182] [vert.x-new-internal-blocking-thread-11] pong> ball189 send 
[2016-09-13 12:57:11.182] [vert.x-new-internal-blocking-thread-12] pong> ball184 send 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-3] pong> ball204 recv 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-12] pong> ball205 recv 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-9] pong> ball190 send 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-14] pong> ball185 send 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-9] pong> ball206 recv 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-2] pong> ball186 send 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-2] pong> ball208 recv 
[2016-09-13 12:57:11.184] [vert.x-new-internal-blocking-thread-18] pong> ball187 send 
[2016-09-13 12:57:11.184] [vert.x-new-internal-blocking-thread-18] pong> ball209 recv 
[2016-09-13 12:57:11.184] [vert.x-new-internal-blocking-thread-4] pong> ball191 send 
[2016-09-13 12:57:11.184] [vert.x-new-internal-blocking-thread-4] pong> ball210 recv 
[2016-09-13 12:57:11.185] [vert.x-new-internal-blocking-thread-7] pong> ball192 send 
[2016-09-13 12:57:11.185] [vert.x-new-internal-blocking-thread-7] pong> ball211 recv 
[2016-09-13 12:57:11.188] [vert.x-new-internal-blocking-thread-11] pong> ball212 recv 
[2016-09-13 12:57:11.183] [vert.x-new-internal-blocking-thread-14] pong> ball207 recv 
[2016-09-13 12:57:11.189] [vert.x-new-internal-blocking-thread-10] pong> ball193 send 
[2016-09-13 12:57:11.189] [vert.x-new-internal-blocking-thread-10] pong> ball213 recv 
[2016-09-13 12:57:11.190] [vert.x-new-internal-blocking-thread-0] pong> ball195 send 
[2016-09-13 12:57:11.190] [vert.x-new-internal-blocking-thread-0] pong> ball214 recv 
[2016-09-13 12:57:11.191] [vert.x-new-internal-blocking-thread-13] pong> ball196 send 
[2016-09-13 12:57:11.191] [vert.x-new-internal-blocking-thread-13] pong> ball215 recv 
[2016-09-13 12:57:11.191] [vert.x-new-internal-blocking-thread-5] pong> ball197 send 
[2016-09-13 12:57:11.192] [vert.x-new-internal-blocking-thread-5] pong> ball216 recv 
[2016-09-13 12:57:11.192] [vert.x-new-internal-blocking-thread-15] pong> ball194 send 
[2016-09-13 12:57:11.192] [vert.x-new-internal-blocking-thread-15] pong> ball217 recv 
[2016-09-13 12:57:11.200] [vert.x-new-internal-blocking-thread-6] pong> ball198 send 
[2016-09-13 12:57:11.200] [vert.x-new-internal-blocking-thread-6] pong> ball218 recv 
[2016-09-13 12:57:11.201] [vert.x-new-internal-blocking-thread-8] pong> ball199 send 
[2016-09-13 12:57:11.201] [vert.x-new-internal-blocking-thread-8] pong> ball219 recv 
[2016-09-13 12:57:11.212] [vert.x-new-internal-blocking-thread-16] pong> ball200 send 
[2016-09-13 12:57:11.213] [vert.x-new-internal-blocking-thread-16] pong> ball220 recv 
[2016-09-13 12:57:11.229] [vert.x-new-internal-blocking-thread-17] pong> ball201 send 
[2016-09-13 12:57:11.229] [vert.x-new-internal-blocking-thread-19] pong> ball202 send 
[2016-09-13 12:57:11.230] [vert.x-new-internal-blocking-thread-17] pong> ball221 recv 
[2016-09-13 12:57:11.230] [vert.x-new-internal-blocking-thread-19] pong> ball222 recv 
[2016-09-13 12:57:11.230] [vert.x-new-internal-blocking-thread-1] pong> ball203 send 
[2016-09-13 12:57:11.231] [vert.x-new-internal-blocking-thread-1] pong> ball223 recv 
[2016-09-13 12:57:11.233] [vert.x-new-internal-blocking-thread-3] pong> ball204 send 
[2016-09-13 12:57:11.233] [vert.x-new-internal-blocking-thread-12] pong> ball205 send 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-9] pong> ball206 send 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-3] pong> ball224 recv 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-2] pong> ball208 send 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-12] pong> ball226 recv 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-2] pong> ball227 recv 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-9] pong> ball225 recv 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-4] pong> ball210 send 
[2016-09-13 12:57:11.235] [vert.x-new-internal-blocking-thread-4] pong> ball228 recv 
[2016-09-13 12:57:11.234] [vert.x-new-internal-blocking-thread-18] pong> ball209 send 
[2016-09-13 12:57:11.235] [vert.x-new-internal-blocking-thread-7] pong> ball211 send 
[2016-09-13 12:57:11.236] [vert.x-new-internal-blocking-thread-18] pong> ball229 recv 
[2016-09-13 12:57:11.236] [vert.x-new-internal-blocking-thread-7] pong> ball230 recv 
[2016-09-13 12:57:11.238] [vert.x-new-internal-blocking-thread-11] pong> ball212 send 
[2016-09-13 12:57:11.238] [vert.x-new-internal-blocking-thread-11] pong> ball231 recv 
[2016-09-13 12:57:11.239] [vert.x-new-internal-blocking-thread-14] pong> ball207 send 
[2016-09-13 12:57:11.239] [vert.x-new-internal-blocking-thread-14] pong> ball232 recv 
[2016-09-13 12:57:11.240] [vert.x-new-internal-blocking-thread-10] pong> ball213 send 
[2016-09-13 12:57:11.240] [vert.x-new-internal-blocking-thread-10] pong> ball233 recv 
[2016-09-13 12:57:11.240] [vert.x-new-internal-blocking-thread-0] pong> ball214 send 
[2016-09-13 12:57:11.241] [vert.x-new-internal-blocking-thread-0] pong> ball234 recv 
[2016-09-13 12:57:11.241] [vert.x-new-internal-blocking-thread-13] pong> ball215 send 
[2016-09-13 12:57:11.242] [vert.x-new-internal-blocking-thread-13] pong> ball235 recv 
[2016-09-13 12:57:11.242] [vert.x-new-internal-blocking-thread-5] pong> ball216 send 
[2016-09-13 12:57:11.242] [vert.x-new-internal-blocking-thread-5] pong> ball236 recv 
[2016-09-13 12:57:11.242] [vert.x-new-internal-blocking-thread-15] pong> ball217 send 
[2016-09-13 12:57:11.242] [vert.x-new-internal-blocking-thread-15] pong> ball237 recv 
[2016-09-13 12:57:11.250] [vert.x-new-internal-blocking-thread-6] pong> ball218 send 
[2016-09-13 12:57:11.251] [vert.x-new-internal-blocking-thread-6] pong> ball238 recv 
[2016-09-13 12:57:11.251] [vert.x-new-internal-blocking-thread-8] pong> ball219 send 
[2016-09-13 12:57:11.252] [vert.x-new-internal-blocking-thread-8] pong> ball239 recv 
[2016-09-13 12:57:11.264] [vert.x-new-internal-blocking-thread-16] pong> ball220 send 
[2016-09-13 12:57:11.265] [vert.x-new-internal-blocking-thread-16] pong> ball240 recv 
[2016-09-13 12:57:11.280] [vert.x-new-internal-blocking-thread-19] pong> ball222 send 
[2016-09-13 12:57:11.280] [vert.x-new-internal-blocking-thread-17] pong> ball221 send 
[2016-09-13 12:57:11.281] [vert.x-new-internal-blocking-thread-19] pong> ball241 recv 
[2016-09-13 12:57:11.281] [vert.x-new-internal-blocking-thread-1] pong> ball223 send 
[2016-09-13 12:57:11.282] [vert.x-new-internal-blocking-thread-1] pong> ball243 recv 
[2016-09-13 12:57:11.281] [vert.x-new-internal-blocking-thread-17] pong> ball242 recv 
[2016-09-13 12:57:11.284] [vert.x-new-internal-blocking-thread-3] pong> ball224 send 
[2016-09-13 12:57:11.284] [vert.x-new-internal-blocking-thread-12] pong> ball226 send 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-3] pong> ball244 recv 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-2] pong> ball227 send 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-2] pong> ball246 recv 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-12] pong> ball245 recv 
[2016-09-13 12:57:11.286] [vert.x-new-internal-blocking-thread-18] pong> ball229 send 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-4] pong> ball228 send 
[2016-09-13 12:57:11.286] [vert.x-new-internal-blocking-thread-18] pong> ball247 recv 
[2016-09-13 12:57:11.286] [vert.x-new-internal-blocking-thread-7] pong> ball230 send 
[2016-09-13 12:57:11.287] [vert.x-new-internal-blocking-thread-7] pong> ball249 recv 
[2016-09-13 12:57:11.285] [vert.x-new-internal-blocking-thread-9] pong> ball225 send 
[2016-09-13 12:57:11.286] [vert.x-new-internal-blocking-thread-4] pong> ball248 recv 
[2016-09-13 12:57:11.287] [vert.x-new-internal-blocking-thread-9] pong> ball250 recv 
[2016-09-13 12:57:11.289] [vert.x-new-internal-blocking-thread-11] pong> ball231 send 
[2016-09-13 12:57:11.289] [vert.x-new-internal-blocking-thread-11] pong> ball251 recv 
[2016-09-13 12:57:11.289] [vert.x-new-internal-blocking-thread-14] pong> ball232 send 
[2016-09-13 12:57:11.289] [vert.x-new-internal-blocking-thread-14] pong> ball252 recv 
[2016-09-13 12:57:11.290] [vert.x-new-internal-blocking-thread-10] pong> ball233 send 
[2016-09-13 12:57:11.291] [vert.x-new-internal-blocking-thread-0] pong> ball234 send 
[2016-09-13 12:57:11.291] [vert.x-new-internal-blocking-thread-10] pong> ball253 recv 
[2016-09-13 12:57:11.291] [vert.x-new-internal-blocking-thread-0] pong> ball254 recv 
[2016-09-13 12:57:11.292] [vert.x-new-internal-blocking-thread-13] pong> ball235 send 
[2016-09-13 12:57:11.292] [vert.x-new-internal-blocking-thread-13] pong> ball255 recv 
[2016-09-13 12:57:11.293] [vert.x-new-internal-blocking-thread-5] pong> ball236 send 
[2016-09-13 12:57:11.293] [vert.x-new-internal-blocking-thread-5] pong> ball256 recv 
[2016-09-13 12:57:11.293] [vert.x-new-internal-blocking-thread-15] pong> ball237 send 
[2016-09-13 12:57:11.293] [vert.x-new-internal-blocking-thread-15] pong> ball257 recv 
[2016-09-13 12:57:11.302] [vert.x-new-internal-blocking-thread-6] pong> ball238 send 
[2016-09-13 12:57:11.303] [vert.x-new-internal-blocking-thread-6] pong> ball258 recv 
[2016-09-13 12:57:11.303] [vert.x-new-internal-blocking-thread-8] pong> ball239 send 
[2016-09-13 12:57:11.303] [vert.x-new-internal-blocking-thread-8] pong> ball259 recv 
[2016-09-13 12:57:11.316] [vert.x-new-internal-blocking-thread-16] pong> ball240 send 
[2016-09-13 12:57:11.317] [vert.x-new-internal-blocking-thread-16] pong> ball260 recv 
[2016-09-13 12:57:11.331] [vert.x-new-internal-blocking-thread-19] pong> ball241 send 
[2016-09-13 12:57:11.332] [vert.x-new-internal-blocking-thread-19] pong> ball261 recv 
[2016-09-13 12:57:11.333] [vert.x-new-internal-blocking-thread-1] pong> ball243 send 
[2016-09-13 12:57:11.333] [vert.x-new-internal-blocking-thread-17] pong> ball242 send 
[2016-09-13 12:57:11.333] [vert.x-new-internal-blocking-thread-1] pong> ball262 recv 
[2016-09-13 12:57:11.333] [vert.x-new-internal-blocking-thread-17] pong> ball263 recv 
[2016-09-13 12:57:11.335] [vert.x-new-internal-blocking-thread-3] pong> ball244 send 
[2016-09-13 12:57:11.336] [vert.x-new-internal-blocking-thread-2] pong> ball246 send 
[2016-09-13 12:57:11.336] [vert.x-new-internal-blocking-thread-3] pong> ball264 recv 
[2016-09-13 12:57:11.336] [vert.x-new-internal-blocking-thread-2] pong> ball265 recv 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-18] pong> ball247 send 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-12] pong> ball245 send 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-18] pong> ball266 recv 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-7] pong> ball249 send 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-12] pong> ball267 recv 
[2016-09-13 12:57:11.337] [vert.x-new-internal-blocking-thread-7] pong> ball268 recv 
[2016-09-13 12:57:11.338] [vert.x-new-internal-blocking-thread-4] pong> ball248 send 
[2016-09-13 12:57:11.338] [vert.x-new-internal-blocking-thread-4] pong> ball269 recv 
[2016-09-13 12:57:11.338] [vert.x-new-internal-blocking-thread-9] pong> ball250 send 
[2016-09-13 12:57:11.338] [vert.x-new-internal-blocking-thread-9] pong> ball270 recv 
[2016-09-13 12:57:11.340] [vert.x-new-internal-blocking-thread-14] pong> ball252 send 
[2016-09-13 12:57:11.340] [vert.x-new-internal-blocking-thread-14] pong> ball271 recv 
[2016-09-13 12:57:11.340] [vert.x-new-internal-blocking-thread-11] pong> ball251 send 
[2016-09-13 12:57:11.340] [vert.x-new-internal-blocking-thread-11] pong> ball272 recv 
[2016-09-13 12:57:11.341] [vert.x-new-internal-blocking-thread-0] pong> ball254 send 
[2016-09-13 12:57:11.341] [vert.x-new-internal-blocking-thread-10] pong> ball253 send 
[2016-09-13 12:57:11.342] [vert.x-new-internal-blocking-thread-10] pong> ball274 recv 
[2016-09-13 12:57:11.342] [vert.x-new-internal-blocking-thread-0] pong> ball273 recv 
[2016-09-13 12:57:11.343] [vert.x-new-internal-blocking-thread-13] pong> ball255 send 
[2016-09-13 12:57:11.343] [vert.x-new-internal-blocking-thread-13] pong> ball275 recv 
[2016-09-13 12:57:11.343] [vert.x-new-internal-blocking-thread-5] pong> ball256 send 
[2016-09-13 12:57:11.343] [vert.x-new-internal-blocking-thread-15] pong> ball257 send 
[2016-09-13 12:57:11.343] [vert.x-new-internal-blocking-thread-5] pong> ball276 recv 
[2016-09-13 12:57:11.344] [vert.x-new-internal-blocking-thread-15] pong> ball277 recv 
[2016-09-13 12:57:11.353] [vert.x-new-internal-blocking-thread-6] pong> ball258 send 
[2016-09-13 12:57:11.354] [vert.x-new-internal-blocking-thread-6] pong> ball278 recv 
[2016-09-13 12:57:11.354] [vert.x-new-internal-blocking-thread-8] pong> ball259 send 
[2016-09-13 12:57:11.355] [vert.x-new-internal-blocking-thread-8] pong> ball279 recv 
[2016-09-13 12:57:11.368] [vert.x-new-internal-blocking-thread-16] pong> ball260 send 
[2016-09-13 12:57:11.369] [vert.x-new-internal-blocking-thread-16] pong> ball280 recv 
[2016-09-13 12:57:11.383] [vert.x-new-internal-blocking-thread-19] pong> ball261 send 
[2016-09-13 12:57:11.384] [vert.x-new-internal-blocking-thread-1] pong> ball262 send 
[2016-09-13 12:57:11.384] [vert.x-new-internal-blocking-thread-17] pong> ball263 send 
[2016-09-13 12:57:11.384] [vert.x-new-internal-blocking-thread-19] pong> ball281 recv 
[2016-09-13 12:57:11.384] [vert.x-new-internal-blocking-thread-1] pong> ball282 recv 
[2016-09-13 12:57:11.384] [vert.x-new-internal-blocking-thread-17] pong> ball283 recv 
[2016-09-13 12:57:11.386] [vert.x-new-internal-blocking-thread-3] pong> ball264 send 
[2016-09-13 12:57:11.386] [vert.x-new-internal-blocking-thread-2] pong> ball265 send 
[2016-09-13 12:57:11.387] [vert.x-new-internal-blocking-thread-3] pong> ball284 recv 
[2016-09-13 12:57:11.387] [vert.x-new-internal-blocking-thread-2] pong> ball285 recv 
[2016-09-13 12:57:11.387] [vert.x-new-internal-blocking-thread-18] pong> ball266 send 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-7] pong> ball268 send 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-12] pong> ball267 send 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-12] pong> ball288 recv 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-4] pong> ball269 send 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-18] pong> ball286 recv 
[2016-09-13 12:57:11.388] [vert.x-new-internal-blocking-thread-7] pong> ball287 recv 
[2016-09-13 12:57:11.389] [vert.x-new-internal-blocking-thread-9] pong> ball270 send 
[2016-09-13 12:57:11.389] [vert.x-new-internal-blocking-thread-9] pong> ball290 recv 
[2016-09-13 12:57:11.389] [vert.x-new-internal-blocking-thread-4] pong> ball289 recv 
[2016-09-13 12:57:11.390] [vert.x-new-internal-blocking-thread-14] pong> ball271 send 
[2016-09-13 12:57:11.391] [vert.x-new-internal-blocking-thread-14] pong> ball291 recv 
[2016-09-13 12:57:11.391] [vert.x-new-internal-blocking-thread-11] pong> ball272 send 
[2016-09-13 12:57:11.391] [vert.x-new-internal-blocking-thread-11] pong> ball292 recv 
[2016-09-13 12:57:11.392] [vert.x-new-internal-blocking-thread-0] pong> ball273 send 
[2016-09-13 12:57:11.392] [vert.x-new-internal-blocking-thread-10] pong> ball274 send 
[2016-09-13 12:57:11.393] [vert.x-new-internal-blocking-thread-0] pong> ball293 recv 
[2016-09-13 12:57:11.393] [vert.x-new-internal-blocking-thread-10] pong> ball294 recv 
[2016-09-13 12:57:11.393] [vert.x-new-internal-blocking-thread-13] pong> ball275 send 
[2016-09-13 12:57:11.394] [vert.x-new-internal-blocking-thread-13] pong> ball295 recv 
[2016-09-13 12:57:11.394] [vert.x-new-internal-blocking-thread-5] pong> ball276 send 
[2016-09-13 12:57:11.394] [vert.x-new-internal-blocking-thread-15] pong> ball277 send 
[2016-09-13 12:57:11.394] [vert.x-new-internal-blocking-thread-5] pong> ball296 recv 
[2016-09-13 12:57:11.394] [vert.x-new-internal-blocking-thread-15] pong> ball297 recv 
[2016-09-13 12:57:11.405] [vert.x-new-internal-blocking-thread-6] pong> ball278 send 
[2016-09-13 12:57:11.405] [vert.x-new-internal-blocking-thread-8] pong> ball279 send 
[2016-09-13 12:57:11.406] [vert.x-new-internal-blocking-thread-6] pong> ball298 recv 
[2016-09-13 12:57:11.406] [vert.x-new-internal-blocking-thread-8] pong> ball299 recv 
[2016-09-13 12:57:11.420] [vert.x-new-internal-blocking-thread-16] pong> ball280 send 
[2016-09-13 12:57:11.421] [vert.x-new-internal-blocking-thread-16] pong> ball300 recv 
[2016-09-13 12:57:11.435] [vert.x-new-internal-blocking-thread-19] pong> ball281 send 
[2016-09-13 12:57:11.435] [vert.x-new-internal-blocking-thread-17] pong> ball283 send 
[2016-09-13 12:57:11.436] [vert.x-new-internal-blocking-thread-19] pong> ball301 recv 
[2016-09-13 12:57:11.436] [vert.x-new-internal-blocking-thread-17] pong> ball302 recv 
[2016-09-13 12:57:11.436] [vert.x-new-internal-blocking-thread-1] pong> ball282 send 
[2016-09-13 12:57:11.436] [vert.x-new-internal-blocking-thread-1] pong> ball303 recv 
[2016-09-13 12:57:11.437] [vert.x-new-internal-blocking-thread-3] pong> ball284 send 
[2016-09-13 12:57:11.437] [vert.x-new-internal-blocking-thread-2] pong> ball285 send 
[2016-09-13 12:57:11.438] [vert.x-new-internal-blocking-thread-3] pong> ball304 recv 
[2016-09-13 12:57:11.438] [vert.x-new-internal-blocking-thread-2] pong> ball305 recv 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-7] pong> ball287 send 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-12] pong> ball288 send 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-18] pong> ball286 send 
