Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:55:48.537] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:55:48.541] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:56:00.025] [vert.x-new-internal-blocking-thread-0] pong> ball148 send 
[2016-09-13 12:56:00.026] [vert.x-new-internal-blocking-thread-0] pong> ball149 recv 
[2016-09-13 12:56:00.077] [vert.x-new-internal-blocking-thread-0] pong> ball149 send 
[2016-09-13 12:56:00.079] [vert.x-new-internal-blocking-thread-0] pong> ball150 recv 
[2016-09-13 12:56:00.129] [vert.x-new-internal-blocking-thread-0] pong> ball150 send 
[2016-09-13 12:56:00.131] [vert.x-new-internal-blocking-thread-0] pong> ball151 recv 
[2016-09-13 12:56:00.182] [vert.x-new-internal-blocking-thread-0] pong> ball151 send 
[2016-09-13 12:56:00.183] [vert.x-new-internal-blocking-thread-0] pong> ball152 recv 
[2016-09-13 12:56:00.234] [vert.x-new-internal-blocking-thread-0] pong> ball152 send 
[2016-09-13 12:56:00.235] [vert.x-new-internal-blocking-thread-0] pong> ball153 recv 
[2016-09-13 12:56:00.286] [vert.x-new-internal-blocking-thread-0] pong> ball153 send 
[2016-09-13 12:56:00.286] [vert.x-new-internal-blocking-thread-0] pong> ball154 recv 
[2016-09-13 12:56:00.338] [vert.x-new-internal-blocking-thread-0] pong> ball154 send 
[2016-09-13 12:56:00.339] [vert.x-new-internal-blocking-thread-0] pong> ball155 recv 
[2016-09-13 12:56:00.391] [vert.x-new-internal-blocking-thread-0] pong> ball155 send 
[2016-09-13 12:56:00.391] [vert.x-new-internal-blocking-thread-0] pong> ball156 recv 
[2016-09-13 12:56:00.442] [vert.x-new-internal-blocking-thread-0] pong> ball156 send 
[2016-09-13 12:56:00.443] [vert.x-new-internal-blocking-thread-0] pong> ball157 recv 
[2016-09-13 12:56:00.494] [vert.x-new-internal-blocking-thread-0] pong> ball157 send 
[2016-09-13 12:56:00.495] [vert.x-new-internal-blocking-thread-0] pong> ball158 recv 
[2016-09-13 12:56:00.546] [vert.x-new-internal-blocking-thread-0] pong> ball158 send 
[2016-09-13 12:56:00.547] [vert.x-new-internal-blocking-thread-0] pong> ball159 recv 
[2016-09-13 12:56:00.598] [vert.x-new-internal-blocking-thread-0] pong> ball159 send 
[2016-09-13 12:56:00.599] [vert.x-new-internal-blocking-thread-0] pong> ball160 recv 
[2016-09-13 12:56:00.651] [vert.x-new-internal-blocking-thread-0] pong> ball160 send 
[2016-09-13 12:56:00.652] [vert.x-new-internal-blocking-thread-0] pong> ball161 recv 
[2016-09-13 12:56:00.704] [vert.x-new-internal-blocking-thread-0] pong> ball161 send 
[2016-09-13 12:56:00.705] [vert.x-new-internal-blocking-thread-0] pong> ball162 recv 
[2016-09-13 12:56:00.756] [vert.x-new-internal-blocking-thread-0] pong> ball162 send 
[2016-09-13 12:56:00.757] [vert.x-new-internal-blocking-thread-0] pong> ball163 recv 
[2016-09-13 12:56:00.808] [vert.x-new-internal-blocking-thread-0] pong> ball163 send 
[2016-09-13 12:56:00.809] [vert.x-new-internal-blocking-thread-0] pong> ball164 recv 
[2016-09-13 12:56:00.860] [vert.x-new-internal-blocking-thread-0] pong> ball164 send 
[2016-09-13 12:56:00.861] [vert.x-new-internal-blocking-thread-0] pong> ball165 recv 
[2016-09-13 12:56:00.912] [vert.x-new-internal-blocking-thread-0] pong> ball165 send 
[2016-09-13 12:56:00.912] [vert.x-new-internal-blocking-thread-0] pong> ball166 recv 
[2016-09-13 12:56:00.964] [vert.x-new-internal-blocking-thread-0] pong> ball166 send 
[2016-09-13 12:56:00.965] [vert.x-new-internal-blocking-thread-0] pong> ball167 recv 
[2016-09-13 12:56:01.016] [vert.x-new-internal-blocking-thread-0] pong> ball167 send 
[2016-09-13 12:56:01.017] [vert.x-new-internal-blocking-thread-0] pong> ball168 recv 
[2016-09-13 12:56:01.068] [vert.x-new-internal-blocking-thread-0] pong> ball168 send 
[2016-09-13 12:56:01.069] [vert.x-new-internal-blocking-thread-0] pong> ball169 recv 
[2016-09-13 12:56:01.121] [vert.x-new-internal-blocking-thread-0] pong> ball169 send 
[2016-09-13 12:56:01.121] [vert.x-new-internal-blocking-thread-0] pong> ball170 recv 
[2016-09-13 12:56:01.173] [vert.x-new-internal-blocking-thread-0] pong> ball170 send 
[2016-09-13 12:56:01.174] [vert.x-new-internal-blocking-thread-0] pong> ball171 recv 
[2016-09-13 12:56:01.224] [vert.x-new-internal-blocking-thread-0] pong> ball171 send 
[2016-09-13 12:56:01.225] [vert.x-new-internal-blocking-thread-0] pong> ball172 recv 
[2016-09-13 12:56:01.276] [vert.x-new-internal-blocking-thread-0] pong> ball172 send 
[2016-09-13 12:56:01.277] [vert.x-new-internal-blocking-thread-0] pong> ball173 recv 
[2016-09-13 12:56:01.329] [vert.x-new-internal-blocking-thread-0] pong> ball173 send 
[2016-09-13 12:56:01.330] [vert.x-new-internal-blocking-thread-0] pong> ball174 recv 
[2016-09-13 12:56:01.381] [vert.x-new-internal-blocking-thread-0] pong> ball174 send 
[2016-09-13 12:56:01.382] [vert.x-new-internal-blocking-thread-0] pong> ball175 recv 
[2016-09-13 12:56:01.435] [vert.x-new-internal-blocking-thread-0] pong> ball175 send 
[2016-09-13 12:56:01.435] [vert.x-new-internal-blocking-thread-0] pong> ball176 recv 
[2016-09-13 12:56:01.486] [vert.x-new-internal-blocking-thread-0] pong> ball176 send 
[2016-09-13 12:56:01.487] [vert.x-new-internal-blocking-thread-0] pong> ball177 recv 
[2016-09-13 12:56:01.539] [vert.x-new-internal-blocking-thread-0] pong> ball177 send 
[2016-09-13 12:56:01.540] [vert.x-new-internal-blocking-thread-0] pong> ball178 recv 
[2016-09-13 12:56:01.591] [vert.x-new-internal-blocking-thread-0] pong> ball178 send 
[2016-09-13 12:56:01.592] [vert.x-new-internal-blocking-thread-0] pong> ball179 recv 
[2016-09-13 12:56:01.643] [vert.x-new-internal-blocking-thread-0] pong> ball179 send 
[2016-09-13 12:56:01.644] [vert.x-new-internal-blocking-thread-0] pong> ball180 recv 
[2016-09-13 12:56:01.695] [vert.x-new-internal-blocking-thread-0] pong> ball180 send 
[2016-09-13 12:56:01.696] [vert.x-new-internal-blocking-thread-0] pong> ball181 recv 
[2016-09-13 12:56:01.747] [vert.x-new-internal-blocking-thread-0] pong> ball181 send 
[2016-09-13 12:56:01.748] [vert.x-new-internal-blocking-thread-0] pong> ball182 recv 
[2016-09-13 12:56:01.800] [vert.x-new-internal-blocking-thread-0] pong> ball182 send 
[2016-09-13 12:56:01.801] [vert.x-new-internal-blocking-thread-0] pong> ball183 recv 
[2016-09-13 12:56:01.851] [vert.x-new-internal-blocking-thread-0] pong> ball183 send 
[2016-09-13 12:56:01.852] [vert.x-new-internal-blocking-thread-0] pong> ball184 recv 
[2016-09-13 12:56:01.905] [vert.x-new-internal-blocking-thread-0] pong> ball184 send 
[2016-09-13 12:56:01.906] [vert.x-new-internal-blocking-thread-0] pong> ball185 recv 
[2016-09-13 12:56:01.957] [vert.x-new-internal-blocking-thread-0] pong> ball185 send 
[2016-09-13 12:56:01.958] [vert.x-new-internal-blocking-thread-0] pong> ball186 recv 
[2016-09-13 12:56:02.009] [vert.x-new-internal-blocking-thread-0] pong> ball186 send 
[2016-09-13 12:56:02.010] [vert.x-new-internal-blocking-thread-0] pong> ball187 recv 
[2016-09-13 12:56:02.061] [vert.x-new-internal-blocking-thread-0] pong> ball187 send 
[2016-09-13 12:56:02.062] [vert.x-new-internal-blocking-thread-0] pong> ball188 recv 
[2016-09-13 12:56:02.112] [vert.x-new-internal-blocking-thread-0] pong> ball188 send 
[2016-09-13 12:56:02.113] [vert.x-new-internal-blocking-thread-0] pong> ball189 recv 
[2016-09-13 12:56:02.164] [vert.x-new-internal-blocking-thread-0] pong> ball189 send 
[2016-09-13 12:56:02.167] [vert.x-new-internal-blocking-thread-0] pong> ball190 recv 
[2016-09-13 12:56:02.218] [vert.x-new-internal-blocking-thread-0] pong> ball190 send 
[2016-09-13 12:56:02.219] [vert.x-new-internal-blocking-thread-0] pong> ball191 recv 
[2016-09-13 12:56:02.270] [vert.x-new-internal-blocking-thread-0] pong> ball191 send 
[2016-09-13 12:56:02.270] [vert.x-new-internal-blocking-thread-0] pong> ball192 recv 
[2016-09-13 12:56:02.321] [vert.x-new-internal-blocking-thread-0] pong> ball192 send 
[2016-09-13 12:56:02.322] [vert.x-new-internal-blocking-thread-0] pong> ball193 recv 
[2016-09-13 12:56:02.373] [vert.x-new-internal-blocking-thread-0] pong> ball193 send 
[2016-09-13 12:56:02.374] [vert.x-new-internal-blocking-thread-0] pong> ball194 recv 
[2016-09-13 12:56:02.425] [vert.x-new-internal-blocking-thread-0] pong> ball194 send 
[2016-09-13 12:56:02.426] [vert.x-new-internal-blocking-thread-0] pong> ball195 recv 
[2016-09-13 12:56:02.477] [vert.x-new-internal-blocking-thread-0] pong> ball195 send 
[2016-09-13 12:56:02.478] [vert.x-new-internal-blocking-thread-0] pong> ball196 recv 
[2016-09-13 12:56:02.529] [vert.x-new-internal-blocking-thread-0] pong> ball196 send 
[2016-09-13 12:56:02.530] [vert.x-new-internal-blocking-thread-0] pong> ball197 recv 
[2016-09-13 12:56:02.581] [vert.x-new-internal-blocking-thread-0] pong> ball197 send 
[2016-09-13 12:56:02.581] [vert.x-new-internal-blocking-thread-0] pong> ball198 recv 
[2016-09-13 12:56:02.632] [vert.x-new-internal-blocking-thread-0] pong> ball198 send 
[2016-09-13 12:56:02.633] [vert.x-new-internal-blocking-thread-0] pong> ball199 recv 
[2016-09-13 12:56:02.684] [vert.x-new-internal-blocking-thread-0] pong> ball199 send 
[2016-09-13 12:56:02.684] [vert.x-new-internal-blocking-thread-0] pong> ball200 recv 
[2016-09-13 12:56:02.735] [vert.x-new-internal-blocking-thread-0] pong> ball200 send 
[2016-09-13 12:56:02.736] [vert.x-new-internal-blocking-thread-0] pong> ball201 recv 
[2016-09-13 12:56:02.787] [vert.x-new-internal-blocking-thread-0] pong> ball201 send 
[2016-09-13 12:56:02.787] [vert.x-new-internal-blocking-thread-0] pong> ball202 recv 
[2016-09-13 12:56:02.838] [vert.x-new-internal-blocking-thread-0] pong> ball202 send 
[2016-09-13 12:56:02.839] [vert.x-new-internal-blocking-thread-0] pong> ball203 recv 
[2016-09-13 12:56:02.890] [vert.x-new-internal-blocking-thread-0] pong> ball203 send 
[2016-09-13 12:56:02.890] [vert.x-new-internal-blocking-thread-0] pong> ball204 recv 
[2016-09-13 12:56:02.941] [vert.x-new-internal-blocking-thread-0] pong> ball204 send 
[2016-09-13 12:56:02.942] [vert.x-new-internal-blocking-thread-0] pong> ball205 recv 
[2016-09-13 12:56:02.993] [vert.x-new-internal-blocking-thread-0] pong> ball205 send 
[2016-09-13 12:56:02.993] [vert.x-new-internal-blocking-thread-0] pong> ball206 recv 
[2016-09-13 12:56:03.044] [vert.x-new-internal-blocking-thread-0] pong> ball206 send 
[2016-09-13 12:56:03.045] [vert.x-new-internal-blocking-thread-0] pong> ball207 recv 
[2016-09-13 12:56:03.095] [vert.x-new-internal-blocking-thread-0] pong> ball207 send 
[2016-09-13 12:56:03.101] [vert.x-new-internal-blocking-thread-0] pong> ball208 recv 
[2016-09-13 12:56:03.152] [vert.x-new-internal-blocking-thread-0] pong> ball208 send 
[2016-09-13 12:56:03.156] [vert.x-new-internal-blocking-thread-0] pong> ball209 recv 
[2016-09-13 12:56:03.207] [vert.x-new-internal-blocking-thread-0] pong> ball209 send 
[2016-09-13 12:56:03.209] [vert.x-new-internal-blocking-thread-0] pong> ball210 recv 
[2016-09-13 12:56:03.260] [vert.x-new-internal-blocking-thread-0] pong> ball210 send 
[2016-09-13 12:56:03.260] [vert.x-new-internal-blocking-thread-0] pong> ball211 recv 
[2016-09-13 12:56:03.311] [vert.x-new-internal-blocking-thread-0] pong> ball211 send 
[2016-09-13 12:56:03.312] [vert.x-new-internal-blocking-thread-0] pong> ball212 recv 
[2016-09-13 12:56:03.363] [vert.x-new-internal-blocking-thread-0] pong> ball212 send 
[2016-09-13 12:56:03.364] [vert.x-new-internal-blocking-thread-0] pong> ball213 recv 
[2016-09-13 12:56:03.415] [vert.x-new-internal-blocking-thread-0] pong> ball213 send 
[2016-09-13 12:56:03.416] [vert.x-new-internal-blocking-thread-0] pong> ball214 recv 
[2016-09-13 12:56:03.467] [vert.x-new-internal-blocking-thread-0] pong> ball214 send 
[2016-09-13 12:56:03.468] [vert.x-new-internal-blocking-thread-0] pong> ball215 recv 
[2016-09-13 12:56:03.518] [vert.x-new-internal-blocking-thread-0] pong> ball215 send 
[2016-09-13 12:56:03.519] [vert.x-new-internal-blocking-thread-0] pong> ball216 recv 
[2016-09-13 12:56:03.570] [vert.x-new-internal-blocking-thread-0] pong> ball216 send 
[2016-09-13 12:56:03.570] [vert.x-new-internal-blocking-thread-0] pong> ball217 recv 
[2016-09-13 12:56:03.622] [vert.x-new-internal-blocking-thread-0] pong> ball217 send 
[2016-09-13 12:56:03.622] [vert.x-new-internal-blocking-thread-0] pong> ball218 recv 
[2016-09-13 12:56:03.673] [vert.x-new-internal-blocking-thread-0] pong> ball218 send 
[2016-09-13 12:56:03.674] [vert.x-new-internal-blocking-thread-0] pong> ball219 recv 
[2016-09-13 12:56:03.725] [vert.x-new-internal-blocking-thread-0] pong> ball219 send 
[2016-09-13 12:56:03.725] [vert.x-new-internal-blocking-thread-0] pong> ball220 recv 
[2016-09-13 12:56:03.777] [vert.x-new-internal-blocking-thread-0] pong> ball220 send 
[2016-09-13 12:56:03.777] [vert.x-new-internal-blocking-thread-0] pong> ball221 recv 
[2016-09-13 12:56:03.828] [vert.x-new-internal-blocking-thread-0] pong> ball221 send 
[2016-09-13 12:56:03.829] [vert.x-new-internal-blocking-thread-0] pong> ball222 recv 
[2016-09-13 12:56:03.880] [vert.x-new-internal-blocking-thread-0] pong> ball222 send 
[2016-09-13 12:56:03.880] [vert.x-new-internal-blocking-thread-0] pong> ball223 recv 
[2016-09-13 12:56:03.932] [vert.x-new-internal-blocking-thread-0] pong> ball223 send 
[2016-09-13 12:56:03.933] [vert.x-new-internal-blocking-thread-0] pong> ball224 recv 
[2016-09-13 12:56:03.995] [vert.x-new-internal-blocking-thread-0] pong> ball224 send 
[2016-09-13 12:56:03.996] [vert.x-new-internal-blocking-thread-0] pong> ball225 recv 
[2016-09-13 12:56:04.046] [vert.x-new-internal-blocking-thread-0] pong> ball225 send 
[2016-09-13 12:56:04.047] [vert.x-new-internal-blocking-thread-0] pong> ball226 recv 
[2016-09-13 12:56:04.098] [vert.x-new-internal-blocking-thread-0] pong> ball226 send 
[2016-09-13 12:56:04.098] [vert.x-new-internal-blocking-thread-0] pong> ball227 recv 
[2016-09-13 12:56:04.149] [vert.x-new-internal-blocking-thread-0] pong> ball227 send 
[2016-09-13 12:56:04.150] [vert.x-new-internal-blocking-thread-0] pong> ball228 recv 
[2016-09-13 12:56:04.201] [vert.x-new-internal-blocking-thread-0] pong> ball228 send 
[2016-09-13 12:56:04.201] [vert.x-new-internal-blocking-thread-0] pong> ball229 recv 
[2016-09-13 12:56:04.252] [vert.x-new-internal-blocking-thread-0] pong> ball229 send 
[2016-09-13 12:56:04.253] [vert.x-new-internal-blocking-thread-0] pong> ball230 recv 
[2016-09-13 12:56:04.303] [vert.x-new-internal-blocking-thread-0] pong> ball230 send 
[2016-09-13 12:56:04.304] [vert.x-new-internal-blocking-thread-0] pong> ball231 recv 
[2016-09-13 12:56:04.354] [vert.x-new-internal-blocking-thread-0] pong> ball231 send 
[2016-09-13 12:56:04.355] [vert.x-new-internal-blocking-thread-0] pong> ball232 recv 
[2016-09-13 12:56:04.406] [vert.x-new-internal-blocking-thread-0] pong> ball232 send 
[2016-09-13 12:56:04.407] [vert.x-new-internal-blocking-thread-0] pong> ball233 recv 
[2016-09-13 12:56:04.459] [vert.x-new-internal-blocking-thread-0] pong> ball233 send 
[2016-09-13 12:56:04.460] [vert.x-new-internal-blocking-thread-0] pong> ball234 recv 
[2016-09-13 12:56:04.510] [vert.x-new-internal-blocking-thread-0] pong> ball234 send 
[2016-09-13 12:56:04.511] [vert.x-new-internal-blocking-thread-0] pong> ball235 recv 
[2016-09-13 12:56:04.562] [vert.x-new-internal-blocking-thread-0] pong> ball235 send 
[2016-09-13 12:56:04.562] [vert.x-new-internal-blocking-thread-0] pong> ball236 recv 
[2016-09-13 12:56:04.613] [vert.x-new-internal-blocking-thread-0] pong> ball236 send 
[2016-09-13 12:56:04.614] [vert.x-new-internal-blocking-thread-0] pong> ball237 recv 
[2016-09-13 12:56:04.665] [vert.x-new-internal-blocking-thread-0] pong> ball237 send 
[2016-09-13 12:56:04.665] [vert.x-new-internal-blocking-thread-0] pong> ball238 recv 
[2016-09-13 12:56:04.716] [vert.x-new-internal-blocking-thread-0] pong> ball238 send 
[2016-09-13 12:56:04.717] [vert.x-new-internal-blocking-thread-0] pong> ball239 recv 
[2016-09-13 12:56:04.768] [vert.x-new-internal-blocking-thread-0] pong> ball239 send 
[2016-09-13 12:56:04.768] [vert.x-new-internal-blocking-thread-0] pong> ball240 recv 
[2016-09-13 12:56:04.818] [vert.x-new-internal-blocking-thread-0] pong> ball240 send 
[2016-09-13 12:56:04.819] [vert.x-new-internal-blocking-thread-0] pong> ball241 recv 
[2016-09-13 12:56:04.871] [vert.x-new-internal-blocking-thread-0] pong> ball241 send 
[2016-09-13 12:56:04.872] [vert.x-new-internal-blocking-thread-0] pong> ball242 recv 
[2016-09-13 12:56:04.923] [vert.x-new-internal-blocking-thread-0] pong> ball242 send 
[2016-09-13 12:56:04.923] [vert.x-new-internal-blocking-thread-0] pong> ball243 recv 
[2016-09-13 12:56:04.974] [vert.x-new-internal-blocking-thread-0] pong> ball243 send 
[2016-09-13 12:56:04.975] [vert.x-new-internal-blocking-thread-0] pong> ball244 recv 
[2016-09-13 12:56:05.026] [vert.x-new-internal-blocking-thread-0] pong> ball244 send 
[2016-09-13 12:56:05.027] [vert.x-new-internal-blocking-thread-0] pong> ball245 recv 
[2016-09-13 12:56:05.078] [vert.x-new-internal-blocking-thread-0] pong> ball245 send 
[2016-09-13 12:56:05.078] [vert.x-new-internal-blocking-thread-0] pong> ball246 recv 
[2016-09-13 12:56:05.130] [vert.x-new-internal-blocking-thread-0] pong> ball246 send 
[2016-09-13 12:56:05.130] [vert.x-new-internal-blocking-thread-0] pong> ball247 recv 
[2016-09-13 12:56:05.181] [vert.x-new-internal-blocking-thread-0] pong> ball247 send 
[2016-09-13 12:56:05.182] [vert.x-new-internal-blocking-thread-0] pong> ball248 recv 
[2016-09-13 12:56:05.232] [vert.x-new-internal-blocking-thread-0] pong> ball248 send 
[2016-09-13 12:56:05.233] [vert.x-new-internal-blocking-thread-0] pong> ball249 recv 
[2016-09-13 12:56:05.284] [vert.x-new-internal-blocking-thread-0] pong> ball249 send 
[2016-09-13 12:56:05.284] [vert.x-new-internal-blocking-thread-0] pong> ball250 recv 
[2016-09-13 12:56:05.335] [vert.x-new-internal-blocking-thread-0] pong> ball250 send 
[2016-09-13 12:56:05.336] [vert.x-new-internal-blocking-thread-0] pong> ball251 recv 
[2016-09-13 12:56:05.387] [vert.x-new-internal-blocking-thread-0] pong> ball251 send 
[2016-09-13 12:56:05.388] [vert.x-new-internal-blocking-thread-0] pong> ball252 recv 
[2016-09-13 12:56:05.439] [vert.x-new-internal-blocking-thread-0] pong> ball252 send 
[2016-09-13 12:56:05.440] [vert.x-new-internal-blocking-thread-0] pong> ball253 recv 
[2016-09-13 12:56:05.492] [vert.x-new-internal-blocking-thread-0] pong> ball253 send 
[2016-09-13 12:56:05.492] [vert.x-new-internal-blocking-thread-0] pong> ball254 recv 
[2016-09-13 12:56:05.543] [vert.x-new-internal-blocking-thread-0] pong> ball254 send 
[2016-09-13 12:56:05.544] [vert.x-new-internal-blocking-thread-0] pong> ball255 recv 
[2016-09-13 12:56:05.595] [vert.x-new-internal-blocking-thread-0] pong> ball255 send 
[2016-09-13 12:56:05.596] [vert.x-new-internal-blocking-thread-0] pong> ball256 recv 
[2016-09-13 12:56:05.646] [vert.x-new-internal-blocking-thread-0] pong> ball256 send 
[2016-09-13 12:56:05.647] [vert.x-new-internal-blocking-thread-0] pong> ball257 recv 
[2016-09-13 12:56:05.699] [vert.x-new-internal-blocking-thread-0] pong> ball257 send 
[2016-09-13 12:56:05.699] [vert.x-new-internal-blocking-thread-0] pong> ball258 recv 
[2016-09-13 12:56:05.750] [vert.x-new-internal-blocking-thread-0] pong> ball258 send 
[2016-09-13 12:56:05.751] [vert.x-new-internal-blocking-thread-0] pong> ball259 recv 
[2016-09-13 12:56:05.801] [vert.x-new-internal-blocking-thread-0] pong> ball259 send 
[2016-09-13 12:56:05.802] [vert.x-new-internal-blocking-thread-0] pong> ball260 recv 
[2016-09-13 12:56:05.853] [vert.x-new-internal-blocking-thread-0] pong> ball260 send 
[2016-09-13 12:56:05.853] [vert.x-new-internal-blocking-thread-0] pong> ball261 recv 
[2016-09-13 12:56:05.904] [vert.x-new-internal-blocking-thread-0] pong> ball261 send 
[2016-09-13 12:56:05.905] [vert.x-new-internal-blocking-thread-0] pong> ball262 recv 
[2016-09-13 12:56:05.955] [vert.x-new-internal-blocking-thread-0] pong> ball262 send 
[2016-09-13 12:56:05.956] [vert.x-new-internal-blocking-thread-0] pong> ball263 recv 
[2016-09-13 12:56:06.007] [vert.x-new-internal-blocking-thread-0] pong> ball263 send 
[2016-09-13 12:56:06.007] [vert.x-new-internal-blocking-thread-0] pong> ball264 recv 
[2016-09-13 12:56:06.058] [vert.x-new-internal-blocking-thread-0] pong> ball264 send 
[2016-09-13 12:56:06.059] [vert.x-new-internal-blocking-thread-0] pong> ball265 recv 
[2016-09-13 12:56:06.109] [vert.x-new-internal-blocking-thread-0] pong> ball265 send 
[2016-09-13 12:56:06.110] [vert.x-new-internal-blocking-thread-0] pong> ball266 recv 
[2016-09-13 12:56:06.161] [vert.x-new-internal-blocking-thread-0] pong> ball266 send 
[2016-09-13 12:56:06.161] [vert.x-new-internal-blocking-thread-0] pong> ball267 recv 
[2016-09-13 12:56:06.212] [vert.x-new-internal-blocking-thread-0] pong> ball267 send 
[2016-09-13 12:56:06.213] [vert.x-new-internal-blocking-thread-0] pong> ball268 recv 
[2016-09-13 12:56:06.264] [vert.x-new-internal-blocking-thread-0] pong> ball268 send 
[2016-09-13 12:56:06.264] [vert.x-new-internal-blocking-thread-0] pong> ball269 recv 
[2016-09-13 12:56:06.316] [vert.x-new-internal-blocking-thread-0] pong> ball269 send 
[2016-09-13 12:56:06.316] [vert.x-new-internal-blocking-thread-0] pong> ball270 recv 
[2016-09-13 12:56:06.368] [vert.x-new-internal-blocking-thread-0] pong> ball270 send 
[2016-09-13 12:56:06.368] [vert.x-new-internal-blocking-thread-0] pong> ball271 recv 
[2016-09-13 12:56:06.419] [vert.x-new-internal-blocking-thread-0] pong> ball271 send 
[2016-09-13 12:56:06.420] [vert.x-new-internal-blocking-thread-0] pong> ball272 recv 
[2016-09-13 12:56:06.470] [vert.x-new-internal-blocking-thread-0] pong> ball272 send 
[2016-09-13 12:56:06.471] [vert.x-new-internal-blocking-thread-0] pong> ball273 recv 
[2016-09-13 12:56:06.522] [vert.x-new-internal-blocking-thread-0] pong> ball273 send 
[2016-09-13 12:56:06.523] [vert.x-new-internal-blocking-thread-0] pong> ball274 recv 
[2016-09-13 12:56:06.573] [vert.x-new-internal-blocking-thread-0] pong> ball274 send 
[2016-09-13 12:56:06.574] [vert.x-new-internal-blocking-thread-0] pong> ball275 recv 
[2016-09-13 12:56:06.625] [vert.x-new-internal-blocking-thread-0] pong> ball275 send 
[2016-09-13 12:56:06.625] [vert.x-new-internal-blocking-thread-0] pong> ball276 recv 
[2016-09-13 12:56:06.676] [vert.x-new-internal-blocking-thread-0] pong> ball276 send 
[2016-09-13 12:56:06.677] [vert.x-new-internal-blocking-thread-0] pong> ball277 recv 
[2016-09-13 12:56:06.727] [vert.x-new-internal-blocking-thread-0] pong> ball277 send 
[2016-09-13 12:56:06.728] [vert.x-new-internal-blocking-thread-0] pong> ball278 recv 
[2016-09-13 12:56:06.779] [vert.x-new-internal-blocking-thread-0] pong> ball278 send 
[2016-09-13 12:56:06.780] [vert.x-new-internal-blocking-thread-0] pong> ball279 recv 
[2016-09-13 12:56:06.831] [vert.x-new-internal-blocking-thread-0] pong> ball279 send 
[2016-09-13 12:56:06.831] [vert.x-new-internal-blocking-thread-0] pong> ball280 recv 
[2016-09-13 12:56:06.882] [vert.x-new-internal-blocking-thread-0] pong> ball280 send 
[2016-09-13 12:56:06.882] [vert.x-new-internal-blocking-thread-0] pong> ball281 recv 
[2016-09-13 12:56:06.933] [vert.x-new-internal-blocking-thread-0] pong> ball281 send 
[2016-09-13 12:56:06.934] [vert.x-new-internal-blocking-thread-0] pong> ball282 recv 
[2016-09-13 12:56:06.984] [vert.x-new-internal-blocking-thread-0] pong> ball282 send 
[2016-09-13 12:56:06.985] [vert.x-new-internal-blocking-thread-0] pong> ball283 recv 
[2016-09-13 12:56:07.036] [vert.x-new-internal-blocking-thread-0] pong> ball283 send 
[2016-09-13 12:56:07.036] [vert.x-new-internal-blocking-thread-0] pong> ball284 recv 
[2016-09-13 12:56:07.087] [vert.x-new-internal-blocking-thread-0] pong> ball284 send 
[2016-09-13 12:56:07.088] [vert.x-new-internal-blocking-thread-0] pong> ball285 recv 
[2016-09-13 12:56:07.140] [vert.x-new-internal-blocking-thread-0] pong> ball285 send 
[2016-09-13 12:56:07.141] [vert.x-new-internal-blocking-thread-0] pong> ball286 recv 
[2016-09-13 12:56:07.193] [vert.x-new-internal-blocking-thread-0] pong> ball286 send 
[2016-09-13 12:56:07.193] [vert.x-new-internal-blocking-thread-0] pong> ball287 recv 
[2016-09-13 12:56:07.244] [vert.x-new-internal-blocking-thread-0] pong> ball287 send 
[2016-09-13 12:56:07.245] [vert.x-new-internal-blocking-thread-0] pong> ball288 recv 
[2016-09-13 12:56:07.296] [vert.x-new-internal-blocking-thread-0] pong> ball288 send 
[2016-09-13 12:56:07.297] [vert.x-new-internal-blocking-thread-0] pong> ball289 recv 
[2016-09-13 12:56:07.348] [vert.x-new-internal-blocking-thread-0] pong> ball289 send 
[2016-09-13 12:56:07.348] [vert.x-new-internal-blocking-thread-0] pong> ball290 recv 
[2016-09-13 12:56:07.400] [vert.x-new-internal-blocking-thread-0] pong> ball290 send 
[2016-09-13 12:56:07.400] [vert.x-new-internal-blocking-thread-0] pong> ball291 recv 
[2016-09-13 12:56:07.451] [vert.x-new-internal-blocking-thread-0] pong> ball291 send 
[2016-09-13 12:56:07.452] [vert.x-new-internal-blocking-thread-0] pong> ball292 recv 
[2016-09-13 12:56:07.503] [vert.x-new-internal-blocking-thread-0] pong> ball292 send 
[2016-09-13 12:56:07.503] [vert.x-new-internal-blocking-thread-0] pong> ball293 recv 
[2016-09-13 12:56:07.554] [vert.x-new-internal-blocking-thread-0] pong> ball293 send 
[2016-09-13 12:56:07.555] [vert.x-new-internal-blocking-thread-0] pong> ball294 recv 
[2016-09-13 12:56:07.606] [vert.x-new-internal-blocking-thread-0] pong> ball294 send 
[2016-09-13 12:56:07.606] [vert.x-new-internal-blocking-thread-0] pong> ball295 recv 
[2016-09-13 12:56:07.657] [vert.x-new-internal-blocking-thread-0] pong> ball295 send 
[2016-09-13 12:56:07.658] [vert.x-new-internal-blocking-thread-0] pong> ball296 recv 
[2016-09-13 12:56:07.710] [vert.x-new-internal-blocking-thread-0] pong> ball296 send 
[2016-09-13 12:56:07.711] [vert.x-new-internal-blocking-thread-0] pong> ball297 recv 
