Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:52:08.147] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:52:08.161] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:52:20.666] [vert.x-worker-thread-3] pong> ball170 send 
[2016-09-13 12:52:20.666] [vert.x-worker-thread-3] pong> ball171 recv 
[2016-09-13 12:52:20.717] [vert.x-worker-thread-3] pong> ball171 send 
[2016-09-13 12:52:20.717] [vert.x-worker-thread-3] pong> ball172 recv 
[2016-09-13 12:52:20.769] [vert.x-worker-thread-3] pong> ball172 send 
[2016-09-13 12:52:20.769] [vert.x-worker-thread-3] pong> ball173 recv 
[2016-09-13 12:52:20.821] [vert.x-worker-thread-3] pong> ball173 send 
[2016-09-13 12:52:20.822] [vert.x-worker-thread-3] pong> ball174 recv 
[2016-09-13 12:52:20.872] [vert.x-worker-thread-3] pong> ball174 send 
[2016-09-13 12:52:20.873] [vert.x-worker-thread-3] pong> ball175 recv 
[2016-09-13 12:52:20.924] [vert.x-worker-thread-3] pong> ball175 send 
[2016-09-13 12:52:20.924] [vert.x-worker-thread-3] pong> ball176 recv 
[2016-09-13 12:52:20.975] [vert.x-worker-thread-3] pong> ball176 send 
[2016-09-13 12:52:20.975] [vert.x-worker-thread-3] pong> ball177 recv 
[2016-09-13 12:52:21.027] [vert.x-worker-thread-3] pong> ball177 send 
[2016-09-13 12:52:21.027] [vert.x-worker-thread-3] pong> ball178 recv 
[2016-09-13 12:52:21.078] [vert.x-worker-thread-3] pong> ball178 send 
[2016-09-13 12:52:21.079] [vert.x-worker-thread-3] pong> ball179 recv 
[2016-09-13 12:52:21.130] [vert.x-worker-thread-3] pong> ball179 send 
[2016-09-13 12:52:21.131] [vert.x-worker-thread-3] pong> ball180 recv 
[2016-09-13 12:52:21.182] [vert.x-worker-thread-3] pong> ball180 send 
[2016-09-13 12:52:21.182] [vert.x-worker-thread-3] pong> ball181 recv 
[2016-09-13 12:52:21.233] [vert.x-worker-thread-3] pong> ball181 send 
[2016-09-13 12:52:21.234] [vert.x-worker-thread-3] pong> ball182 recv 
[2016-09-13 12:52:21.284] [vert.x-worker-thread-3] pong> ball182 send 
[2016-09-13 12:52:21.285] [vert.x-worker-thread-3] pong> ball183 recv 
[2016-09-13 12:52:21.336] [vert.x-worker-thread-3] pong> ball183 send 
[2016-09-13 12:52:21.336] [vert.x-worker-thread-3] pong> ball184 recv 
[2016-09-13 12:52:21.387] [vert.x-worker-thread-3] pong> ball184 send 
[2016-09-13 12:52:21.388] [vert.x-worker-thread-3] pong> ball185 recv 
[2016-09-13 12:52:21.438] [vert.x-worker-thread-3] pong> ball185 send 
[2016-09-13 12:52:21.439] [vert.x-worker-thread-3] pong> ball186 recv 
[2016-09-13 12:52:21.490] [vert.x-worker-thread-3] pong> ball186 send 
[2016-09-13 12:52:21.490] [vert.x-worker-thread-3] pong> ball187 recv 
[2016-09-13 12:52:21.541] [vert.x-worker-thread-3] pong> ball187 send 
[2016-09-13 12:52:21.542] [vert.x-worker-thread-3] pong> ball188 recv 
[2016-09-13 12:52:21.593] [vert.x-worker-thread-3] pong> ball188 send 
[2016-09-13 12:52:21.593] [vert.x-worker-thread-3] pong> ball189 recv 
[2016-09-13 12:52:21.644] [vert.x-worker-thread-3] pong> ball189 send 
[2016-09-13 12:52:21.645] [vert.x-worker-thread-3] pong> ball190 recv 
[2016-09-13 12:52:21.696] [vert.x-worker-thread-3] pong> ball190 send 
[2016-09-13 12:52:21.696] [vert.x-worker-thread-3] pong> ball191 recv 
[2016-09-13 12:52:21.747] [vert.x-worker-thread-3] pong> ball191 send 
[2016-09-13 12:52:21.748] [vert.x-worker-thread-3] pong> ball192 recv 
[2016-09-13 12:52:21.799] [vert.x-worker-thread-3] pong> ball192 send 
[2016-09-13 12:52:21.800] [vert.x-worker-thread-3] pong> ball193 recv 
[2016-09-13 12:52:21.851] [vert.x-worker-thread-3] pong> ball193 send 
[2016-09-13 12:52:21.851] [vert.x-worker-thread-3] pong> ball194 recv 
[2016-09-13 12:52:21.902] [vert.x-worker-thread-3] pong> ball194 send 
[2016-09-13 12:52:21.902] [vert.x-worker-thread-3] pong> ball195 recv 
[2016-09-13 12:52:21.953] [vert.x-worker-thread-3] pong> ball195 send 
[2016-09-13 12:52:21.953] [vert.x-worker-thread-3] pong> ball196 recv 
[2016-09-13 12:52:22.004] [vert.x-worker-thread-3] pong> ball196 send 
[2016-09-13 12:52:22.005] [vert.x-worker-thread-3] pong> ball197 recv 
[2016-09-13 12:52:22.056] [vert.x-worker-thread-3] pong> ball197 send 
[2016-09-13 12:52:22.056] [vert.x-worker-thread-3] pong> ball198 recv 
[2016-09-13 12:52:22.107] [vert.x-worker-thread-3] pong> ball198 send 
[2016-09-13 12:52:22.108] [vert.x-worker-thread-3] pong> ball199 recv 
[2016-09-13 12:52:22.158] [vert.x-worker-thread-3] pong> ball199 send 
[2016-09-13 12:52:22.159] [vert.x-worker-thread-3] pong> ball200 recv 
[2016-09-13 12:52:22.210] [vert.x-worker-thread-3] pong> ball200 send 
[2016-09-13 12:52:22.210] [vert.x-worker-thread-3] pong> ball201 recv 
[2016-09-13 12:52:22.261] [vert.x-worker-thread-3] pong> ball201 send 
[2016-09-13 12:52:22.262] [vert.x-worker-thread-3] pong> ball202 recv 
[2016-09-13 12:52:22.313] [vert.x-worker-thread-3] pong> ball202 send 
[2016-09-13 12:52:22.314] [vert.x-worker-thread-3] pong> ball203 recv 
[2016-09-13 12:52:22.364] [vert.x-worker-thread-3] pong> ball203 send 
[2016-09-13 12:52:22.365] [vert.x-worker-thread-3] pong> ball204 recv 
[2016-09-13 12:52:22.416] [vert.x-worker-thread-3] pong> ball204 send 
[2016-09-13 12:52:22.416] [vert.x-worker-thread-3] pong> ball205 recv 
[2016-09-13 12:52:22.467] [vert.x-worker-thread-3] pong> ball205 send 
[2016-09-13 12:52:22.469] [vert.x-worker-thread-3] pong> ball206 recv 
[2016-09-13 12:52:22.519] [vert.x-worker-thread-3] pong> ball206 send 
[2016-09-13 12:52:22.520] [vert.x-worker-thread-3] pong> ball207 recv 
[2016-09-13 12:52:22.571] [vert.x-worker-thread-3] pong> ball207 send 
[2016-09-13 12:52:22.572] [vert.x-worker-thread-3] pong> ball208 recv 
[2016-09-13 12:52:22.623] [vert.x-worker-thread-3] pong> ball208 send 
[2016-09-13 12:52:22.623] [vert.x-worker-thread-3] pong> ball209 recv 
[2016-09-13 12:52:22.675] [vert.x-worker-thread-3] pong> ball209 send 
[2016-09-13 12:52:22.675] [vert.x-worker-thread-3] pong> ball210 recv 
[2016-09-13 12:52:22.726] [vert.x-worker-thread-3] pong> ball210 send 
[2016-09-13 12:52:22.727] [vert.x-worker-thread-3] pong> ball211 recv 
[2016-09-13 12:52:22.778] [vert.x-worker-thread-3] pong> ball211 send 
[2016-09-13 12:52:22.779] [vert.x-worker-thread-3] pong> ball212 recv 
[2016-09-13 12:52:22.829] [vert.x-worker-thread-3] pong> ball212 send 
[2016-09-13 12:52:22.830] [vert.x-worker-thread-3] pong> ball213 recv 
[2016-09-13 12:52:22.880] [vert.x-worker-thread-3] pong> ball213 send 
[2016-09-13 12:52:22.881] [vert.x-worker-thread-3] pong> ball214 recv 
[2016-09-13 12:52:22.931] [vert.x-worker-thread-3] pong> ball214 send 
[2016-09-13 12:52:22.932] [vert.x-worker-thread-3] pong> ball215 recv 
[2016-09-13 12:52:22.982] [vert.x-worker-thread-3] pong> ball215 send 
[2016-09-13 12:52:22.983] [vert.x-worker-thread-3] pong> ball216 recv 
[2016-09-13 12:52:23.033] [vert.x-worker-thread-3] pong> ball216 send 
[2016-09-13 12:52:23.034] [vert.x-worker-thread-3] pong> ball217 recv 
[2016-09-13 12:52:23.084] [vert.x-worker-thread-3] pong> ball217 send 
[2016-09-13 12:52:23.085] [vert.x-worker-thread-3] pong> ball218 recv 
[2016-09-13 12:52:23.135] [vert.x-worker-thread-3] pong> ball218 send 
[2016-09-13 12:52:23.136] [vert.x-worker-thread-3] pong> ball219 recv 
[2016-09-13 12:52:23.187] [vert.x-worker-thread-3] pong> ball219 send 
[2016-09-13 12:52:23.187] [vert.x-worker-thread-3] pong> ball220 recv 
[2016-09-13 12:52:23.238] [vert.x-worker-thread-3] pong> ball220 send 
[2016-09-13 12:52:23.239] [vert.x-worker-thread-3] pong> ball221 recv 
[2016-09-13 12:52:23.289] [vert.x-worker-thread-3] pong> ball221 send 
[2016-09-13 12:52:23.291] [vert.x-worker-thread-3] pong> ball222 recv 
[2016-09-13 12:52:23.342] [vert.x-worker-thread-3] pong> ball222 send 
[2016-09-13 12:52:23.342] [vert.x-worker-thread-3] pong> ball223 recv 
[2016-09-13 12:52:23.393] [vert.x-worker-thread-3] pong> ball223 send 
[2016-09-13 12:52:23.394] [vert.x-worker-thread-3] pong> ball224 recv 
[2016-09-13 12:52:23.445] [vert.x-worker-thread-3] pong> ball224 send 
[2016-09-13 12:52:23.445] [vert.x-worker-thread-3] pong> ball225 recv 
[2016-09-13 12:52:23.496] [vert.x-worker-thread-3] pong> ball225 send 
[2016-09-13 12:52:23.496] [vert.x-worker-thread-3] pong> ball226 recv 
[2016-09-13 12:52:23.548] [vert.x-worker-thread-3] pong> ball226 send 
[2016-09-13 12:52:23.548] [vert.x-worker-thread-3] pong> ball227 recv 
[2016-09-13 12:52:23.599] [vert.x-worker-thread-3] pong> ball227 send 
[2016-09-13 12:52:23.600] [vert.x-worker-thread-3] pong> ball228 recv 
[2016-09-13 12:52:23.651] [vert.x-worker-thread-3] pong> ball228 send 
[2016-09-13 12:52:23.652] [vert.x-worker-thread-3] pong> ball229 recv 
[2016-09-13 12:52:23.702] [vert.x-worker-thread-3] pong> ball229 send 
[2016-09-13 12:52:23.703] [vert.x-worker-thread-3] pong> ball230 recv 
[2016-09-13 12:52:23.753] [vert.x-worker-thread-3] pong> ball230 send 
[2016-09-13 12:52:23.754] [vert.x-worker-thread-3] pong> ball231 recv 
[2016-09-13 12:52:23.805] [vert.x-worker-thread-3] pong> ball231 send 
[2016-09-13 12:52:23.805] [vert.x-worker-thread-3] pong> ball232 recv 
[2016-09-13 12:52:23.856] [vert.x-worker-thread-3] pong> ball232 send 
[2016-09-13 12:52:23.856] [vert.x-worker-thread-3] pong> ball233 recv 
[2016-09-13 12:52:23.907] [vert.x-worker-thread-3] pong> ball233 send 
[2016-09-13 12:52:23.908] [vert.x-worker-thread-3] pong> ball234 recv 
[2016-09-13 12:52:23.959] [vert.x-worker-thread-3] pong> ball234 send 
[2016-09-13 12:52:23.959] [vert.x-worker-thread-3] pong> ball235 recv 
[2016-09-13 12:52:24.010] [vert.x-worker-thread-3] pong> ball235 send 
[2016-09-13 12:52:24.010] [vert.x-worker-thread-3] pong> ball236 recv 
[2016-09-13 12:52:24.061] [vert.x-worker-thread-3] pong> ball236 send 
[2016-09-13 12:52:24.061] [vert.x-worker-thread-3] pong> ball237 recv 
[2016-09-13 12:52:24.112] [vert.x-worker-thread-3] pong> ball237 send 
[2016-09-13 12:52:24.112] [vert.x-worker-thread-3] pong> ball238 recv 
[2016-09-13 12:52:24.163] [vert.x-worker-thread-3] pong> ball238 send 
[2016-09-13 12:52:24.164] [vert.x-worker-thread-3] pong> ball239 recv 
[2016-09-13 12:52:24.214] [vert.x-worker-thread-3] pong> ball239 send 
[2016-09-13 12:52:24.215] [vert.x-worker-thread-3] pong> ball240 recv 
[2016-09-13 12:52:24.266] [vert.x-worker-thread-3] pong> ball240 send 
[2016-09-13 12:52:24.266] [vert.x-worker-thread-3] pong> ball241 recv 
[2016-09-13 12:52:24.317] [vert.x-worker-thread-3] pong> ball241 send 
[2016-09-13 12:52:24.317] [vert.x-worker-thread-3] pong> ball242 recv 
[2016-09-13 12:52:24.368] [vert.x-worker-thread-3] pong> ball242 send 
[2016-09-13 12:52:24.368] [vert.x-worker-thread-3] pong> ball243 recv 
[2016-09-13 12:52:24.419] [vert.x-worker-thread-3] pong> ball243 send 
[2016-09-13 12:52:24.419] [vert.x-worker-thread-3] pong> ball244 recv 
[2016-09-13 12:52:24.470] [vert.x-worker-thread-3] pong> ball244 send 
[2016-09-13 12:52:24.471] [vert.x-worker-thread-3] pong> ball245 recv 
[2016-09-13 12:52:24.522] [vert.x-worker-thread-3] pong> ball245 send 
[2016-09-13 12:52:24.522] [vert.x-worker-thread-3] pong> ball246 recv 
[2016-09-13 12:52:24.573] [vert.x-worker-thread-3] pong> ball246 send 
[2016-09-13 12:52:24.574] [vert.x-worker-thread-3] pong> ball247 recv 
[2016-09-13 12:52:24.624] [vert.x-worker-thread-3] pong> ball247 send 
[2016-09-13 12:52:24.625] [vert.x-worker-thread-3] pong> ball248 recv 
[2016-09-13 12:52:24.676] [vert.x-worker-thread-3] pong> ball248 send 
[2016-09-13 12:52:24.677] [vert.x-worker-thread-3] pong> ball249 recv 
[2016-09-13 12:52:24.727] [vert.x-worker-thread-3] pong> ball249 send 
[2016-09-13 12:52:24.728] [vert.x-worker-thread-3] pong> ball250 recv 
[2016-09-13 12:52:24.778] [vert.x-worker-thread-3] pong> ball250 send 
[2016-09-13 12:52:24.779] [vert.x-worker-thread-3] pong> ball251 recv 
[2016-09-13 12:52:24.829] [vert.x-worker-thread-3] pong> ball251 send 
[2016-09-13 12:52:24.830] [vert.x-worker-thread-3] pong> ball252 recv 
[2016-09-13 12:52:24.881] [vert.x-worker-thread-3] pong> ball252 send 
[2016-09-13 12:52:24.881] [vert.x-worker-thread-3] pong> ball253 recv 
[2016-09-13 12:52:24.932] [vert.x-worker-thread-3] pong> ball253 send 
[2016-09-13 12:52:24.933] [vert.x-worker-thread-3] pong> ball254 recv 
[2016-09-13 12:52:24.984] [vert.x-worker-thread-3] pong> ball254 send 
[2016-09-13 12:52:24.984] [vert.x-worker-thread-3] pong> ball255 recv 
[2016-09-13 12:52:25.035] [vert.x-worker-thread-3] pong> ball255 send 
[2016-09-13 12:52:25.036] [vert.x-worker-thread-3] pong> ball256 recv 
[2016-09-13 12:52:25.087] [vert.x-worker-thread-3] pong> ball256 send 
[2016-09-13 12:52:25.087] [vert.x-worker-thread-3] pong> ball257 recv 
[2016-09-13 12:52:25.138] [vert.x-worker-thread-3] pong> ball257 send 
[2016-09-13 12:52:25.139] [vert.x-worker-thread-3] pong> ball258 recv 
[2016-09-13 12:52:25.190] [vert.x-worker-thread-3] pong> ball258 send 
[2016-09-13 12:52:25.190] [vert.x-worker-thread-3] pong> ball259 recv 
[2016-09-13 12:52:25.241] [vert.x-worker-thread-3] pong> ball259 send 
[2016-09-13 12:52:25.241] [vert.x-worker-thread-3] pong> ball260 recv 
[2016-09-13 12:52:25.292] [vert.x-worker-thread-3] pong> ball260 send 
[2016-09-13 12:52:25.292] [vert.x-worker-thread-3] pong> ball261 recv 
[2016-09-13 12:52:25.343] [vert.x-worker-thread-3] pong> ball261 send 
[2016-09-13 12:52:25.344] [vert.x-worker-thread-3] pong> ball262 recv 
[2016-09-13 12:52:25.394] [vert.x-worker-thread-3] pong> ball262 send 
[2016-09-13 12:52:25.395] [vert.x-worker-thread-3] pong> ball263 recv 
[2016-09-13 12:52:25.445] [vert.x-worker-thread-3] pong> ball263 send 
[2016-09-13 12:52:25.446] [vert.x-worker-thread-3] pong> ball264 recv 
[2016-09-13 12:52:25.497] [vert.x-worker-thread-3] pong> ball264 send 
[2016-09-13 12:52:25.497] [vert.x-worker-thread-3] pong> ball265 recv 
[2016-09-13 12:52:25.548] [vert.x-worker-thread-3] pong> ball265 send 
[2016-09-13 12:52:25.548] [vert.x-worker-thread-3] pong> ball266 recv 
[2016-09-13 12:52:25.599] [vert.x-worker-thread-3] pong> ball266 send 
[2016-09-13 12:52:25.599] [vert.x-worker-thread-3] pong> ball267 recv 
[2016-09-13 12:52:25.650] [vert.x-worker-thread-3] pong> ball267 send 
[2016-09-13 12:52:25.651] [vert.x-worker-thread-3] pong> ball268 recv 
[2016-09-13 12:52:25.701] [vert.x-worker-thread-3] pong> ball268 send 
[2016-09-13 12:52:25.702] [vert.x-worker-thread-3] pong> ball269 recv 
[2016-09-13 12:52:25.752] [vert.x-worker-thread-3] pong> ball269 send 
[2016-09-13 12:52:25.753] [vert.x-worker-thread-3] pong> ball270 recv 
[2016-09-13 12:52:25.803] [vert.x-worker-thread-3] pong> ball270 send 
[2016-09-13 12:52:25.804] [vert.x-worker-thread-3] pong> ball271 recv 
[2016-09-13 12:52:25.854] [vert.x-worker-thread-3] pong> ball271 send 
[2016-09-13 12:52:25.855] [vert.x-worker-thread-3] pong> ball272 recv 
[2016-09-13 12:52:25.907] [vert.x-worker-thread-3] pong> ball272 send 
[2016-09-13 12:52:25.907] [vert.x-worker-thread-3] pong> ball273 recv 
[2016-09-13 12:52:25.965] [vert.x-worker-thread-3] pong> ball273 send 
[2016-09-13 12:52:25.965] [vert.x-worker-thread-3] pong> ball274 recv 
[2016-09-13 12:52:26.016] [vert.x-worker-thread-3] pong> ball274 send 
[2016-09-13 12:52:26.016] [vert.x-worker-thread-3] pong> ball275 recv 
[2016-09-13 12:52:26.067] [vert.x-worker-thread-3] pong> ball275 send 
[2016-09-13 12:52:26.067] [vert.x-worker-thread-3] pong> ball276 recv 
[2016-09-13 12:52:26.118] [vert.x-worker-thread-3] pong> ball276 send 
[2016-09-13 12:52:26.118] [vert.x-worker-thread-3] pong> ball277 recv 
[2016-09-13 12:52:26.169] [vert.x-worker-thread-3] pong> ball277 send 
[2016-09-13 12:52:26.170] [vert.x-worker-thread-3] pong> ball278 recv 
[2016-09-13 12:52:26.221] [vert.x-worker-thread-3] pong> ball278 send 
[2016-09-13 12:52:26.221] [vert.x-worker-thread-3] pong> ball279 recv 
[2016-09-13 12:52:26.272] [vert.x-worker-thread-3] pong> ball279 send 
[2016-09-13 12:52:26.272] [vert.x-worker-thread-3] pong> ball280 recv 
[2016-09-13 12:52:26.323] [vert.x-worker-thread-3] pong> ball280 send 
[2016-09-13 12:52:26.323] [vert.x-worker-thread-3] pong> ball281 recv 
[2016-09-13 12:52:26.374] [vert.x-worker-thread-3] pong> ball281 send 
[2016-09-13 12:52:26.374] [vert.x-worker-thread-3] pong> ball282 recv 
[2016-09-13 12:52:26.425] [vert.x-worker-thread-3] pong> ball282 send 
[2016-09-13 12:52:26.425] [vert.x-worker-thread-3] pong> ball283 recv 
[2016-09-13 12:52:26.476] [vert.x-worker-thread-3] pong> ball283 send 
[2016-09-13 12:52:26.476] [vert.x-worker-thread-3] pong> ball284 recv 
[2016-09-13 12:52:26.527] [vert.x-worker-thread-3] pong> ball284 send 
[2016-09-13 12:52:26.528] [vert.x-worker-thread-3] pong> ball285 recv 
[2016-09-13 12:52:26.580] [vert.x-worker-thread-3] pong> ball285 send 
[2016-09-13 12:52:26.580] [vert.x-worker-thread-3] pong> ball286 recv 
[2016-09-13 12:52:26.631] [vert.x-worker-thread-3] pong> ball286 send 
[2016-09-13 12:52:26.631] [vert.x-worker-thread-3] pong> ball287 recv 
[2016-09-13 12:52:26.682] [vert.x-worker-thread-3] pong> ball287 send 
[2016-09-13 12:52:26.683] [vert.x-worker-thread-3] pong> ball288 recv 
[2016-09-13 12:52:26.734] [vert.x-worker-thread-3] pong> ball288 send 
[2016-09-13 12:52:26.734] [vert.x-worker-thread-3] pong> ball289 recv 
[2016-09-13 12:52:26.785] [vert.x-worker-thread-3] pong> ball289 send 
[2016-09-13 12:52:26.785] [vert.x-worker-thread-3] pong> ball290 recv 
[2016-09-13 12:52:26.836] [vert.x-worker-thread-3] pong> ball290 send 
[2016-09-13 12:52:26.836] [vert.x-worker-thread-3] pong> ball291 recv 
[2016-09-13 12:52:26.887] [vert.x-worker-thread-3] pong> ball291 send 
[2016-09-13 12:52:26.887] [vert.x-worker-thread-3] pong> ball292 recv 
[2016-09-13 12:52:26.938] [vert.x-worker-thread-3] pong> ball292 send 
[2016-09-13 12:52:26.938] [vert.x-worker-thread-3] pong> ball293 recv 
[2016-09-13 12:52:26.989] [vert.x-worker-thread-3] pong> ball293 send 
[2016-09-13 12:52:26.989] [vert.x-worker-thread-3] pong> ball294 recv 
[2016-09-13 12:52:27.041] [vert.x-worker-thread-3] pong> ball294 send 
[2016-09-13 12:52:27.041] [vert.x-worker-thread-3] pong> ball295 recv 
[2016-09-13 12:52:27.092] [vert.x-worker-thread-3] pong> ball295 send 
[2016-09-13 12:52:27.092] [vert.x-worker-thread-3] pong> ball296 recv 
[2016-09-13 12:52:27.143] [vert.x-worker-thread-3] pong> ball296 send 
[2016-09-13 12:52:27.143] [vert.x-worker-thread-3] pong> ball297 recv 
[2016-09-13 12:52:27.194] [vert.x-worker-thread-3] pong> ball297 send 
[2016-09-13 12:52:27.195] [vert.x-worker-thread-3] pong> ball298 recv 
[2016-09-13 12:52:27.246] [vert.x-worker-thread-3] pong> ball298 send 
[2016-09-13 12:52:27.246] [vert.x-worker-thread-3] pong> ball299 recv 
[2016-09-13 12:52:27.297] [vert.x-worker-thread-3] pong> ball299 send 
[2016-09-13 12:52:27.298] [vert.x-worker-thread-3] pong> ball300 recv 
[2016-09-13 12:52:27.348] [vert.x-worker-thread-3] pong> ball300 send 
[2016-09-13 12:52:27.348] [vert.x-worker-thread-3] pong> ball301 recv 
[2016-09-13 12:52:27.399] [vert.x-worker-thread-3] pong> ball301 send 
[2016-09-13 12:52:27.400] [vert.x-worker-thread-3] pong> ball302 recv 
[2016-09-13 12:52:27.450] [vert.x-worker-thread-3] pong> ball302 send 
[2016-09-13 12:52:27.451] [vert.x-worker-thread-3] pong> ball303 recv 
[2016-09-13 12:52:27.502] [vert.x-worker-thread-3] pong> ball303 send 
[2016-09-13 12:52:27.502] [vert.x-worker-thread-3] pong> ball304 recv 
[2016-09-13 12:52:27.553] [vert.x-worker-thread-3] pong> ball304 send 
[2016-09-13 12:52:27.554] [vert.x-worker-thread-3] pong> ball305 recv 
[2016-09-13 12:52:27.604] [vert.x-worker-thread-3] pong> ball305 send 
[2016-09-13 12:52:27.605] [vert.x-worker-thread-3] pong> ball306 recv 
[2016-09-13 12:52:27.655] [vert.x-worker-thread-3] pong> ball306 send 
[2016-09-13 12:52:27.656] [vert.x-worker-thread-3] pong> ball307 recv 
[2016-09-13 12:52:27.707] [vert.x-worker-thread-3] pong> ball307 send 
[2016-09-13 12:52:27.707] [vert.x-worker-thread-3] pong> ball308 recv 
[2016-09-13 12:52:27.757] [vert.x-worker-thread-3] pong> ball308 send 
[2016-09-13 12:52:27.758] [vert.x-worker-thread-3] pong> ball309 recv 
[2016-09-13 12:52:27.808] [vert.x-worker-thread-3] pong> ball309 send 
[2016-09-13 12:52:27.809] [vert.x-worker-thread-3] pong> ball310 recv 
[2016-09-13 12:52:27.859] [vert.x-worker-thread-3] pong> ball310 send 
[2016-09-13 12:52:27.860] [vert.x-worker-thread-3] pong> ball311 recv 
[2016-09-13 12:52:27.911] [vert.x-worker-thread-3] pong> ball311 send 
[2016-09-13 12:52:27.911] [vert.x-worker-thread-3] pong> ball312 recv 
[2016-09-13 12:52:27.963] [vert.x-worker-thread-3] pong> ball312 send 
[2016-09-13 12:52:27.963] [vert.x-worker-thread-3] pong> ball313 recv 
[2016-09-13 12:52:28.014] [vert.x-worker-thread-3] pong> ball313 send 
[2016-09-13 12:52:28.015] [vert.x-worker-thread-3] pong> ball314 recv 
[2016-09-13 12:52:28.065] [vert.x-worker-thread-3] pong> ball314 send 
[2016-09-13 12:52:28.065] [vert.x-worker-thread-3] pong> ball315 recv 
[2016-09-13 12:52:28.117] [vert.x-worker-thread-3] pong> ball315 send 
[2016-09-13 12:52:28.117] [vert.x-worker-thread-3] pong> ball316 recv 
[2016-09-13 12:52:28.168] [vert.x-worker-thread-3] pong> ball316 send 
[2016-09-13 12:52:28.168] [vert.x-worker-thread-3] pong> ball317 recv 
[2016-09-13 12:52:28.219] [vert.x-worker-thread-3] pong> ball317 send 
[2016-09-13 12:52:28.219] [vert.x-worker-thread-3] pong> ball318 recv 
[2016-09-13 12:52:28.270] [vert.x-worker-thread-3] pong> ball318 send 
[2016-09-13 12:52:28.270] [vert.x-worker-thread-3] pong> ball319 recv 
[2016-09-13 12:52:28.321] [vert.x-worker-thread-3] pong> ball319 send 
[2016-09-13 12:52:28.325] [vert.x-worker-thread-3] pong> ball320 recv 
[2016-09-13 12:52:28.376] [vert.x-worker-thread-3] pong> ball320 send 
[2016-09-13 12:52:28.376] [vert.x-worker-thread-3] pong> ball321 recv 
[2016-09-13 12:52:28.427] [vert.x-worker-thread-3] pong> ball321 send 
[2016-09-13 12:52:28.427] [vert.x-worker-thread-3] pong> ball322 recv 
[2016-09-13 12:52:28.478] [vert.x-worker-thread-3] pong> ball322 send 
[2016-09-13 12:52:28.478] [vert.x-worker-thread-3] pong> ball323 recv 
[2016-09-13 12:52:28.529] [vert.x-worker-thread-3] pong> ball323 send 
[2016-09-13 12:52:28.529] [vert.x-worker-thread-3] pong> ball324 recv 
[2016-09-13 12:52:28.579] [vert.x-worker-thread-3] pong> ball324 send 
[2016-09-13 12:52:28.580] [vert.x-worker-thread-3] pong> ball325 recv 
[2016-09-13 12:52:28.631] [vert.x-worker-thread-3] pong> ball325 send 
[2016-09-13 12:52:28.631] [vert.x-worker-thread-3] pong> ball326 recv 
[2016-09-13 12:52:28.682] [vert.x-worker-thread-3] pong> ball326 send 
[2016-09-13 12:52:28.682] [vert.x-worker-thread-3] pong> ball327 recv 
[2016-09-13 12:52:28.733] [vert.x-worker-thread-3] pong> ball327 send 
[2016-09-13 12:52:28.733] [vert.x-worker-thread-3] pong> ball328 recv 
[2016-09-13 12:52:28.784] [vert.x-worker-thread-3] pong> ball328 send 
[2016-09-13 12:52:28.785] [vert.x-worker-thread-3] pong> ball329 recv 
[2016-09-13 12:52:28.836] [vert.x-worker-thread-3] pong> ball329 send 
[2016-09-13 12:52:28.836] [vert.x-worker-thread-3] pong> ball330 recv 
[2016-09-13 12:52:28.887] [vert.x-worker-thread-3] pong> ball330 send 
[2016-09-13 12:52:28.888] [vert.x-worker-thread-3] pong> ball331 recv 
[2016-09-13 12:52:28.938] [vert.x-worker-thread-3] pong> ball331 send 
[2016-09-13 12:52:28.939] [vert.x-worker-thread-3] pong> ball332 recv 
[2016-09-13 12:52:28.989] [vert.x-worker-thread-3] pong> ball332 send 
[2016-09-13 12:52:28.990] [vert.x-worker-thread-3] pong> ball333 recv 
[2016-09-13 12:52:29.040] [vert.x-worker-thread-3] pong> ball333 send 
[2016-09-13 12:52:29.041] [vert.x-worker-thread-3] pong> ball334 recv 
[2016-09-13 12:52:29.091] [vert.x-worker-thread-3] pong> ball334 send 
[2016-09-13 12:52:29.092] [vert.x-worker-thread-3] pong> ball335 recv 
[2016-09-13 12:52:29.142] [vert.x-worker-thread-3] pong> ball335 send 
[2016-09-13 12:52:29.143] [vert.x-worker-thread-3] pong> ball336 recv 
[2016-09-13 12:52:29.193] [vert.x-worker-thread-3] pong> ball336 send 
[2016-09-13 12:52:29.194] [vert.x-worker-thread-3] pong> ball337 recv 
[2016-09-13 12:52:29.245] [vert.x-worker-thread-3] pong> ball337 send 
[2016-09-13 12:52:29.245] [vert.x-worker-thread-3] pong> ball338 recv 
[2016-09-13 12:52:29.295] [vert.x-worker-thread-3] pong> ball338 send 
[2016-09-13 12:52:29.296] [vert.x-worker-thread-3] pong> ball339 recv 
[2016-09-13 12:52:29.346] [vert.x-worker-thread-3] pong> ball339 send 
[2016-09-13 12:52:29.347] [vert.x-worker-thread-3] pong> ball340 recv 
[2016-09-13 12:52:29.397] [vert.x-worker-thread-3] pong> ball340 send 
[2016-09-13 12:52:29.398] [vert.x-worker-thread-3] pong> ball341 recv 
