Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:53:26.802] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:53:26.808] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:53:39.347] [vert.x-worker-thread-3] pong> ball170 send 
[2016-09-13 12:53:39.348] [vert.x-worker-thread-3] pong> ball171 recv 
[2016-09-13 12:53:39.399] [vert.x-worker-thread-3] pong> ball171 send 
[2016-09-13 12:53:39.401] [vert.x-worker-thread-3] pong> ball172 recv 
[2016-09-13 12:53:39.451] [vert.x-worker-thread-3] pong> ball172 send 
[2016-09-13 12:53:39.452] [vert.x-worker-thread-3] pong> ball173 recv 
[2016-09-13 12:53:39.503] [vert.x-worker-thread-3] pong> ball173 send 
[2016-09-13 12:53:39.504] [vert.x-worker-thread-3] pong> ball174 recv 
[2016-09-13 12:53:39.554] [vert.x-worker-thread-3] pong> ball174 send 
[2016-09-13 12:53:39.555] [vert.x-worker-thread-3] pong> ball175 recv 
[2016-09-13 12:53:39.606] [vert.x-worker-thread-3] pong> ball175 send 
[2016-09-13 12:53:39.606] [vert.x-worker-thread-3] pong> ball176 recv 
[2016-09-13 12:53:39.658] [vert.x-worker-thread-3] pong> ball176 send 
[2016-09-13 12:53:39.659] [vert.x-worker-thread-3] pong> ball177 recv 
[2016-09-13 12:53:39.710] [vert.x-worker-thread-3] pong> ball177 send 
[2016-09-13 12:53:39.711] [vert.x-worker-thread-3] pong> ball178 recv 
[2016-09-13 12:53:39.762] [vert.x-worker-thread-3] pong> ball178 send 
[2016-09-13 12:53:39.763] [vert.x-worker-thread-3] pong> ball179 recv 
[2016-09-13 12:53:39.814] [vert.x-worker-thread-3] pong> ball179 send 
[2016-09-13 12:53:39.814] [vert.x-worker-thread-3] pong> ball180 recv 
[2016-09-13 12:53:39.865] [vert.x-worker-thread-3] pong> ball180 send 
[2016-09-13 12:53:39.866] [vert.x-worker-thread-3] pong> ball181 recv 
[2016-09-13 12:53:39.916] [vert.x-worker-thread-3] pong> ball181 send 
[2016-09-13 12:53:39.917] [vert.x-worker-thread-3] pong> ball182 recv 
[2016-09-13 12:53:39.968] [vert.x-worker-thread-3] pong> ball182 send 
[2016-09-13 12:53:39.968] [vert.x-worker-thread-3] pong> ball183 recv 
[2016-09-13 12:53:40.019] [vert.x-worker-thread-3] pong> ball183 send 
[2016-09-13 12:53:40.021] [vert.x-worker-thread-3] pong> ball184 recv 
[2016-09-13 12:53:40.071] [vert.x-worker-thread-3] pong> ball184 send 
[2016-09-13 12:53:40.072] [vert.x-worker-thread-3] pong> ball185 recv 
[2016-09-13 12:53:40.123] [vert.x-worker-thread-3] pong> ball185 send 
[2016-09-13 12:53:40.123] [vert.x-worker-thread-3] pong> ball186 recv 
[2016-09-13 12:53:40.174] [vert.x-worker-thread-3] pong> ball186 send 
[2016-09-13 12:53:40.175] [vert.x-worker-thread-3] pong> ball187 recv 
[2016-09-13 12:53:40.225] [vert.x-worker-thread-3] pong> ball187 send 
[2016-09-13 12:53:40.226] [vert.x-worker-thread-3] pong> ball188 recv 
[2016-09-13 12:53:40.277] [vert.x-worker-thread-3] pong> ball188 send 
[2016-09-13 12:53:40.278] [vert.x-worker-thread-3] pong> ball189 recv 
[2016-09-13 12:53:40.328] [vert.x-worker-thread-3] pong> ball189 send 
[2016-09-13 12:53:40.329] [vert.x-worker-thread-3] pong> ball190 recv 
[2016-09-13 12:53:40.381] [vert.x-worker-thread-3] pong> ball190 send 
[2016-09-13 12:53:40.381] [vert.x-worker-thread-3] pong> ball191 recv 
[2016-09-13 12:53:40.432] [vert.x-worker-thread-3] pong> ball191 send 
[2016-09-13 12:53:40.433] [vert.x-worker-thread-3] pong> ball192 recv 
[2016-09-13 12:53:40.484] [vert.x-worker-thread-3] pong> ball192 send 
[2016-09-13 12:53:40.485] [vert.x-worker-thread-3] pong> ball193 recv 
[2016-09-13 12:53:40.536] [vert.x-worker-thread-3] pong> ball193 send 
[2016-09-13 12:53:40.537] [vert.x-worker-thread-3] pong> ball194 recv 
[2016-09-13 12:53:40.588] [vert.x-worker-thread-3] pong> ball194 send 
[2016-09-13 12:53:40.588] [vert.x-worker-thread-3] pong> ball195 recv 
[2016-09-13 12:53:40.639] [vert.x-worker-thread-3] pong> ball195 send 
[2016-09-13 12:53:40.639] [vert.x-worker-thread-3] pong> ball196 recv 
[2016-09-13 12:53:40.693] [vert.x-worker-thread-3] pong> ball196 send 
[2016-09-13 12:53:40.694] [vert.x-worker-thread-3] pong> ball197 recv 
[2016-09-13 12:53:40.745] [vert.x-worker-thread-3] pong> ball197 send 
[2016-09-13 12:53:40.745] [vert.x-worker-thread-3] pong> ball198 recv 
[2016-09-13 12:53:40.796] [vert.x-worker-thread-3] pong> ball198 send 
[2016-09-13 12:53:40.796] [vert.x-worker-thread-3] pong> ball199 recv 
[2016-09-13 12:53:40.847] [vert.x-worker-thread-3] pong> ball199 send 
[2016-09-13 12:53:40.848] [vert.x-worker-thread-3] pong> ball200 recv 
[2016-09-13 12:53:40.898] [vert.x-worker-thread-3] pong> ball200 send 
[2016-09-13 12:53:40.899] [vert.x-worker-thread-3] pong> ball201 recv 
[2016-09-13 12:53:40.949] [vert.x-worker-thread-3] pong> ball201 send 
[2016-09-13 12:53:40.950] [vert.x-worker-thread-3] pong> ball202 recv 
[2016-09-13 12:53:41.001] [vert.x-worker-thread-3] pong> ball202 send 
[2016-09-13 12:53:41.001] [vert.x-worker-thread-3] pong> ball203 recv 
[2016-09-13 12:53:41.052] [vert.x-worker-thread-3] pong> ball203 send 
[2016-09-13 12:53:41.052] [vert.x-worker-thread-3] pong> ball204 recv 
[2016-09-13 12:53:41.103] [vert.x-worker-thread-3] pong> ball204 send 
[2016-09-13 12:53:41.104] [vert.x-worker-thread-3] pong> ball205 recv 
[2016-09-13 12:53:41.155] [vert.x-worker-thread-3] pong> ball205 send 
[2016-09-13 12:53:41.155] [vert.x-worker-thread-3] pong> ball206 recv 
[2016-09-13 12:53:41.206] [vert.x-worker-thread-3] pong> ball206 send 
[2016-09-13 12:53:41.207] [vert.x-worker-thread-3] pong> ball207 recv 
[2016-09-13 12:53:41.257] [vert.x-worker-thread-3] pong> ball207 send 
[2016-09-13 12:53:41.258] [vert.x-worker-thread-3] pong> ball208 recv 
[2016-09-13 12:53:41.309] [vert.x-worker-thread-3] pong> ball208 send 
[2016-09-13 12:53:41.310] [vert.x-worker-thread-3] pong> ball209 recv 
[2016-09-13 12:53:41.360] [vert.x-worker-thread-3] pong> ball209 send 
[2016-09-13 12:53:41.361] [vert.x-worker-thread-3] pong> ball210 recv 
[2016-09-13 12:53:41.412] [vert.x-worker-thread-3] pong> ball210 send 
[2016-09-13 12:53:41.412] [vert.x-worker-thread-3] pong> ball211 recv 
[2016-09-13 12:53:41.463] [vert.x-worker-thread-3] pong> ball211 send 
[2016-09-13 12:53:41.464] [vert.x-worker-thread-3] pong> ball212 recv 
[2016-09-13 12:53:41.514] [vert.x-worker-thread-3] pong> ball212 send 
[2016-09-13 12:53:41.515] [vert.x-worker-thread-3] pong> ball213 recv 
[2016-09-13 12:53:41.567] [vert.x-worker-thread-3] pong> ball213 send 
[2016-09-13 12:53:41.567] [vert.x-worker-thread-3] pong> ball214 recv 
[2016-09-13 12:53:41.618] [vert.x-worker-thread-3] pong> ball214 send 
[2016-09-13 12:53:41.619] [vert.x-worker-thread-3] pong> ball215 recv 
[2016-09-13 12:53:41.670] [vert.x-worker-thread-3] pong> ball215 send 
[2016-09-13 12:53:41.670] [vert.x-worker-thread-3] pong> ball216 recv 
[2016-09-13 12:53:41.721] [vert.x-worker-thread-3] pong> ball216 send 
[2016-09-13 12:53:41.722] [vert.x-worker-thread-3] pong> ball217 recv 
[2016-09-13 12:53:41.772] [vert.x-worker-thread-3] pong> ball217 send 
[2016-09-13 12:53:41.773] [vert.x-worker-thread-3] pong> ball218 recv 
[2016-09-13 12:53:41.824] [vert.x-worker-thread-3] pong> ball218 send 
[2016-09-13 12:53:41.825] [vert.x-worker-thread-3] pong> ball219 recv 
[2016-09-13 12:53:41.876] [vert.x-worker-thread-3] pong> ball219 send 
[2016-09-13 12:53:41.877] [vert.x-worker-thread-3] pong> ball220 recv 
[2016-09-13 12:53:41.928] [vert.x-worker-thread-3] pong> ball220 send 
[2016-09-13 12:53:41.930] [vert.x-worker-thread-3] pong> ball221 recv 
[2016-09-13 12:53:41.980] [vert.x-worker-thread-3] pong> ball221 send 
[2016-09-13 12:53:41.981] [vert.x-worker-thread-3] pong> ball222 recv 
[2016-09-13 12:53:42.032] [vert.x-worker-thread-3] pong> ball222 send 
[2016-09-13 12:53:42.032] [vert.x-worker-thread-3] pong> ball223 recv 
[2016-09-13 12:53:42.083] [vert.x-worker-thread-3] pong> ball223 send 
[2016-09-13 12:53:42.084] [vert.x-worker-thread-3] pong> ball224 recv 
[2016-09-13 12:53:42.135] [vert.x-worker-thread-3] pong> ball224 send 
[2016-09-13 12:53:42.136] [vert.x-worker-thread-3] pong> ball225 recv 
[2016-09-13 12:53:42.186] [vert.x-worker-thread-3] pong> ball225 send 
[2016-09-13 12:53:42.187] [vert.x-worker-thread-3] pong> ball226 recv 
[2016-09-13 12:53:42.238] [vert.x-worker-thread-3] pong> ball226 send 
[2016-09-13 12:53:42.238] [vert.x-worker-thread-3] pong> ball227 recv 
[2016-09-13 12:53:42.289] [vert.x-worker-thread-3] pong> ball227 send 
[2016-09-13 12:53:42.289] [vert.x-worker-thread-3] pong> ball228 recv 
[2016-09-13 12:53:42.340] [vert.x-worker-thread-3] pong> ball228 send 
[2016-09-13 12:53:42.341] [vert.x-worker-thread-3] pong> ball229 recv 
[2016-09-13 12:53:42.392] [vert.x-worker-thread-3] pong> ball229 send 
[2016-09-13 12:53:42.393] [vert.x-worker-thread-3] pong> ball230 recv 
[2016-09-13 12:53:42.443] [vert.x-worker-thread-3] pong> ball230 send 
[2016-09-13 12:53:42.444] [vert.x-worker-thread-3] pong> ball231 recv 
[2016-09-13 12:53:42.495] [vert.x-worker-thread-3] pong> ball231 send 
[2016-09-13 12:53:42.495] [vert.x-worker-thread-3] pong> ball232 recv 
[2016-09-13 12:53:42.546] [vert.x-worker-thread-3] pong> ball232 send 
[2016-09-13 12:53:42.547] [vert.x-worker-thread-3] pong> ball233 recv 
[2016-09-13 12:53:42.598] [vert.x-worker-thread-3] pong> ball233 send 
[2016-09-13 12:53:42.599] [vert.x-worker-thread-3] pong> ball234 recv 
[2016-09-13 12:53:42.650] [vert.x-worker-thread-3] pong> ball234 send 
[2016-09-13 12:53:42.651] [vert.x-worker-thread-3] pong> ball235 recv 
[2016-09-13 12:53:42.702] [vert.x-worker-thread-3] pong> ball235 send 
[2016-09-13 12:53:42.702] [vert.x-worker-thread-3] pong> ball236 recv 
[2016-09-13 12:53:42.753] [vert.x-worker-thread-3] pong> ball236 send 
[2016-09-13 12:53:42.754] [vert.x-worker-thread-3] pong> ball237 recv 
[2016-09-13 12:53:42.805] [vert.x-worker-thread-3] pong> ball237 send 
[2016-09-13 12:53:42.806] [vert.x-worker-thread-3] pong> ball238 recv 
[2016-09-13 12:53:42.856] [vert.x-worker-thread-3] pong> ball238 send 
[2016-09-13 12:53:42.857] [vert.x-worker-thread-3] pong> ball239 recv 
[2016-09-13 12:53:42.908] [vert.x-worker-thread-3] pong> ball239 send 
[2016-09-13 12:53:42.909] [vert.x-worker-thread-3] pong> ball240 recv 
[2016-09-13 12:53:42.959] [vert.x-worker-thread-3] pong> ball240 send 
[2016-09-13 12:53:42.960] [vert.x-worker-thread-3] pong> ball241 recv 
[2016-09-13 12:53:43.011] [vert.x-worker-thread-3] pong> ball241 send 
[2016-09-13 12:53:43.011] [vert.x-worker-thread-3] pong> ball242 recv 
[2016-09-13 12:53:43.062] [vert.x-worker-thread-3] pong> ball242 send 
[2016-09-13 12:53:43.063] [vert.x-worker-thread-3] pong> ball243 recv 
[2016-09-13 12:53:43.113] [vert.x-worker-thread-3] pong> ball243 send 
[2016-09-13 12:53:43.114] [vert.x-worker-thread-3] pong> ball244 recv 
[2016-09-13 12:53:43.165] [vert.x-worker-thread-3] pong> ball244 send 
[2016-09-13 12:53:43.165] [vert.x-worker-thread-3] pong> ball245 recv 
[2016-09-13 12:53:43.216] [vert.x-worker-thread-3] pong> ball245 send 
[2016-09-13 12:53:43.217] [vert.x-worker-thread-3] pong> ball246 recv 
[2016-09-13 12:53:43.267] [vert.x-worker-thread-3] pong> ball246 send 
[2016-09-13 12:53:43.268] [vert.x-worker-thread-3] pong> ball247 recv 
[2016-09-13 12:53:43.319] [vert.x-worker-thread-3] pong> ball247 send 
[2016-09-13 12:53:43.319] [vert.x-worker-thread-3] pong> ball248 recv 
[2016-09-13 12:53:43.370] [vert.x-worker-thread-3] pong> ball248 send 
[2016-09-13 12:53:43.371] [vert.x-worker-thread-3] pong> ball249 recv 
[2016-09-13 12:53:43.422] [vert.x-worker-thread-3] pong> ball249 send 
[2016-09-13 12:53:43.423] [vert.x-worker-thread-3] pong> ball250 recv 
[2016-09-13 12:53:43.473] [vert.x-worker-thread-3] pong> ball250 send 
[2016-09-13 12:53:43.474] [vert.x-worker-thread-3] pong> ball251 recv 
[2016-09-13 12:53:43.525] [vert.x-worker-thread-3] pong> ball251 send 
[2016-09-13 12:53:43.525] [vert.x-worker-thread-3] pong> ball252 recv 
[2016-09-13 12:53:43.577] [vert.x-worker-thread-3] pong> ball252 send 
[2016-09-13 12:53:43.578] [vert.x-worker-thread-3] pong> ball253 recv 
[2016-09-13 12:53:43.629] [vert.x-worker-thread-3] pong> ball253 send 
[2016-09-13 12:53:43.629] [vert.x-worker-thread-3] pong> ball254 recv 
[2016-09-13 12:53:43.682] [vert.x-worker-thread-3] pong> ball254 send 
[2016-09-13 12:53:43.682] [vert.x-worker-thread-3] pong> ball255 recv 
[2016-09-13 12:53:43.733] [vert.x-worker-thread-3] pong> ball255 send 
[2016-09-13 12:53:43.734] [vert.x-worker-thread-3] pong> ball256 recv 
[2016-09-13 12:53:43.785] [vert.x-worker-thread-3] pong> ball256 send 
[2016-09-13 12:53:43.786] [vert.x-worker-thread-3] pong> ball257 recv 
[2016-09-13 12:53:43.837] [vert.x-worker-thread-3] pong> ball257 send 
[2016-09-13 12:53:43.838] [vert.x-worker-thread-3] pong> ball258 recv 
[2016-09-13 12:53:43.889] [vert.x-worker-thread-3] pong> ball258 send 
[2016-09-13 12:53:43.890] [vert.x-worker-thread-3] pong> ball259 recv 
[2016-09-13 12:53:43.940] [vert.x-worker-thread-3] pong> ball259 send 
[2016-09-13 12:53:43.941] [vert.x-worker-thread-3] pong> ball260 recv 
[2016-09-13 12:53:43.992] [vert.x-worker-thread-3] pong> ball260 send 
[2016-09-13 12:53:43.993] [vert.x-worker-thread-3] pong> ball261 recv 
[2016-09-13 12:53:44.044] [vert.x-worker-thread-3] pong> ball261 send 
[2016-09-13 12:53:44.045] [vert.x-worker-thread-3] pong> ball262 recv 
[2016-09-13 12:53:44.096] [vert.x-worker-thread-3] pong> ball262 send 
[2016-09-13 12:53:44.097] [vert.x-worker-thread-3] pong> ball263 recv 
[2016-09-13 12:53:44.147] [vert.x-worker-thread-3] pong> ball263 send 
[2016-09-13 12:53:44.148] [vert.x-worker-thread-3] pong> ball264 recv 
[2016-09-13 12:53:44.198] [vert.x-worker-thread-3] pong> ball264 send 
[2016-09-13 12:53:44.199] [vert.x-worker-thread-3] pong> ball265 recv 
[2016-09-13 12:53:44.250] [vert.x-worker-thread-3] pong> ball265 send 
[2016-09-13 12:53:44.251] [vert.x-worker-thread-3] pong> ball266 recv 
[2016-09-13 12:53:44.301] [vert.x-worker-thread-3] pong> ball266 send 
[2016-09-13 12:53:44.302] [vert.x-worker-thread-3] pong> ball267 recv 
[2016-09-13 12:53:44.352] [vert.x-worker-thread-3] pong> ball267 send 
[2016-09-13 12:53:44.353] [vert.x-worker-thread-3] pong> ball268 recv 
[2016-09-13 12:53:44.404] [vert.x-worker-thread-3] pong> ball268 send 
[2016-09-13 12:53:44.404] [vert.x-worker-thread-3] pong> ball269 recv 
[2016-09-13 12:53:44.455] [vert.x-worker-thread-3] pong> ball269 send 
[2016-09-13 12:53:44.456] [vert.x-worker-thread-3] pong> ball270 recv 
[2016-09-13 12:53:44.506] [vert.x-worker-thread-3] pong> ball270 send 
[2016-09-13 12:53:44.507] [vert.x-worker-thread-3] pong> ball271 recv 
[2016-09-13 12:53:44.558] [vert.x-worker-thread-3] pong> ball271 send 
[2016-09-13 12:53:44.558] [vert.x-worker-thread-3] pong> ball272 recv 
[2016-09-13 12:53:44.609] [vert.x-worker-thread-3] pong> ball272 send 
[2016-09-13 12:53:44.609] [vert.x-worker-thread-3] pong> ball273 recv 
[2016-09-13 12:53:44.660] [vert.x-worker-thread-3] pong> ball273 send 
[2016-09-13 12:53:44.661] [vert.x-worker-thread-3] pong> ball274 recv 
[2016-09-13 12:53:44.712] [vert.x-worker-thread-3] pong> ball274 send 
[2016-09-13 12:53:44.713] [vert.x-worker-thread-3] pong> ball275 recv 
[2016-09-13 12:53:44.763] [vert.x-worker-thread-3] pong> ball275 send 
[2016-09-13 12:53:44.764] [vert.x-worker-thread-3] pong> ball276 recv 
[2016-09-13 12:53:44.815] [vert.x-worker-thread-3] pong> ball276 send 
[2016-09-13 12:53:44.816] [vert.x-worker-thread-3] pong> ball277 recv 
[2016-09-13 12:53:44.866] [vert.x-worker-thread-3] pong> ball277 send 
[2016-09-13 12:53:44.867] [vert.x-worker-thread-3] pong> ball278 recv 
[2016-09-13 12:53:44.917] [vert.x-worker-thread-3] pong> ball278 send 
[2016-09-13 12:53:44.918] [vert.x-worker-thread-3] pong> ball279 recv 
[2016-09-13 12:53:44.969] [vert.x-worker-thread-3] pong> ball279 send 
[2016-09-13 12:53:44.969] [vert.x-worker-thread-3] pong> ball280 recv 
[2016-09-13 12:53:45.020] [vert.x-worker-thread-3] pong> ball280 send 
[2016-09-13 12:53:45.020] [vert.x-worker-thread-3] pong> ball281 recv 
[2016-09-13 12:53:45.071] [vert.x-worker-thread-3] pong> ball281 send 
[2016-09-13 12:53:45.071] [vert.x-worker-thread-3] pong> ball282 recv 
[2016-09-13 12:53:45.122] [vert.x-worker-thread-3] pong> ball282 send 
[2016-09-13 12:53:45.123] [vert.x-worker-thread-3] pong> ball283 recv 
[2016-09-13 12:53:45.174] [vert.x-worker-thread-3] pong> ball283 send 
[2016-09-13 12:53:45.174] [vert.x-worker-thread-3] pong> ball284 recv 
[2016-09-13 12:53:45.225] [vert.x-worker-thread-3] pong> ball284 send 
[2016-09-13 12:53:45.226] [vert.x-worker-thread-3] pong> ball285 recv 
[2016-09-13 12:53:45.277] [vert.x-worker-thread-3] pong> ball285 send 
[2016-09-13 12:53:45.278] [vert.x-worker-thread-3] pong> ball286 recv 
[2016-09-13 12:53:45.329] [vert.x-worker-thread-3] pong> ball286 send 
[2016-09-13 12:53:45.330] [vert.x-worker-thread-3] pong> ball287 recv 
[2016-09-13 12:53:45.381] [vert.x-worker-thread-3] pong> ball287 send 
[2016-09-13 12:53:45.382] [vert.x-worker-thread-3] pong> ball288 recv 
[2016-09-13 12:53:45.433] [vert.x-worker-thread-3] pong> ball288 send 
[2016-09-13 12:53:45.434] [vert.x-worker-thread-3] pong> ball289 recv 
[2016-09-13 12:53:45.484] [vert.x-worker-thread-3] pong> ball289 send 
[2016-09-13 12:53:45.485] [vert.x-worker-thread-3] pong> ball290 recv 
[2016-09-13 12:53:45.536] [vert.x-worker-thread-3] pong> ball290 send 
[2016-09-13 12:53:45.536] [vert.x-worker-thread-3] pong> ball291 recv 
[2016-09-13 12:53:45.587] [vert.x-worker-thread-3] pong> ball291 send 
[2016-09-13 12:53:45.587] [vert.x-worker-thread-3] pong> ball292 recv 
[2016-09-13 12:53:45.638] [vert.x-worker-thread-3] pong> ball292 send 
[2016-09-13 12:53:45.639] [vert.x-worker-thread-3] pong> ball293 recv 
[2016-09-13 12:53:45.689] [vert.x-worker-thread-3] pong> ball293 send 
[2016-09-13 12:53:45.690] [vert.x-worker-thread-3] pong> ball294 recv 
[2016-09-13 12:53:45.740] [vert.x-worker-thread-3] pong> ball294 send 
[2016-09-13 12:53:45.750] [vert.x-worker-thread-3] pong> ball295 recv 
[2016-09-13 12:53:45.801] [vert.x-worker-thread-3] pong> ball295 send 
[2016-09-13 12:53:45.802] [vert.x-worker-thread-3] pong> ball296 recv 
[2016-09-13 12:53:45.852] [vert.x-worker-thread-3] pong> ball296 send 
[2016-09-13 12:53:45.853] [vert.x-worker-thread-3] pong> ball297 recv 
[2016-09-13 12:53:45.904] [vert.x-worker-thread-3] pong> ball297 send 
[2016-09-13 12:53:45.905] [vert.x-worker-thread-3] pong> ball298 recv 
[2016-09-13 12:53:45.955] [vert.x-worker-thread-3] pong> ball298 send 
[2016-09-13 12:53:45.956] [vert.x-worker-thread-3] pong> ball299 recv 
[2016-09-13 12:53:46.007] [vert.x-worker-thread-3] pong> ball299 send 
[2016-09-13 12:53:46.008] [vert.x-worker-thread-3] pong> ball300 recv 
[2016-09-13 12:53:46.059] [vert.x-worker-thread-3] pong> ball300 send 
[2016-09-13 12:53:46.060] [vert.x-worker-thread-3] pong> ball301 recv 
[2016-09-13 12:53:46.112] [vert.x-worker-thread-3] pong> ball301 send 
[2016-09-13 12:53:46.112] [vert.x-worker-thread-3] pong> ball302 recv 
[2016-09-13 12:53:46.163] [vert.x-worker-thread-3] pong> ball302 send 
[2016-09-13 12:53:46.164] [vert.x-worker-thread-3] pong> ball303 recv 
[2016-09-13 12:53:46.215] [vert.x-worker-thread-3] pong> ball303 send 
[2016-09-13 12:53:46.216] [vert.x-worker-thread-3] pong> ball304 recv 
[2016-09-13 12:53:46.267] [vert.x-worker-thread-3] pong> ball304 send 
[2016-09-13 12:53:46.267] [vert.x-worker-thread-3] pong> ball305 recv 
[2016-09-13 12:53:46.318] [vert.x-worker-thread-3] pong> ball305 send 
[2016-09-13 12:53:46.318] [vert.x-worker-thread-3] pong> ball306 recv 
[2016-09-13 12:53:46.369] [vert.x-worker-thread-3] pong> ball306 send 
[2016-09-13 12:53:46.369] [vert.x-worker-thread-3] pong> ball307 recv 
[2016-09-13 12:53:46.420] [vert.x-worker-thread-3] pong> ball307 send 
[2016-09-13 12:53:46.420] [vert.x-worker-thread-3] pong> ball308 recv 
[2016-09-13 12:53:46.471] [vert.x-worker-thread-3] pong> ball308 send 
[2016-09-13 12:53:46.472] [vert.x-worker-thread-3] pong> ball309 recv 
[2016-09-13 12:53:46.522] [vert.x-worker-thread-3] pong> ball309 send 
[2016-09-13 12:53:46.523] [vert.x-worker-thread-3] pong> ball310 recv 
[2016-09-13 12:53:46.574] [vert.x-worker-thread-3] pong> ball310 send 
[2016-09-13 12:53:46.574] [vert.x-worker-thread-3] pong> ball311 recv 
[2016-09-13 12:53:46.625] [vert.x-worker-thread-3] pong> ball311 send 
[2016-09-13 12:53:46.626] [vert.x-worker-thread-3] pong> ball312 recv 
[2016-09-13 12:53:46.676] [vert.x-worker-thread-3] pong> ball312 send 
[2016-09-13 12:53:46.677] [vert.x-worker-thread-3] pong> ball313 recv 
[2016-09-13 12:53:46.727] [vert.x-worker-thread-3] pong> ball313 send 
[2016-09-13 12:53:46.728] [vert.x-worker-thread-3] pong> ball314 recv 
[2016-09-13 12:53:46.778] [vert.x-worker-thread-3] pong> ball314 send 
[2016-09-13 12:53:46.779] [vert.x-worker-thread-3] pong> ball315 recv 
[2016-09-13 12:53:46.830] [vert.x-worker-thread-3] pong> ball315 send 
[2016-09-13 12:53:46.831] [vert.x-worker-thread-3] pong> ball316 recv 
[2016-09-13 12:53:46.882] [vert.x-worker-thread-3] pong> ball316 send 
[2016-09-13 12:53:46.883] [vert.x-worker-thread-3] pong> ball317 recv 
[2016-09-13 12:53:46.934] [vert.x-worker-thread-3] pong> ball317 send 
[2016-09-13 12:53:46.935] [vert.x-worker-thread-3] pong> ball318 recv 
[2016-09-13 12:53:46.986] [vert.x-worker-thread-3] pong> ball318 send 
[2016-09-13 12:53:46.986] [vert.x-worker-thread-3] pong> ball319 recv 
[2016-09-13 12:53:47.038] [vert.x-worker-thread-3] pong> ball319 send 
[2016-09-13 12:53:47.038] [vert.x-worker-thread-3] pong> ball320 recv 
[2016-09-13 12:53:47.089] [vert.x-worker-thread-3] pong> ball320 send 
[2016-09-13 12:53:47.090] [vert.x-worker-thread-3] pong> ball321 recv 
[2016-09-13 12:53:47.140] [vert.x-worker-thread-3] pong> ball321 send 
[2016-09-13 12:53:47.141] [vert.x-worker-thread-3] pong> ball322 recv 
[2016-09-13 12:53:47.192] [vert.x-worker-thread-3] pong> ball322 send 
[2016-09-13 12:53:47.193] [vert.x-worker-thread-3] pong> ball323 recv 
[2016-09-13 12:53:47.243] [vert.x-worker-thread-3] pong> ball323 send 
[2016-09-13 12:53:47.244] [vert.x-worker-thread-3] pong> ball324 recv 
[2016-09-13 12:53:47.295] [vert.x-worker-thread-3] pong> ball324 send 
[2016-09-13 12:53:47.295] [vert.x-worker-thread-3] pong> ball325 recv 
[2016-09-13 12:53:47.346] [vert.x-worker-thread-3] pong> ball325 send 
[2016-09-13 12:53:47.346] [vert.x-worker-thread-3] pong> ball326 recv 
[2016-09-13 12:53:47.397] [vert.x-worker-thread-3] pong> ball326 send 
[2016-09-13 12:53:47.398] [vert.x-worker-thread-3] pong> ball327 recv 
[2016-09-13 12:53:47.448] [vert.x-worker-thread-3] pong> ball327 send 
[2016-09-13 12:53:47.449] [vert.x-worker-thread-3] pong> ball328 recv 
[2016-09-13 12:53:47.500] [vert.x-worker-thread-3] pong> ball328 send 
[2016-09-13 12:53:47.500] [vert.x-worker-thread-3] pong> ball329 recv 
[2016-09-13 12:53:47.551] [vert.x-worker-thread-3] pong> ball329 send 
[2016-09-13 12:53:47.551] [vert.x-worker-thread-3] pong> ball330 recv 
[2016-09-13 12:53:47.602] [vert.x-worker-thread-3] pong> ball330 send 
[2016-09-13 12:53:47.603] [vert.x-worker-thread-3] pong> ball331 recv 
[2016-09-13 12:53:47.654] [vert.x-worker-thread-3] pong> ball331 send 
[2016-09-13 12:53:47.654] [vert.x-worker-thread-3] pong> ball332 recv 
[2016-09-13 12:53:47.705] [vert.x-worker-thread-3] pong> ball332 send 
[2016-09-13 12:53:47.705] [vert.x-worker-thread-3] pong> ball333 recv 
[2016-09-13 12:53:47.756] [vert.x-worker-thread-3] pong> ball333 send 
[2016-09-13 12:53:47.756] [vert.x-worker-thread-3] pong> ball334 recv 
[2016-09-13 12:53:47.807] [vert.x-worker-thread-3] pong> ball334 send 
[2016-09-13 12:53:47.808] [vert.x-worker-thread-3] pong> ball335 recv 
[2016-09-13 12:53:47.858] [vert.x-worker-thread-3] pong> ball335 send 
[2016-09-13 12:53:47.859] [vert.x-worker-thread-3] pong> ball336 recv 
[2016-09-13 12:53:47.910] [vert.x-worker-thread-3] pong> ball336 send 
[2016-09-13 12:53:47.911] [vert.x-worker-thread-3] pong> ball337 recv 
[2016-09-13 12:53:47.962] [vert.x-worker-thread-3] pong> ball337 send 
[2016-09-13 12:53:47.963] [vert.x-worker-thread-3] pong> ball338 recv 
[2016-09-13 12:53:48.013] [vert.x-worker-thread-3] pong> ball338 send 
[2016-09-13 12:53:48.014] [vert.x-worker-thread-3] pong> ball339 recv 
[2016-09-13 12:53:48.065] [vert.x-worker-thread-3] pong> ball339 send 
[2016-09-13 12:53:48.065] [vert.x-worker-thread-3] pong> ball340 recv 
[2016-09-13 12:53:48.116] [vert.x-worker-thread-3] pong> ball340 send 
[2016-09-13 12:53:48.116] [vert.x-worker-thread-3] pong> ball341 recv 
