Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:13:54.814] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:13:54.825] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:14:07.352] [vert.x-worker-thread-3] pong> ball170 send 
[2016-09-13 13:14:07.352] [vert.x-worker-thread-3] pong> ball171 recv 
[2016-09-13 13:14:07.403] [vert.x-worker-thread-3] pong> ball171 send 
[2016-09-13 13:14:07.404] [vert.x-worker-thread-3] pong> ball172 recv 
[2016-09-13 13:14:07.455] [vert.x-worker-thread-3] pong> ball172 send 
[2016-09-13 13:14:07.455] [vert.x-worker-thread-3] pong> ball173 recv 
[2016-09-13 13:14:07.506] [vert.x-worker-thread-3] pong> ball173 send 
[2016-09-13 13:14:07.507] [vert.x-worker-thread-3] pong> ball174 recv 
[2016-09-13 13:14:07.557] [vert.x-worker-thread-3] pong> ball174 send 
[2016-09-13 13:14:07.558] [vert.x-worker-thread-3] pong> ball175 recv 
[2016-09-13 13:14:07.609] [vert.x-worker-thread-3] pong> ball175 send 
[2016-09-13 13:14:07.609] [vert.x-worker-thread-3] pong> ball176 recv 
[2016-09-13 13:14:07.660] [vert.x-worker-thread-3] pong> ball176 send 
[2016-09-13 13:14:07.661] [vert.x-worker-thread-3] pong> ball177 recv 
[2016-09-13 13:14:07.711] [vert.x-worker-thread-3] pong> ball177 send 
[2016-09-13 13:14:07.712] [vert.x-worker-thread-3] pong> ball178 recv 
[2016-09-13 13:14:07.763] [vert.x-worker-thread-3] pong> ball178 send 
[2016-09-13 13:14:07.763] [vert.x-worker-thread-3] pong> ball179 recv 
[2016-09-13 13:14:07.814] [vert.x-worker-thread-3] pong> ball179 send 
[2016-09-13 13:14:07.816] [vert.x-worker-thread-3] pong> ball180 recv 
[2016-09-13 13:14:07.867] [vert.x-worker-thread-3] pong> ball180 send 
[2016-09-13 13:14:07.868] [vert.x-worker-thread-3] pong> ball181 recv 
[2016-09-13 13:14:07.918] [vert.x-worker-thread-3] pong> ball181 send 
[2016-09-13 13:14:07.919] [vert.x-worker-thread-3] pong> ball182 recv 
[2016-09-13 13:14:07.970] [vert.x-worker-thread-3] pong> ball182 send 
[2016-09-13 13:14:07.971] [vert.x-worker-thread-3] pong> ball183 recv 
[2016-09-13 13:14:08.021] [vert.x-worker-thread-3] pong> ball183 send 
[2016-09-13 13:14:08.022] [vert.x-worker-thread-3] pong> ball184 recv 
[2016-09-13 13:14:08.072] [vert.x-worker-thread-3] pong> ball184 send 
[2016-09-13 13:14:08.073] [vert.x-worker-thread-3] pong> ball185 recv 
[2016-09-13 13:14:08.124] [vert.x-worker-thread-3] pong> ball185 send 
[2016-09-13 13:14:08.125] [vert.x-worker-thread-3] pong> ball186 recv 
[2016-09-13 13:14:08.176] [vert.x-worker-thread-3] pong> ball186 send 
[2016-09-13 13:14:08.177] [vert.x-worker-thread-3] pong> ball187 recv 
[2016-09-13 13:14:08.228] [vert.x-worker-thread-3] pong> ball187 send 
[2016-09-13 13:14:08.229] [vert.x-worker-thread-3] pong> ball188 recv 
[2016-09-13 13:14:08.280] [vert.x-worker-thread-3] pong> ball188 send 
[2016-09-13 13:14:08.282] [vert.x-worker-thread-3] pong> ball189 recv 
[2016-09-13 13:14:08.333] [vert.x-worker-thread-3] pong> ball189 send 
[2016-09-13 13:14:08.333] [vert.x-worker-thread-3] pong> ball190 recv 
[2016-09-13 13:14:08.384] [vert.x-worker-thread-3] pong> ball190 send 
[2016-09-13 13:14:08.385] [vert.x-worker-thread-3] pong> ball191 recv 
[2016-09-13 13:14:08.435] [vert.x-worker-thread-3] pong> ball191 send 
[2016-09-13 13:14:08.436] [vert.x-worker-thread-3] pong> ball192 recv 
[2016-09-13 13:14:08.487] [vert.x-worker-thread-3] pong> ball192 send 
[2016-09-13 13:14:08.488] [vert.x-worker-thread-3] pong> ball193 recv 
[2016-09-13 13:14:08.538] [vert.x-worker-thread-3] pong> ball193 send 
[2016-09-13 13:14:08.539] [vert.x-worker-thread-3] pong> ball194 recv 
[2016-09-13 13:14:08.590] [vert.x-worker-thread-3] pong> ball194 send 
[2016-09-13 13:14:08.590] [vert.x-worker-thread-3] pong> ball195 recv 
[2016-09-13 13:14:08.645] [vert.x-worker-thread-3] pong> ball195 send 
[2016-09-13 13:14:08.646] [vert.x-worker-thread-3] pong> ball196 recv 
[2016-09-13 13:14:08.697] [vert.x-worker-thread-3] pong> ball196 send 
[2016-09-13 13:14:08.698] [vert.x-worker-thread-3] pong> ball197 recv 
[2016-09-13 13:14:08.748] [vert.x-worker-thread-3] pong> ball197 send 
[2016-09-13 13:14:08.750] [vert.x-worker-thread-3] pong> ball198 recv 
[2016-09-13 13:14:08.801] [vert.x-worker-thread-3] pong> ball198 send 
[2016-09-13 13:14:08.803] [vert.x-worker-thread-3] pong> ball199 recv 
[2016-09-13 13:14:08.853] [vert.x-worker-thread-3] pong> ball199 send 
[2016-09-13 13:14:08.854] [vert.x-worker-thread-3] pong> ball200 recv 
[2016-09-13 13:14:08.905] [vert.x-worker-thread-3] pong> ball200 send 
[2016-09-13 13:14:08.906] [vert.x-worker-thread-3] pong> ball201 recv 
[2016-09-13 13:14:08.957] [vert.x-worker-thread-3] pong> ball201 send 
[2016-09-13 13:14:08.957] [vert.x-worker-thread-3] pong> ball202 recv 
[2016-09-13 13:14:09.008] [vert.x-worker-thread-3] pong> ball202 send 
[2016-09-13 13:14:09.009] [vert.x-worker-thread-3] pong> ball203 recv 
[2016-09-13 13:14:09.060] [vert.x-worker-thread-3] pong> ball203 send 
[2016-09-13 13:14:09.060] [vert.x-worker-thread-3] pong> ball204 recv 
[2016-09-13 13:14:09.111] [vert.x-worker-thread-3] pong> ball204 send 
[2016-09-13 13:14:09.112] [vert.x-worker-thread-3] pong> ball205 recv 
[2016-09-13 13:14:09.163] [vert.x-worker-thread-3] pong> ball205 send 
[2016-09-13 13:14:09.164] [vert.x-worker-thread-3] pong> ball206 recv 
[2016-09-13 13:14:09.214] [vert.x-worker-thread-3] pong> ball206 send 
[2016-09-13 13:14:09.215] [vert.x-worker-thread-3] pong> ball207 recv 
[2016-09-13 13:14:09.266] [vert.x-worker-thread-3] pong> ball207 send 
[2016-09-13 13:14:09.267] [vert.x-worker-thread-3] pong> ball208 recv 
[2016-09-13 13:14:09.317] [vert.x-worker-thread-3] pong> ball208 send 
[2016-09-13 13:14:09.318] [vert.x-worker-thread-3] pong> ball209 recv 
[2016-09-13 13:14:09.369] [vert.x-worker-thread-3] pong> ball209 send 
[2016-09-13 13:14:09.372] [vert.x-worker-thread-3] pong> ball210 recv 
[2016-09-13 13:14:09.422] [vert.x-worker-thread-3] pong> ball210 send 
[2016-09-13 13:14:09.423] [vert.x-worker-thread-3] pong> ball211 recv 
[2016-09-13 13:14:09.474] [vert.x-worker-thread-3] pong> ball211 send 
[2016-09-13 13:14:09.474] [vert.x-worker-thread-3] pong> ball212 recv 
[2016-09-13 13:14:09.526] [vert.x-worker-thread-3] pong> ball212 send 
[2016-09-13 13:14:09.527] [vert.x-worker-thread-3] pong> ball213 recv 
[2016-09-13 13:14:09.577] [vert.x-worker-thread-3] pong> ball213 send 
[2016-09-13 13:14:09.578] [vert.x-worker-thread-3] pong> ball214 recv 
[2016-09-13 13:14:09.628] [vert.x-worker-thread-3] pong> ball214 send 
[2016-09-13 13:14:09.629] [vert.x-worker-thread-3] pong> ball215 recv 
[2016-09-13 13:14:09.681] [vert.x-worker-thread-3] pong> ball215 send 
[2016-09-13 13:14:09.681] [vert.x-worker-thread-3] pong> ball216 recv 
[2016-09-13 13:14:09.732] [vert.x-worker-thread-3] pong> ball216 send 
[2016-09-13 13:14:09.733] [vert.x-worker-thread-3] pong> ball217 recv 
[2016-09-13 13:14:09.784] [vert.x-worker-thread-3] pong> ball217 send 
[2016-09-13 13:14:09.784] [vert.x-worker-thread-3] pong> ball218 recv 
[2016-09-13 13:14:09.835] [vert.x-worker-thread-3] pong> ball218 send 
[2016-09-13 13:14:09.836] [vert.x-worker-thread-3] pong> ball219 recv 
[2016-09-13 13:14:09.887] [vert.x-worker-thread-3] pong> ball219 send 
[2016-09-13 13:14:09.887] [vert.x-worker-thread-3] pong> ball220 recv 
[2016-09-13 13:14:09.938] [vert.x-worker-thread-3] pong> ball220 send 
[2016-09-13 13:14:09.939] [vert.x-worker-thread-3] pong> ball221 recv 
[2016-09-13 13:14:09.990] [vert.x-worker-thread-3] pong> ball221 send 
[2016-09-13 13:14:09.990] [vert.x-worker-thread-3] pong> ball222 recv 
[2016-09-13 13:14:10.041] [vert.x-worker-thread-3] pong> ball222 send 
[2016-09-13 13:14:10.041] [vert.x-worker-thread-3] pong> ball223 recv 
[2016-09-13 13:14:10.092] [vert.x-worker-thread-3] pong> ball223 send 
[2016-09-13 13:14:10.093] [vert.x-worker-thread-3] pong> ball224 recv 
[2016-09-13 13:14:10.144] [vert.x-worker-thread-3] pong> ball224 send 
[2016-09-13 13:14:10.145] [vert.x-worker-thread-3] pong> ball225 recv 
[2016-09-13 13:14:10.195] [vert.x-worker-thread-3] pong> ball225 send 
[2016-09-13 13:14:10.196] [vert.x-worker-thread-3] pong> ball226 recv 
[2016-09-13 13:14:10.247] [vert.x-worker-thread-3] pong> ball226 send 
[2016-09-13 13:14:10.248] [vert.x-worker-thread-3] pong> ball227 recv 
[2016-09-13 13:14:10.298] [vert.x-worker-thread-3] pong> ball227 send 
[2016-09-13 13:14:10.299] [vert.x-worker-thread-3] pong> ball228 recv 
[2016-09-13 13:14:10.351] [vert.x-worker-thread-3] pong> ball228 send 
[2016-09-13 13:14:10.352] [vert.x-worker-thread-3] pong> ball229 recv 
[2016-09-13 13:14:10.402] [vert.x-worker-thread-3] pong> ball229 send 
[2016-09-13 13:14:10.404] [vert.x-worker-thread-3] pong> ball230 recv 
[2016-09-13 13:14:10.454] [vert.x-worker-thread-3] pong> ball230 send 
[2016-09-13 13:14:10.455] [vert.x-worker-thread-3] pong> ball231 recv 
[2016-09-13 13:14:10.506] [vert.x-worker-thread-3] pong> ball231 send 
[2016-09-13 13:14:10.507] [vert.x-worker-thread-3] pong> ball232 recv 
[2016-09-13 13:14:10.558] [vert.x-worker-thread-3] pong> ball232 send 
[2016-09-13 13:14:10.558] [vert.x-worker-thread-3] pong> ball233 recv 
[2016-09-13 13:14:10.609] [vert.x-worker-thread-3] pong> ball233 send 
[2016-09-13 13:14:10.610] [vert.x-worker-thread-3] pong> ball234 recv 
[2016-09-13 13:14:10.661] [vert.x-worker-thread-3] pong> ball234 send 
[2016-09-13 13:14:10.662] [vert.x-worker-thread-3] pong> ball235 recv 
[2016-09-13 13:14:10.713] [vert.x-worker-thread-3] pong> ball235 send 
[2016-09-13 13:14:10.713] [vert.x-worker-thread-3] pong> ball236 recv 
[2016-09-13 13:14:10.765] [vert.x-worker-thread-3] pong> ball236 send 
[2016-09-13 13:14:10.765] [vert.x-worker-thread-3] pong> ball237 recv 
[2016-09-13 13:14:10.816] [vert.x-worker-thread-3] pong> ball237 send 
[2016-09-13 13:14:10.817] [vert.x-worker-thread-3] pong> ball238 recv 
[2016-09-13 13:14:10.868] [vert.x-worker-thread-3] pong> ball238 send 
[2016-09-13 13:14:10.868] [vert.x-worker-thread-3] pong> ball239 recv 
[2016-09-13 13:14:10.919] [vert.x-worker-thread-3] pong> ball239 send 
[2016-09-13 13:14:10.920] [vert.x-worker-thread-3] pong> ball240 recv 
[2016-09-13 13:14:10.970] [vert.x-worker-thread-3] pong> ball240 send 
[2016-09-13 13:14:10.971] [vert.x-worker-thread-3] pong> ball241 recv 
[2016-09-13 13:14:11.023] [vert.x-worker-thread-3] pong> ball241 send 
[2016-09-13 13:14:11.023] [vert.x-worker-thread-3] pong> ball242 recv 
[2016-09-13 13:14:11.074] [vert.x-worker-thread-3] pong> ball242 send 
[2016-09-13 13:14:11.075] [vert.x-worker-thread-3] pong> ball243 recv 
[2016-09-13 13:14:11.127] [vert.x-worker-thread-3] pong> ball243 send 
[2016-09-13 13:14:11.127] [vert.x-worker-thread-3] pong> ball244 recv 
[2016-09-13 13:14:11.178] [vert.x-worker-thread-3] pong> ball244 send 
[2016-09-13 13:14:11.179] [vert.x-worker-thread-3] pong> ball245 recv 
[2016-09-13 13:14:11.229] [vert.x-worker-thread-3] pong> ball245 send 
[2016-09-13 13:14:11.230] [vert.x-worker-thread-3] pong> ball246 recv 
[2016-09-13 13:14:11.281] [vert.x-worker-thread-3] pong> ball246 send 
[2016-09-13 13:14:11.281] [vert.x-worker-thread-3] pong> ball247 recv 
[2016-09-13 13:14:11.333] [vert.x-worker-thread-3] pong> ball247 send 
[2016-09-13 13:14:11.335] [vert.x-worker-thread-3] pong> ball248 recv 
[2016-09-13 13:14:11.386] [vert.x-worker-thread-3] pong> ball248 send 
[2016-09-13 13:14:11.386] [vert.x-worker-thread-3] pong> ball249 recv 
[2016-09-13 13:14:11.437] [vert.x-worker-thread-3] pong> ball249 send 
[2016-09-13 13:14:11.438] [vert.x-worker-thread-3] pong> ball250 recv 
[2016-09-13 13:14:11.488] [vert.x-worker-thread-3] pong> ball250 send 
[2016-09-13 13:14:11.489] [vert.x-worker-thread-3] pong> ball251 recv 
[2016-09-13 13:14:11.539] [vert.x-worker-thread-3] pong> ball251 send 
[2016-09-13 13:14:11.541] [vert.x-worker-thread-3] pong> ball252 recv 
[2016-09-13 13:14:11.592] [vert.x-worker-thread-3] pong> ball252 send 
[2016-09-13 13:14:11.592] [vert.x-worker-thread-3] pong> ball253 recv 
[2016-09-13 13:14:11.643] [vert.x-worker-thread-3] pong> ball253 send 
[2016-09-13 13:14:11.645] [vert.x-worker-thread-3] pong> ball254 recv 
[2016-09-13 13:14:11.696] [vert.x-worker-thread-3] pong> ball254 send 
[2016-09-13 13:14:11.697] [vert.x-worker-thread-3] pong> ball255 recv 
[2016-09-13 13:14:11.748] [vert.x-worker-thread-3] pong> ball255 send 
[2016-09-13 13:14:11.749] [vert.x-worker-thread-3] pong> ball256 recv 
[2016-09-13 13:14:11.800] [vert.x-worker-thread-3] pong> ball256 send 
[2016-09-13 13:14:11.801] [vert.x-worker-thread-3] pong> ball257 recv 
[2016-09-13 13:14:11.851] [vert.x-worker-thread-3] pong> ball257 send 
[2016-09-13 13:14:11.852] [vert.x-worker-thread-3] pong> ball258 recv 
[2016-09-13 13:14:11.903] [vert.x-worker-thread-3] pong> ball258 send 
[2016-09-13 13:14:11.903] [vert.x-worker-thread-3] pong> ball259 recv 
[2016-09-13 13:14:11.954] [vert.x-worker-thread-3] pong> ball259 send 
[2016-09-13 13:14:11.954] [vert.x-worker-thread-3] pong> ball260 recv 
[2016-09-13 13:14:12.005] [vert.x-worker-thread-3] pong> ball260 send 
[2016-09-13 13:14:12.006] [vert.x-worker-thread-3] pong> ball261 recv 
[2016-09-13 13:14:12.056] [vert.x-worker-thread-3] pong> ball261 send 
[2016-09-13 13:14:12.057] [vert.x-worker-thread-3] pong> ball262 recv 
[2016-09-13 13:14:12.108] [vert.x-worker-thread-3] pong> ball262 send 
[2016-09-13 13:14:12.108] [vert.x-worker-thread-3] pong> ball263 recv 
[2016-09-13 13:14:12.159] [vert.x-worker-thread-3] pong> ball263 send 
[2016-09-13 13:14:12.160] [vert.x-worker-thread-3] pong> ball264 recv 
[2016-09-13 13:14:12.210] [vert.x-worker-thread-3] pong> ball264 send 
[2016-09-13 13:14:12.211] [vert.x-worker-thread-3] pong> ball265 recv 
[2016-09-13 13:14:12.262] [vert.x-worker-thread-3] pong> ball265 send 
[2016-09-13 13:14:12.262] [vert.x-worker-thread-3] pong> ball266 recv 
[2016-09-13 13:14:12.313] [vert.x-worker-thread-3] pong> ball266 send 
[2016-09-13 13:14:12.314] [vert.x-worker-thread-3] pong> ball267 recv 
[2016-09-13 13:14:12.364] [vert.x-worker-thread-3] pong> ball267 send 
[2016-09-13 13:14:12.365] [vert.x-worker-thread-3] pong> ball268 recv 
[2016-09-13 13:14:12.416] [vert.x-worker-thread-3] pong> ball268 send 
[2016-09-13 13:14:12.417] [vert.x-worker-thread-3] pong> ball269 recv 
[2016-09-13 13:14:12.467] [vert.x-worker-thread-3] pong> ball269 send 
[2016-09-13 13:14:12.468] [vert.x-worker-thread-3] pong> ball270 recv 
[2016-09-13 13:14:12.519] [vert.x-worker-thread-3] pong> ball270 send 
[2016-09-13 13:14:12.519] [vert.x-worker-thread-3] pong> ball271 recv 
[2016-09-13 13:14:12.570] [vert.x-worker-thread-3] pong> ball271 send 
[2016-09-13 13:14:12.571] [vert.x-worker-thread-3] pong> ball272 recv 
[2016-09-13 13:14:12.621] [vert.x-worker-thread-3] pong> ball272 send 
[2016-09-13 13:14:12.622] [vert.x-worker-thread-3] pong> ball273 recv 
[2016-09-13 13:14:12.673] [vert.x-worker-thread-3] pong> ball273 send 
[2016-09-13 13:14:12.674] [vert.x-worker-thread-3] pong> ball274 recv 
[2016-09-13 13:14:12.725] [vert.x-worker-thread-3] pong> ball274 send 
[2016-09-13 13:14:12.725] [vert.x-worker-thread-3] pong> ball275 recv 
[2016-09-13 13:14:12.776] [vert.x-worker-thread-3] pong> ball275 send 
[2016-09-13 13:14:12.777] [vert.x-worker-thread-3] pong> ball276 recv 
[2016-09-13 13:14:12.827] [vert.x-worker-thread-3] pong> ball276 send 
[2016-09-13 13:14:12.828] [vert.x-worker-thread-3] pong> ball277 recv 
[2016-09-13 13:14:12.879] [vert.x-worker-thread-3] pong> ball277 send 
[2016-09-13 13:14:12.879] [vert.x-worker-thread-3] pong> ball278 recv 
[2016-09-13 13:14:12.930] [vert.x-worker-thread-3] pong> ball278 send 
[2016-09-13 13:14:12.930] [vert.x-worker-thread-3] pong> ball279 recv 
[2016-09-13 13:14:12.981] [vert.x-worker-thread-3] pong> ball279 send 
[2016-09-13 13:14:12.982] [vert.x-worker-thread-3] pong> ball280 recv 
[2016-09-13 13:14:13.032] [vert.x-worker-thread-3] pong> ball280 send 
[2016-09-13 13:14:13.033] [vert.x-worker-thread-3] pong> ball281 recv 
[2016-09-13 13:14:13.083] [vert.x-worker-thread-3] pong> ball281 send 
[2016-09-13 13:14:13.084] [vert.x-worker-thread-3] pong> ball282 recv 
[2016-09-13 13:14:13.134] [vert.x-worker-thread-3] pong> ball282 send 
[2016-09-13 13:14:13.135] [vert.x-worker-thread-3] pong> ball283 recv 
[2016-09-13 13:14:13.186] [vert.x-worker-thread-3] pong> ball283 send 
[2016-09-13 13:14:13.186] [vert.x-worker-thread-3] pong> ball284 recv 
[2016-09-13 13:14:13.237] [vert.x-worker-thread-3] pong> ball284 send 
[2016-09-13 13:14:13.237] [vert.x-worker-thread-3] pong> ball285 recv 
[2016-09-13 13:14:13.288] [vert.x-worker-thread-3] pong> ball285 send 
[2016-09-13 13:14:13.289] [vert.x-worker-thread-3] pong> ball286 recv 
[2016-09-13 13:14:13.339] [vert.x-worker-thread-3] pong> ball286 send 
[2016-09-13 13:14:13.340] [vert.x-worker-thread-3] pong> ball287 recv 
[2016-09-13 13:14:13.391] [vert.x-worker-thread-3] pong> ball287 send 
[2016-09-13 13:14:13.392] [vert.x-worker-thread-3] pong> ball288 recv 
[2016-09-13 13:14:13.443] [vert.x-worker-thread-3] pong> ball288 send 
[2016-09-13 13:14:13.445] [vert.x-worker-thread-3] pong> ball289 recv 
[2016-09-13 13:14:13.496] [vert.x-worker-thread-3] pong> ball289 send 
[2016-09-13 13:14:13.497] [vert.x-worker-thread-3] pong> ball290 recv 
[2016-09-13 13:14:13.548] [vert.x-worker-thread-3] pong> ball290 send 
[2016-09-13 13:14:13.548] [vert.x-worker-thread-3] pong> ball291 recv 
[2016-09-13 13:14:13.599] [vert.x-worker-thread-3] pong> ball291 send 
[2016-09-13 13:14:13.600] [vert.x-worker-thread-3] pong> ball292 recv 
[2016-09-13 13:14:13.650] [vert.x-worker-thread-3] pong> ball292 send 
[2016-09-13 13:14:13.651] [vert.x-worker-thread-3] pong> ball293 recv 
[2016-09-13 13:14:13.702] [vert.x-worker-thread-3] pong> ball293 send 
[2016-09-13 13:14:13.702] [vert.x-worker-thread-3] pong> ball294 recv 
[2016-09-13 13:14:13.753] [vert.x-worker-thread-3] pong> ball294 send 
[2016-09-13 13:14:13.766] [vert.x-worker-thread-3] pong> ball295 recv 
[2016-09-13 13:14:13.817] [vert.x-worker-thread-3] pong> ball295 send 
[2016-09-13 13:14:13.817] [vert.x-worker-thread-3] pong> ball296 recv 
[2016-09-13 13:14:13.868] [vert.x-worker-thread-3] pong> ball296 send 
[2016-09-13 13:14:13.869] [vert.x-worker-thread-3] pong> ball297 recv 
[2016-09-13 13:14:13.919] [vert.x-worker-thread-3] pong> ball297 send 
[2016-09-13 13:14:13.920] [vert.x-worker-thread-3] pong> ball298 recv 
[2016-09-13 13:14:13.971] [vert.x-worker-thread-3] pong> ball298 send 
[2016-09-13 13:14:13.972] [vert.x-worker-thread-3] pong> ball299 recv 
[2016-09-13 13:14:14.022] [vert.x-worker-thread-3] pong> ball299 send 
[2016-09-13 13:14:14.023] [vert.x-worker-thread-3] pong> ball300 recv 
[2016-09-13 13:14:14.074] [vert.x-worker-thread-3] pong> ball300 send 
[2016-09-13 13:14:14.074] [vert.x-worker-thread-3] pong> ball301 recv 
[2016-09-13 13:14:14.125] [vert.x-worker-thread-3] pong> ball301 send 
[2016-09-13 13:14:14.125] [vert.x-worker-thread-3] pong> ball302 recv 
[2016-09-13 13:14:14.176] [vert.x-worker-thread-3] pong> ball302 send 
[2016-09-13 13:14:14.176] [vert.x-worker-thread-3] pong> ball303 recv 
[2016-09-13 13:14:14.227] [vert.x-worker-thread-3] pong> ball303 send 
[2016-09-13 13:14:14.228] [vert.x-worker-thread-3] pong> ball304 recv 
[2016-09-13 13:14:14.278] [vert.x-worker-thread-3] pong> ball304 send 
[2016-09-13 13:14:14.279] [vert.x-worker-thread-3] pong> ball305 recv 
[2016-09-13 13:14:14.329] [vert.x-worker-thread-3] pong> ball305 send 
[2016-09-13 13:14:14.330] [vert.x-worker-thread-3] pong> ball306 recv 
[2016-09-13 13:14:14.380] [vert.x-worker-thread-3] pong> ball306 send 
[2016-09-13 13:14:14.381] [vert.x-worker-thread-3] pong> ball307 recv 
[2016-09-13 13:14:14.432] [vert.x-worker-thread-3] pong> ball307 send 
[2016-09-13 13:14:14.432] [vert.x-worker-thread-3] pong> ball308 recv 
[2016-09-13 13:14:14.483] [vert.x-worker-thread-3] pong> ball308 send 
[2016-09-13 13:14:14.484] [vert.x-worker-thread-3] pong> ball309 recv 
[2016-09-13 13:14:14.535] [vert.x-worker-thread-3] pong> ball309 send 
[2016-09-13 13:14:14.535] [vert.x-worker-thread-3] pong> ball310 recv 
[2016-09-13 13:14:14.586] [vert.x-worker-thread-3] pong> ball310 send 
[2016-09-13 13:14:14.586] [vert.x-worker-thread-3] pong> ball311 recv 
[2016-09-13 13:14:14.637] [vert.x-worker-thread-3] pong> ball311 send 
[2016-09-13 13:14:14.638] [vert.x-worker-thread-3] pong> ball312 recv 
[2016-09-13 13:14:14.689] [vert.x-worker-thread-3] pong> ball312 send 
[2016-09-13 13:14:14.689] [vert.x-worker-thread-3] pong> ball313 recv 
[2016-09-13 13:14:14.740] [vert.x-worker-thread-3] pong> ball313 send 
[2016-09-13 13:14:14.740] [vert.x-worker-thread-3] pong> ball314 recv 
[2016-09-13 13:14:14.791] [vert.x-worker-thread-3] pong> ball314 send 
[2016-09-13 13:14:14.792] [vert.x-worker-thread-3] pong> ball315 recv 
[2016-09-13 13:14:14.843] [vert.x-worker-thread-3] pong> ball315 send 
[2016-09-13 13:14:14.844] [vert.x-worker-thread-3] pong> ball316 recv 
[2016-09-13 13:14:14.894] [vert.x-worker-thread-3] pong> ball316 send 
[2016-09-13 13:14:14.895] [vert.x-worker-thread-3] pong> ball317 recv 
[2016-09-13 13:14:14.946] [vert.x-worker-thread-3] pong> ball317 send 
[2016-09-13 13:14:14.947] [vert.x-worker-thread-3] pong> ball318 recv 
[2016-09-13 13:14:14.998] [vert.x-worker-thread-3] pong> ball318 send 
[2016-09-13 13:14:14.999] [vert.x-worker-thread-3] pong> ball319 recv 
[2016-09-13 13:14:15.050] [vert.x-worker-thread-3] pong> ball319 send 
[2016-09-13 13:14:15.051] [vert.x-worker-thread-3] pong> ball320 recv 
[2016-09-13 13:14:15.102] [vert.x-worker-thread-3] pong> ball320 send 
[2016-09-13 13:14:15.102] [vert.x-worker-thread-3] pong> ball321 recv 
[2016-09-13 13:14:15.153] [vert.x-worker-thread-3] pong> ball321 send 
[2016-09-13 13:14:15.154] [vert.x-worker-thread-3] pong> ball322 recv 
[2016-09-13 13:14:15.205] [vert.x-worker-thread-3] pong> ball322 send 
[2016-09-13 13:14:15.205] [vert.x-worker-thread-3] pong> ball323 recv 
[2016-09-13 13:14:15.257] [vert.x-worker-thread-3] pong> ball323 send 
[2016-09-13 13:14:15.257] [vert.x-worker-thread-3] pong> ball324 recv 
[2016-09-13 13:14:15.309] [vert.x-worker-thread-3] pong> ball324 send 
[2016-09-13 13:14:15.309] [vert.x-worker-thread-3] pong> ball325 recv 
[2016-09-13 13:14:15.360] [vert.x-worker-thread-3] pong> ball325 send 
[2016-09-13 13:14:15.361] [vert.x-worker-thread-3] pong> ball326 recv 
[2016-09-13 13:14:15.412] [vert.x-worker-thread-3] pong> ball326 send 
[2016-09-13 13:14:15.412] [vert.x-worker-thread-3] pong> ball327 recv 
[2016-09-13 13:14:15.463] [vert.x-worker-thread-3] pong> ball327 send 
[2016-09-13 13:14:15.464] [vert.x-worker-thread-3] pong> ball328 recv 
[2016-09-13 13:14:15.514] [vert.x-worker-thread-3] pong> ball328 send 
[2016-09-13 13:14:15.515] [vert.x-worker-thread-3] pong> ball329 recv 
[2016-09-13 13:14:15.565] [vert.x-worker-thread-3] pong> ball329 send 
[2016-09-13 13:14:15.566] [vert.x-worker-thread-3] pong> ball330 recv 
[2016-09-13 13:14:15.617] [vert.x-worker-thread-3] pong> ball330 send 
[2016-09-13 13:14:15.617] [vert.x-worker-thread-3] pong> ball331 recv 
[2016-09-13 13:14:15.668] [vert.x-worker-thread-3] pong> ball331 send 
[2016-09-13 13:14:15.669] [vert.x-worker-thread-3] pong> ball332 recv 
[2016-09-13 13:14:15.720] [vert.x-worker-thread-3] pong> ball332 send 
[2016-09-13 13:14:15.721] [vert.x-worker-thread-3] pong> ball333 recv 
[2016-09-13 13:14:15.771] [vert.x-worker-thread-3] pong> ball333 send 
[2016-09-13 13:14:15.772] [vert.x-worker-thread-3] pong> ball334 recv 
[2016-09-13 13:14:15.822] [vert.x-worker-thread-3] pong> ball334 send 
[2016-09-13 13:14:15.823] [vert.x-worker-thread-3] pong> ball335 recv 
[2016-09-13 13:14:15.874] [vert.x-worker-thread-3] pong> ball335 send 
[2016-09-13 13:14:15.874] [vert.x-worker-thread-3] pong> ball336 recv 
[2016-09-13 13:14:15.925] [vert.x-worker-thread-3] pong> ball336 send 
[2016-09-13 13:14:15.925] [vert.x-worker-thread-3] pong> ball337 recv 
[2016-09-13 13:14:15.976] [vert.x-worker-thread-3] pong> ball337 send 
[2016-09-13 13:14:15.977] [vert.x-worker-thread-3] pong> ball338 recv 
[2016-09-13 13:14:16.027] [vert.x-worker-thread-3] pong> ball338 send 
[2016-09-13 13:14:16.028] [vert.x-worker-thread-3] pong> ball339 recv 
[2016-09-13 13:14:16.078] [vert.x-worker-thread-3] pong> ball339 send 
[2016-09-13 13:14:16.079] [vert.x-worker-thread-3] pong> ball340 recv 
[2016-09-13 13:14:16.130] [vert.x-worker-thread-3] pong> ball340 send 
[2016-09-13 13:14:16.130] [vert.x-worker-thread-3] pong> ball341 recv 
