Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:15:13.281] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:15:13.300] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:15:17.642] [vert.x-worker-thread-8] pong> ball180 recv 
[2016-09-13 13:15:17.666] [vert.x-worker-thread-7] pong> ball161 send 
[2016-09-13 13:15:17.667] [vert.x-worker-thread-7] pong> ball181 recv 
[2016-09-13 13:15:17.668] [vert.x-worker-thread-14] pong> ball162 send 
[2016-09-13 13:15:17.668] [vert.x-worker-thread-14] pong> ball182 recv 
[2016-09-13 13:15:17.668] [vert.x-worker-thread-2] pong> ball163 send 
[2016-09-13 13:15:17.668] [vert.x-worker-thread-2] pong> ball183 recv 
[2016-09-13 13:15:17.671] [vert.x-worker-thread-16] pong> ball164 send 
[2016-09-13 13:15:17.671] [vert.x-worker-thread-17] pong> ball165 send 
[2016-09-13 13:15:17.672] [vert.x-worker-thread-16] pong> ball184 recv 
[2016-09-13 13:15:17.672] [vert.x-worker-thread-17] pong> ball185 recv 
[2016-09-13 13:15:17.672] [vert.x-worker-thread-1] pong> ball167 send 
[2016-09-13 13:15:17.672] [vert.x-worker-thread-1] pong> ball186 recv 
[2016-09-13 13:15:17.672] [vert.x-worker-thread-4] pong> ball166 send 
[2016-09-13 13:15:17.673] [vert.x-worker-thread-4] pong> ball187 recv 
[2016-09-13 13:15:17.675] [vert.x-worker-thread-15] pong> ball171 send 
[2016-09-13 13:15:17.675] [vert.x-worker-thread-15] pong> ball188 recv 
[2016-09-13 13:15:17.675] [vert.x-worker-thread-3] pong> ball172 send 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-9] pong> ball173 send 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-3] pong> ball189 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-9] pong> ball190 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-18] pong> ball169 send 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-13] pong> ball175 send 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-12] pong> ball177 send 
[2016-09-13 13:15:17.677] [vert.x-worker-thread-6] pong> ball176 send 
[2016-09-13 13:15:17.677] [vert.x-worker-thread-6] pong> ball194 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-19] pong> ball168 send 
[2016-09-13 13:15:17.679] [vert.x-worker-thread-19] pong> ball195 recv 
[2016-09-13 13:15:17.677] [vert.x-worker-thread-13] pong> ball193 recv 
[2016-09-13 13:15:17.677] [vert.x-worker-thread-12] pong> ball192 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-18] pong> ball191 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-5] pong> ball174 send 
[2016-09-13 13:15:17.680] [vert.x-worker-thread-5] pong> ball196 recv 
[2016-09-13 13:15:17.676] [vert.x-worker-thread-10] pong> ball170 send 
[2016-09-13 13:15:17.680] [vert.x-worker-thread-10] pong> ball197 recv 
[2016-09-13 13:15:17.688] [vert.x-worker-thread-0] pong> ball178 send 
[2016-09-13 13:15:17.689] [vert.x-worker-thread-0] pong> ball198 recv 
[2016-09-13 13:15:17.692] [vert.x-worker-thread-11] pong> ball179 send 
[2016-09-13 13:15:17.692] [vert.x-worker-thread-11] pong> ball199 recv 
[2016-09-13 13:15:17.692] [vert.x-worker-thread-8] pong> ball180 send 
[2016-09-13 13:15:17.693] [vert.x-worker-thread-8] pong> ball200 recv 
[2016-09-13 13:15:17.718] [vert.x-worker-thread-7] pong> ball181 send 
[2016-09-13 13:15:17.718] [vert.x-worker-thread-14] pong> ball182 send 
[2016-09-13 13:15:17.719] [vert.x-worker-thread-14] pong> ball202 recv 
[2016-09-13 13:15:17.719] [vert.x-worker-thread-2] pong> ball183 send 
[2016-09-13 13:15:17.719] [vert.x-worker-thread-2] pong> ball203 recv 
[2016-09-13 13:15:17.718] [vert.x-worker-thread-7] pong> ball201 recv 
[2016-09-13 13:15:17.722] [vert.x-worker-thread-16] pong> ball184 send 
[2016-09-13 13:15:17.722] [vert.x-worker-thread-17] pong> ball185 send 
[2016-09-13 13:15:17.722] [vert.x-worker-thread-1] pong> ball186 send 
[2016-09-13 13:15:17.723] [vert.x-worker-thread-16] pong> ball204 recv 
[2016-09-13 13:15:17.723] [vert.x-worker-thread-1] pong> ball205 recv 
[2016-09-13 13:15:17.723] [vert.x-worker-thread-17] pong> ball206 recv 
[2016-09-13 13:15:17.723] [vert.x-worker-thread-4] pong> ball187 send 
[2016-09-13 13:15:17.723] [vert.x-worker-thread-4] pong> ball207 recv 
[2016-09-13 13:15:17.726] [vert.x-worker-thread-15] pong> ball188 send 
[2016-09-13 13:15:17.726] [vert.x-worker-thread-15] pong> ball208 recv 
[2016-09-13 13:15:17.726] [vert.x-worker-thread-3] pong> ball189 send 
[2016-09-13 13:15:17.727] [vert.x-worker-thread-3] pong> ball209 recv 
[2016-09-13 13:15:17.727] [vert.x-worker-thread-6] pong> ball194 send 
[2016-09-13 13:15:17.728] [vert.x-worker-thread-6] pong> ball210 recv 
[2016-09-13 13:15:17.728] [vert.x-worker-thread-9] pong> ball190 send 
[2016-09-13 13:15:17.728] [vert.x-worker-thread-9] pong> ball211 recv 
[2016-09-13 13:15:17.729] [vert.x-worker-thread-19] pong> ball195 send 
[2016-09-13 13:15:17.729] [vert.x-worker-thread-13] pong> ball193 send 
[2016-09-13 13:15:17.729] [vert.x-worker-thread-12] pong> ball192 send 
[2016-09-13 13:15:17.729] [vert.x-worker-thread-18] pong> ball191 send 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-19] pong> ball212 recv 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-18] pong> ball213 recv 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-5] pong> ball196 send 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-13] pong> ball215 recv 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-12] pong> ball214 recv 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-5] pong> ball216 recv 
[2016-09-13 13:15:17.730] [vert.x-worker-thread-10] pong> ball197 send 
[2016-09-13 13:15:17.731] [vert.x-worker-thread-10] pong> ball217 recv 
[2016-09-13 13:15:17.739] [vert.x-worker-thread-0] pong> ball198 send 
[2016-09-13 13:15:17.739] [vert.x-worker-thread-0] pong> ball218 recv 
[2016-09-13 13:15:17.743] [vert.x-worker-thread-11] pong> ball199 send 
[2016-09-13 13:15:17.743] [vert.x-worker-thread-11] pong> ball219 recv 
[2016-09-13 13:15:17.743] [vert.x-worker-thread-8] pong> ball200 send 
[2016-09-13 13:15:17.744] [vert.x-worker-thread-8] pong> ball220 recv 
[2016-09-13 13:15:17.769] [vert.x-worker-thread-14] pong> ball202 send 
[2016-09-13 13:15:17.769] [vert.x-worker-thread-2] pong> ball203 send 
[2016-09-13 13:15:17.770] [vert.x-worker-thread-14] pong> ball221 recv 
[2016-09-13 13:15:17.770] [vert.x-worker-thread-7] pong> ball201 send 
[2016-09-13 13:15:17.770] [vert.x-worker-thread-2] pong> ball222 recv 
[2016-09-13 13:15:17.770] [vert.x-worker-thread-7] pong> ball223 recv 
[2016-09-13 13:15:17.773] [vert.x-worker-thread-16] pong> ball204 send 
[2016-09-13 13:15:17.773] [vert.x-worker-thread-17] pong> ball206 send 
[2016-09-13 13:15:17.774] [vert.x-worker-thread-4] pong> ball207 send 
[2016-09-13 13:15:17.774] [vert.x-worker-thread-16] pong> ball224 recv 
[2016-09-13 13:15:17.774] [vert.x-worker-thread-17] pong> ball225 recv 
[2016-09-13 13:15:17.773] [vert.x-worker-thread-1] pong> ball205 send 
[2016-09-13 13:15:17.774] [vert.x-worker-thread-1] pong> ball227 recv 
[2016-09-13 13:15:17.774] [vert.x-worker-thread-4] pong> ball226 recv 
[2016-09-13 13:15:17.777] [vert.x-worker-thread-15] pong> ball208 send 
[2016-09-13 13:15:17.777] [vert.x-worker-thread-15] pong> ball228 recv 
[2016-09-13 13:15:17.778] [vert.x-worker-thread-3] pong> ball209 send 
[2016-09-13 13:15:17.778] [vert.x-worker-thread-3] pong> ball229 recv 
[2016-09-13 13:15:17.778] [vert.x-worker-thread-6] pong> ball210 send 
[2016-09-13 13:15:17.778] [vert.x-worker-thread-9] pong> ball211 send 
[2016-09-13 13:15:17.778] [vert.x-worker-thread-6] pong> ball230 recv 
[2016-09-13 13:15:17.779] [vert.x-worker-thread-9] pong> ball231 recv 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-19] pong> ball212 send 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-18] pong> ball213 send 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-5] pong> ball216 send 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-18] pong> ball233 recv 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-12] pong> ball214 send 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-5] pong> ball234 recv 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-12] pong> ball235 recv 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-10] pong> ball217 send 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-19] pong> ball232 recv 
[2016-09-13 13:15:17.780] [vert.x-worker-thread-13] pong> ball215 send 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-10] pong> ball236 recv 
[2016-09-13 13:15:17.781] [vert.x-worker-thread-13] pong> ball237 recv 
[2016-09-13 13:15:17.790] [vert.x-worker-thread-0] pong> ball218 send 
[2016-09-13 13:15:17.790] [vert.x-worker-thread-0] pong> ball238 recv 
[2016-09-13 13:15:17.794] [vert.x-worker-thread-11] pong> ball219 send 
[2016-09-13 13:15:17.795] [vert.x-worker-thread-11] pong> ball239 recv 
[2016-09-13 13:15:17.795] [vert.x-worker-thread-8] pong> ball220 send 
[2016-09-13 13:15:17.795] [vert.x-worker-thread-8] pong> ball240 recv 
[2016-09-13 13:15:17.820] [vert.x-worker-thread-14] pong> ball221 send 
[2016-09-13 13:15:17.821] [vert.x-worker-thread-2] pong> ball222 send 
[2016-09-13 13:15:17.821] [vert.x-worker-thread-14] pong> ball241 recv 
[2016-09-13 13:15:17.821] [vert.x-worker-thread-7] pong> ball223 send 
[2016-09-13 13:15:17.821] [vert.x-worker-thread-2] pong> ball242 recv 
[2016-09-13 13:15:17.821] [vert.x-worker-thread-7] pong> ball243 recv 
[2016-09-13 13:15:17.824] [vert.x-worker-thread-17] pong> ball225 send 
[2016-09-13 13:15:17.824] [vert.x-worker-thread-16] pong> ball224 send 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-1] pong> ball227 send 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-17] pong> ball244 recv 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-16] pong> ball245 recv 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-4] pong> ball226 send 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-4] pong> ball247 recv 
[2016-09-13 13:15:17.825] [vert.x-worker-thread-1] pong> ball246 recv 
[2016-09-13 13:15:17.828] [vert.x-worker-thread-15] pong> ball228 send 
[2016-09-13 13:15:17.828] [vert.x-worker-thread-15] pong> ball248 recv 
[2016-09-13 13:15:17.828] [vert.x-worker-thread-3] pong> ball229 send 
[2016-09-13 13:15:17.829] [vert.x-worker-thread-3] pong> ball249 recv 
[2016-09-13 13:15:17.829] [vert.x-worker-thread-6] pong> ball230 send 
[2016-09-13 13:15:17.829] [vert.x-worker-thread-9] pong> ball231 send 
[2016-09-13 13:15:17.829] [vert.x-worker-thread-6] pong> ball250 recv 
[2016-09-13 13:15:17.829] [vert.x-worker-thread-9] pong> ball251 recv 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-18] pong> ball233 send 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-5] pong> ball234 send 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-12] pong> ball235 send 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-18] pong> ball252 recv 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-12] pong> ball254 recv 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-5] pong> ball253 recv 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-19] pong> ball232 send 
[2016-09-13 13:15:17.831] [vert.x-worker-thread-10] pong> ball236 send 
[2016-09-13 13:15:17.832] [vert.x-worker-thread-19] pong> ball255 recv 
[2016-09-13 13:15:17.832] [vert.x-worker-thread-10] pong> ball256 recv 
[2016-09-13 13:15:17.832] [vert.x-worker-thread-13] pong> ball237 send 
[2016-09-13 13:15:17.832] [vert.x-worker-thread-13] pong> ball257 recv 
[2016-09-13 13:15:17.841] [vert.x-worker-thread-0] pong> ball238 send 
[2016-09-13 13:15:17.842] [vert.x-worker-thread-0] pong> ball258 recv 
[2016-09-13 13:15:17.845] [vert.x-worker-thread-11] pong> ball239 send 
[2016-09-13 13:15:17.846] [vert.x-worker-thread-8] pong> ball240 send 
[2016-09-13 13:15:17.846] [vert.x-worker-thread-11] pong> ball259 recv 
[2016-09-13 13:15:17.847] [vert.x-worker-thread-8] pong> ball260 recv 
[2016-09-13 13:15:17.872] [vert.x-worker-thread-2] pong> ball242 send 
[2016-09-13 13:15:17.872] [vert.x-worker-thread-14] pong> ball241 send 
[2016-09-13 13:15:17.873] [vert.x-worker-thread-2] pong> ball261 recv 
[2016-09-13 13:15:17.873] [vert.x-worker-thread-14] pong> ball262 recv 
[2016-09-13 13:15:17.873] [vert.x-worker-thread-7] pong> ball243 send 
[2016-09-13 13:15:17.873] [vert.x-worker-thread-7] pong> ball263 recv 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-17] pong> ball244 send 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-16] pong> ball245 send 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-1] pong> ball246 send 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-16] pong> ball265 recv 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-1] pong> ball266 recv 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-4] pong> ball247 send 
[2016-09-13 13:15:17.876] [vert.x-worker-thread-17] pong> ball264 recv 
[2016-09-13 13:15:17.877] [vert.x-worker-thread-4] pong> ball267 recv 
[2016-09-13 13:15:17.878] [vert.x-worker-thread-15] pong> ball248 send 
[2016-09-13 13:15:17.879] [vert.x-worker-thread-3] pong> ball249 send 
[2016-09-13 13:15:17.879] [vert.x-worker-thread-3] pong> ball269 recv 
[2016-09-13 13:15:17.880] [vert.x-worker-thread-6] pong> ball250 send 
[2016-09-13 13:15:17.880] [vert.x-worker-thread-9] pong> ball251 send 
[2016-09-13 13:15:17.880] [vert.x-worker-thread-15] pong> ball268 recv 
[2016-09-13 13:15:17.880] [vert.x-worker-thread-6] pong> ball270 recv 
[2016-09-13 13:15:17.880] [vert.x-worker-thread-9] pong> ball271 recv 
[2016-09-13 13:15:17.881] [vert.x-worker-thread-18] pong> ball252 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-12] pong> ball254 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-5] pong> ball253 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-18] pong> ball272 recv 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-19] pong> ball255 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-5] pong> ball274 recv 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-10] pong> ball256 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-13] pong> ball257 send 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-10] pong> ball276 recv 
[2016-09-13 13:15:17.883] [vert.x-worker-thread-13] pong> ball277 recv 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-12] pong> ball273 recv 
[2016-09-13 13:15:17.882] [vert.x-worker-thread-19] pong> ball275 recv 
[2016-09-13 13:15:17.892] [vert.x-worker-thread-0] pong> ball258 send 
[2016-09-13 13:15:17.893] [vert.x-worker-thread-0] pong> ball278 recv 
[2016-09-13 13:15:17.897] [vert.x-worker-thread-8] pong> ball260 send 
[2016-09-13 13:15:17.897] [vert.x-worker-thread-8] pong> ball279 recv 
[2016-09-13 13:15:17.898] [vert.x-worker-thread-11] pong> ball259 send 
[2016-09-13 13:15:17.898] [vert.x-worker-thread-11] pong> ball280 recv 
[2016-09-13 13:15:17.923] [vert.x-worker-thread-2] pong> ball261 send 
[2016-09-13 13:15:17.923] [vert.x-worker-thread-14] pong> ball262 send 
[2016-09-13 13:15:17.924] [vert.x-worker-thread-2] pong> ball281 recv 
[2016-09-13 13:15:17.924] [vert.x-worker-thread-14] pong> ball282 recv 
[2016-09-13 13:15:17.924] [vert.x-worker-thread-7] pong> ball263 send 
[2016-09-13 13:15:17.924] [vert.x-worker-thread-7] pong> ball283 recv 
[2016-09-13 13:15:17.927] [vert.x-worker-thread-16] pong> ball265 send 
[2016-09-13 13:15:17.927] [vert.x-worker-thread-16] pong> ball284 recv 
[2016-09-13 13:15:17.927] [vert.x-worker-thread-17] pong> ball264 send 
[2016-09-13 13:15:17.928] [vert.x-worker-thread-17] pong> ball285 recv 
[2016-09-13 13:15:17.929] [vert.x-worker-thread-1] pong> ball266 send 
[2016-09-13 13:15:17.929] [vert.x-worker-thread-1] pong> ball286 recv 
[2016-09-13 13:15:17.929] [vert.x-worker-thread-4] pong> ball267 send 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-4] pong> ball287 recv 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-3] pong> ball269 send 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-3] pong> ball288 recv 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-15] pong> ball268 send 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-6] pong> ball270 send 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-9] pong> ball271 send 
[2016-09-13 13:15:17.930] [vert.x-worker-thread-15] pong> ball289 recv 
[2016-09-13 13:15:17.931] [vert.x-worker-thread-6] pong> ball290 recv 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-18] pong> ball272 send 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-5] pong> ball274 send 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-18] pong> ball292 recv 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-5] pong> ball293 recv 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-13] pong> ball277 send 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-12] pong> ball273 send 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-13] pong> ball294 recv 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-19] pong> ball275 send 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-12] pong> ball295 recv 
[2016-09-13 13:15:17.941] [vert.x-worker-thread-10] pong> ball276 send 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-9] pong> ball291 recv 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-19] pong> ball296 recv 
[2016-09-13 13:15:17.942] [vert.x-worker-thread-10] pong> ball297 recv 
[2016-09-13 13:15:17.944] [vert.x-worker-thread-0] pong> ball278 send 
[2016-09-13 13:15:17.944] [vert.x-worker-thread-0] pong> ball298 recv 
[2016-09-13 13:15:17.948] [vert.x-worker-thread-8] pong> ball279 send 
[2016-09-13 13:15:17.948] [vert.x-worker-thread-8] pong> ball299 recv 
[2016-09-13 13:15:17.948] [vert.x-worker-thread-11] pong> ball280 send 
[2016-09-13 13:15:17.949] [vert.x-worker-thread-11] pong> ball300 recv 
[2016-09-13 13:15:17.974] [vert.x-worker-thread-2] pong> ball281 send 
[2016-09-13 13:15:17.975] [vert.x-worker-thread-2] pong> ball301 recv 
[2016-09-13 13:15:17.975] [vert.x-worker-thread-14] pong> ball282 send 
[2016-09-13 13:15:17.976] [vert.x-worker-thread-14] pong> ball302 recv 
[2016-09-13 13:15:17.976] [vert.x-worker-thread-7] pong> ball283 send 
[2016-09-13 13:15:17.976] [vert.x-worker-thread-7] pong> ball303 recv 
[2016-09-13 13:15:17.977] [vert.x-worker-thread-16] pong> ball284 send 
[2016-09-13 13:15:17.978] [vert.x-worker-thread-16] pong> ball304 recv 
[2016-09-13 13:15:17.978] [vert.x-worker-thread-17] pong> ball285 send 
[2016-09-13 13:15:17.979] [vert.x-worker-thread-17] pong> ball305 recv 
[2016-09-13 13:15:17.980] [vert.x-worker-thread-1] pong> ball286 send 
[2016-09-13 13:15:17.980] [vert.x-worker-thread-1] pong> ball306 recv 
[2016-09-13 13:15:17.980] [vert.x-worker-thread-4] pong> ball287 send 
[2016-09-13 13:15:17.981] [vert.x-worker-thread-4] pong> ball307 recv 
[2016-09-13 13:15:17.981] [vert.x-worker-thread-15] pong> ball289 send 
[2016-09-13 13:15:17.982] [vert.x-worker-thread-15] pong> ball308 recv 
[2016-09-13 13:15:17.981] [vert.x-worker-thread-3] pong> ball288 send 
[2016-09-13 13:15:17.981] [vert.x-worker-thread-6] pong> ball290 send 
[2016-09-13 13:15:17.982] [vert.x-worker-thread-3] pong> ball309 recv 
[2016-09-13 13:15:17.982] [vert.x-worker-thread-6] pong> ball310 recv 
[2016-09-13 13:15:17.992] [vert.x-worker-thread-5] pong> ball293 send 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-5] pong> ball311 recv 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-12] pong> ball295 send 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-18] pong> ball292 send 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-19] pong> ball296 send 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-12] pong> ball312 recv 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-18] pong> ball313 recv 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-19] pong> ball314 recv 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-13] pong> ball294 send 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-0] pong> ball298 send 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-0] pong> ball316 recv 
[2016-09-13 13:15:17.993] [vert.x-worker-thread-9] pong> ball291 send 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-13] pong> ball315 recv 
[2016-09-13 13:15:17.994] [vert.x-worker-thread-10] pong> ball297 send 
[2016-09-13 13:15:17.995] [vert.x-worker-thread-10] pong> ball318 recv 
[2016-09-13 13:15:17.995] [vert.x-worker-thread-9] pong> ball317 recv 
[2016-09-13 13:15:17.999] [vert.x-worker-thread-8] pong> ball299 send 
[2016-09-13 13:15:17.999] [vert.x-worker-thread-8] pong> ball319 recv 
[2016-09-13 13:15:17.999] [vert.x-worker-thread-11] pong> ball300 send 
[2016-09-13 13:15:18.000] [vert.x-worker-thread-11] pong> ball320 recv 
[2016-09-13 13:15:18.026] [vert.x-worker-thread-2] pong> ball301 send 
[2016-09-13 13:15:18.026] [vert.x-worker-thread-14] pong> ball302 send 
[2016-09-13 13:15:18.027] [vert.x-worker-thread-7] pong> ball303 send 
[2016-09-13 13:15:18.027] [vert.x-worker-thread-14] pong> ball322 recv 
[2016-09-13 13:15:18.027] [vert.x-worker-thread-7] pong> ball323 recv 
[2016-09-13 13:15:18.027] [vert.x-worker-thread-2] pong> ball321 recv 
[2016-09-13 13:15:18.028] [vert.x-worker-thread-16] pong> ball304 send 
[2016-09-13 13:15:18.029] [vert.x-worker-thread-16] pong> ball324 recv 
[2016-09-13 13:15:18.029] [vert.x-worker-thread-17] pong> ball305 send 
[2016-09-13 13:15:18.029] [vert.x-worker-thread-17] pong> ball325 recv 
[2016-09-13 13:15:18.030] [vert.x-worker-thread-1] pong> ball306 send 
[2016-09-13 13:15:18.031] [vert.x-worker-thread-1] pong> ball326 recv 
[2016-09-13 13:15:18.031] [vert.x-worker-thread-4] pong> ball307 send 
[2016-09-13 13:15:18.031] [vert.x-worker-thread-4] pong> ball327 recv 
[2016-09-13 13:15:18.032] [vert.x-worker-thread-15] pong> ball308 send 
[2016-09-13 13:15:18.033] [vert.x-worker-thread-15] pong> ball328 recv 
[2016-09-13 13:15:18.033] [vert.x-worker-thread-6] pong> ball310 send 
[2016-09-13 13:15:18.033] [vert.x-worker-thread-6] pong> ball329 recv 
[2016-09-13 13:15:18.034] [vert.x-worker-thread-3] pong> ball309 send 
[2016-09-13 13:15:18.035] [vert.x-worker-thread-3] pong> ball330 recv 
[2016-09-13 13:15:18.043] [vert.x-worker-thread-5] pong> ball311 send 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-5] pong> ball331 recv 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-12] pong> ball312 send 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-19] pong> ball314 send 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-18] pong> ball313 send 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-12] pong> ball332 recv 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-19] pong> ball333 recv 
[2016-09-13 13:15:18.044] [vert.x-worker-thread-18] pong> ball334 recv 
[2016-09-13 13:15:18.045] [vert.x-worker-thread-0] pong> ball316 send 
[2016-09-13 13:15:18.045] [vert.x-worker-thread-0] pong> ball335 recv 
[2016-09-13 13:15:18.045] [vert.x-worker-thread-13] pong> ball315 send 
[2016-09-13 13:15:18.045] [vert.x-worker-thread-13] pong> ball336 recv 
[2016-09-13 13:15:18.046] [vert.x-worker-thread-10] pong> ball318 send 
[2016-09-13 13:15:18.046] [vert.x-worker-thread-10] pong> ball337 recv 
[2016-09-13 13:15:18.046] [vert.x-worker-thread-9] pong> ball317 send 
[2016-09-13 13:15:18.047] [vert.x-worker-thread-9] pong> ball338 recv 
[2016-09-13 13:15:18.050] [vert.x-worker-thread-8] pong> ball319 send 
[2016-09-13 13:15:18.050] [vert.x-worker-thread-8] pong> ball339 recv 
[2016-09-13 13:15:18.050] [vert.x-worker-thread-11] pong> ball320 send 
[2016-09-13 13:15:18.051] [vert.x-worker-thread-11] pong> ball340 recv 
[2016-09-13 13:15:18.078] [vert.x-worker-thread-7] pong> ball323 send 
[2016-09-13 13:15:18.078] [vert.x-worker-thread-14] pong> ball322 send 
[2016-09-13 13:15:18.079] [vert.x-worker-thread-7] pong> ball341 recv 
[2016-09-13 13:15:18.078] [vert.x-worker-thread-2] pong> ball321 send 
[2016-09-13 13:15:18.079] [vert.x-worker-thread-14] pong> ball342 recv 
[2016-09-13 13:15:18.079] [vert.x-worker-thread-16] pong> ball324 send 
[2016-09-13 13:15:18.079] [vert.x-worker-thread-2] pong> ball343 recv 
[2016-09-13 13:15:18.080] [vert.x-worker-thread-16] pong> ball344 recv 
[2016-09-13 13:15:18.080] [vert.x-worker-thread-17] pong> ball325 send 
[2016-09-13 13:15:18.080] [vert.x-worker-thread-17] pong> ball345 recv 
[2016-09-13 13:15:18.081] [vert.x-worker-thread-1] pong> ball326 send 
[2016-09-13 13:15:18.081] [vert.x-worker-thread-1] pong> ball346 recv 
[2016-09-13 13:15:18.082] [vert.x-worker-thread-4] pong> ball327 send 
[2016-09-13 13:15:18.082] [vert.x-worker-thread-4] pong> ball347 recv 
[2016-09-13 13:15:18.083] [vert.x-worker-thread-15] pong> ball328 send 
[2016-09-13 13:15:18.083] [vert.x-worker-thread-15] pong> ball348 recv 
[2016-09-13 13:15:18.083] [vert.x-worker-thread-6] pong> ball329 send 
[2016-09-13 13:15:18.084] [vert.x-worker-thread-6] pong> ball349 recv 
[2016-09-13 13:15:18.086] [vert.x-worker-thread-3] pong> ball330 send 
[2016-09-13 13:15:18.086] [vert.x-worker-thread-3] pong> ball350 recv 
[2016-09-13 13:15:18.094] [vert.x-worker-thread-5] pong> ball331 send 
