Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:12:35.712] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:12:35.717] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:12:48.423] [vert.x-worker-thread-3] pong> ball170 send 
[2016-09-13 13:12:48.423] [vert.x-worker-thread-3] pong> ball171 recv 
[2016-09-13 13:12:48.474] [vert.x-worker-thread-3] pong> ball171 send 
[2016-09-13 13:12:48.474] [vert.x-worker-thread-3] pong> ball172 recv 
[2016-09-13 13:12:48.525] [vert.x-worker-thread-3] pong> ball172 send 
[2016-09-13 13:12:48.526] [vert.x-worker-thread-3] pong> ball173 recv 
[2016-09-13 13:12:48.577] [vert.x-worker-thread-3] pong> ball173 send 
[2016-09-13 13:12:48.577] [vert.x-worker-thread-3] pong> ball174 recv 
[2016-09-13 13:12:48.629] [vert.x-worker-thread-3] pong> ball174 send 
[2016-09-13 13:12:48.629] [vert.x-worker-thread-3] pong> ball175 recv 
[2016-09-13 13:12:48.680] [vert.x-worker-thread-3] pong> ball175 send 
[2016-09-13 13:12:48.681] [vert.x-worker-thread-3] pong> ball176 recv 
[2016-09-13 13:12:48.732] [vert.x-worker-thread-3] pong> ball176 send 
[2016-09-13 13:12:48.733] [vert.x-worker-thread-3] pong> ball177 recv 
[2016-09-13 13:12:48.783] [vert.x-worker-thread-3] pong> ball177 send 
[2016-09-13 13:12:48.784] [vert.x-worker-thread-3] pong> ball178 recv 
[2016-09-13 13:12:48.834] [vert.x-worker-thread-3] pong> ball178 send 
[2016-09-13 13:12:48.835] [vert.x-worker-thread-3] pong> ball179 recv 
[2016-09-13 13:12:48.885] [vert.x-worker-thread-3] pong> ball179 send 
[2016-09-13 13:12:48.886] [vert.x-worker-thread-3] pong> ball180 recv 
[2016-09-13 13:12:48.937] [vert.x-worker-thread-3] pong> ball180 send 
[2016-09-13 13:12:48.937] [vert.x-worker-thread-3] pong> ball181 recv 
[2016-09-13 13:12:48.988] [vert.x-worker-thread-3] pong> ball181 send 
[2016-09-13 13:12:48.988] [vert.x-worker-thread-3] pong> ball182 recv 
[2016-09-13 13:12:49.040] [vert.x-worker-thread-3] pong> ball182 send 
[2016-09-13 13:12:49.040] [vert.x-worker-thread-3] pong> ball183 recv 
[2016-09-13 13:12:49.091] [vert.x-worker-thread-3] pong> ball183 send 
[2016-09-13 13:12:49.092] [vert.x-worker-thread-3] pong> ball184 recv 
[2016-09-13 13:12:49.142] [vert.x-worker-thread-3] pong> ball184 send 
[2016-09-13 13:12:49.143] [vert.x-worker-thread-3] pong> ball185 recv 
[2016-09-13 13:12:49.194] [vert.x-worker-thread-3] pong> ball185 send 
[2016-09-13 13:12:49.194] [vert.x-worker-thread-3] pong> ball186 recv 
[2016-09-13 13:12:49.245] [vert.x-worker-thread-3] pong> ball186 send 
[2016-09-13 13:12:49.246] [vert.x-worker-thread-3] pong> ball187 recv 
[2016-09-13 13:12:49.297] [vert.x-worker-thread-3] pong> ball187 send 
[2016-09-13 13:12:49.297] [vert.x-worker-thread-3] pong> ball188 recv 
[2016-09-13 13:12:49.348] [vert.x-worker-thread-3] pong> ball188 send 
[2016-09-13 13:12:49.348] [vert.x-worker-thread-3] pong> ball189 recv 
[2016-09-13 13:12:49.400] [vert.x-worker-thread-3] pong> ball189 send 
[2016-09-13 13:12:49.400] [vert.x-worker-thread-3] pong> ball190 recv 
[2016-09-13 13:12:49.451] [vert.x-worker-thread-3] pong> ball190 send 
[2016-09-13 13:12:49.452] [vert.x-worker-thread-3] pong> ball191 recv 
[2016-09-13 13:12:49.503] [vert.x-worker-thread-3] pong> ball191 send 
[2016-09-13 13:12:49.503] [vert.x-worker-thread-3] pong> ball192 recv 
[2016-09-13 13:12:49.554] [vert.x-worker-thread-3] pong> ball192 send 
[2016-09-13 13:12:49.555] [vert.x-worker-thread-3] pong> ball193 recv 
[2016-09-13 13:12:49.606] [vert.x-worker-thread-3] pong> ball193 send 
[2016-09-13 13:12:49.607] [vert.x-worker-thread-3] pong> ball194 recv 
[2016-09-13 13:12:49.657] [vert.x-worker-thread-3] pong> ball194 send 
[2016-09-13 13:12:49.658] [vert.x-worker-thread-3] pong> ball195 recv 
[2016-09-13 13:12:49.714] [vert.x-worker-thread-3] pong> ball195 send 
[2016-09-13 13:12:49.714] [vert.x-worker-thread-3] pong> ball196 recv 
[2016-09-13 13:12:49.765] [vert.x-worker-thread-3] pong> ball196 send 
[2016-09-13 13:12:49.766] [vert.x-worker-thread-3] pong> ball197 recv 
[2016-09-13 13:12:49.816] [vert.x-worker-thread-3] pong> ball197 send 
[2016-09-13 13:12:49.817] [vert.x-worker-thread-3] pong> ball198 recv 
[2016-09-13 13:12:49.867] [vert.x-worker-thread-3] pong> ball198 send 
[2016-09-13 13:12:49.868] [vert.x-worker-thread-3] pong> ball199 recv 
[2016-09-13 13:12:49.918] [vert.x-worker-thread-3] pong> ball199 send 
[2016-09-13 13:12:49.919] [vert.x-worker-thread-3] pong> ball200 recv 
[2016-09-13 13:12:49.970] [vert.x-worker-thread-3] pong> ball200 send 
[2016-09-13 13:12:49.970] [vert.x-worker-thread-3] pong> ball201 recv 
[2016-09-13 13:12:50.021] [vert.x-worker-thread-3] pong> ball201 send 
[2016-09-13 13:12:50.021] [vert.x-worker-thread-3] pong> ball202 recv 
[2016-09-13 13:12:50.072] [vert.x-worker-thread-3] pong> ball202 send 
[2016-09-13 13:12:50.073] [vert.x-worker-thread-3] pong> ball203 recv 
[2016-09-13 13:12:50.123] [vert.x-worker-thread-3] pong> ball203 send 
[2016-09-13 13:12:50.124] [vert.x-worker-thread-3] pong> ball204 recv 
[2016-09-13 13:12:50.174] [vert.x-worker-thread-3] pong> ball204 send 
[2016-09-13 13:12:50.175] [vert.x-worker-thread-3] pong> ball205 recv 
[2016-09-13 13:12:50.226] [vert.x-worker-thread-3] pong> ball205 send 
[2016-09-13 13:12:50.226] [vert.x-worker-thread-3] pong> ball206 recv 
[2016-09-13 13:12:50.277] [vert.x-worker-thread-3] pong> ball206 send 
[2016-09-13 13:12:50.278] [vert.x-worker-thread-3] pong> ball207 recv 
[2016-09-13 13:12:50.328] [vert.x-worker-thread-3] pong> ball207 send 
[2016-09-13 13:12:50.329] [vert.x-worker-thread-3] pong> ball208 recv 
[2016-09-13 13:12:50.380] [vert.x-worker-thread-3] pong> ball208 send 
[2016-09-13 13:12:50.381] [vert.x-worker-thread-3] pong> ball209 recv 
[2016-09-13 13:12:50.431] [vert.x-worker-thread-3] pong> ball209 send 
[2016-09-13 13:12:50.432] [vert.x-worker-thread-3] pong> ball210 recv 
[2016-09-13 13:12:50.483] [vert.x-worker-thread-3] pong> ball210 send 
[2016-09-13 13:12:50.483] [vert.x-worker-thread-3] pong> ball211 recv 
[2016-09-13 13:12:50.534] [vert.x-worker-thread-3] pong> ball211 send 
[2016-09-13 13:12:50.534] [vert.x-worker-thread-3] pong> ball212 recv 
[2016-09-13 13:12:50.585] [vert.x-worker-thread-3] pong> ball212 send 
[2016-09-13 13:12:50.586] [vert.x-worker-thread-3] pong> ball213 recv 
[2016-09-13 13:12:50.636] [vert.x-worker-thread-3] pong> ball213 send 
[2016-09-13 13:12:50.637] [vert.x-worker-thread-3] pong> ball214 recv 
[2016-09-13 13:12:50.688] [vert.x-worker-thread-3] pong> ball214 send 
[2016-09-13 13:12:50.688] [vert.x-worker-thread-3] pong> ball215 recv 
[2016-09-13 13:12:50.739] [vert.x-worker-thread-3] pong> ball215 send 
[2016-09-13 13:12:50.740] [vert.x-worker-thread-3] pong> ball216 recv 
[2016-09-13 13:12:50.790] [vert.x-worker-thread-3] pong> ball216 send 
[2016-09-13 13:12:50.791] [vert.x-worker-thread-3] pong> ball217 recv 
[2016-09-13 13:12:50.842] [vert.x-worker-thread-3] pong> ball217 send 
[2016-09-13 13:12:50.842] [vert.x-worker-thread-3] pong> ball218 recv 
[2016-09-13 13:12:50.893] [vert.x-worker-thread-3] pong> ball218 send 
[2016-09-13 13:12:50.894] [vert.x-worker-thread-3] pong> ball219 recv 
[2016-09-13 13:12:50.945] [vert.x-worker-thread-3] pong> ball219 send 
[2016-09-13 13:12:50.945] [vert.x-worker-thread-3] pong> ball220 recv 
[2016-09-13 13:12:50.996] [vert.x-worker-thread-3] pong> ball220 send 
[2016-09-13 13:12:50.997] [vert.x-worker-thread-3] pong> ball221 recv 
[2016-09-13 13:12:51.049] [vert.x-worker-thread-3] pong> ball221 send 
[2016-09-13 13:12:51.050] [vert.x-worker-thread-3] pong> ball222 recv 
[2016-09-13 13:12:51.101] [vert.x-worker-thread-3] pong> ball222 send 
[2016-09-13 13:12:51.102] [vert.x-worker-thread-3] pong> ball223 recv 
[2016-09-13 13:12:51.153] [vert.x-worker-thread-3] pong> ball223 send 
[2016-09-13 13:12:51.154] [vert.x-worker-thread-3] pong> ball224 recv 
[2016-09-13 13:12:51.204] [vert.x-worker-thread-3] pong> ball224 send 
[2016-09-13 13:12:51.205] [vert.x-worker-thread-3] pong> ball225 recv 
[2016-09-13 13:12:51.256] [vert.x-worker-thread-3] pong> ball225 send 
[2016-09-13 13:12:51.256] [vert.x-worker-thread-3] pong> ball226 recv 
[2016-09-13 13:12:51.307] [vert.x-worker-thread-3] pong> ball226 send 
[2016-09-13 13:12:51.308] [vert.x-worker-thread-3] pong> ball227 recv 
[2016-09-13 13:12:51.359] [vert.x-worker-thread-3] pong> ball227 send 
[2016-09-13 13:12:51.360] [vert.x-worker-thread-3] pong> ball228 recv 
[2016-09-13 13:12:51.411] [vert.x-worker-thread-3] pong> ball228 send 
[2016-09-13 13:12:51.411] [vert.x-worker-thread-3] pong> ball229 recv 
[2016-09-13 13:12:51.463] [vert.x-worker-thread-3] pong> ball229 send 
[2016-09-13 13:12:51.463] [vert.x-worker-thread-3] pong> ball230 recv 
[2016-09-13 13:12:51.515] [vert.x-worker-thread-3] pong> ball230 send 
[2016-09-13 13:12:51.515] [vert.x-worker-thread-3] pong> ball231 recv 
[2016-09-13 13:12:51.567] [vert.x-worker-thread-3] pong> ball231 send 
[2016-09-13 13:12:51.567] [vert.x-worker-thread-3] pong> ball232 recv 
[2016-09-13 13:12:51.618] [vert.x-worker-thread-3] pong> ball232 send 
[2016-09-13 13:12:51.619] [vert.x-worker-thread-3] pong> ball233 recv 
[2016-09-13 13:12:51.670] [vert.x-worker-thread-3] pong> ball233 send 
[2016-09-13 13:12:51.670] [vert.x-worker-thread-3] pong> ball234 recv 
[2016-09-13 13:12:51.721] [vert.x-worker-thread-3] pong> ball234 send 
[2016-09-13 13:12:51.722] [vert.x-worker-thread-3] pong> ball235 recv 
[2016-09-13 13:12:51.773] [vert.x-worker-thread-3] pong> ball235 send 
[2016-09-13 13:12:51.773] [vert.x-worker-thread-3] pong> ball236 recv 
[2016-09-13 13:12:51.824] [vert.x-worker-thread-3] pong> ball236 send 
[2016-09-13 13:12:51.824] [vert.x-worker-thread-3] pong> ball237 recv 
[2016-09-13 13:12:51.876] [vert.x-worker-thread-3] pong> ball237 send 
[2016-09-13 13:12:51.876] [vert.x-worker-thread-3] pong> ball238 recv 
[2016-09-13 13:12:51.928] [vert.x-worker-thread-3] pong> ball238 send 
[2016-09-13 13:12:51.928] [vert.x-worker-thread-3] pong> ball239 recv 
[2016-09-13 13:12:51.980] [vert.x-worker-thread-3] pong> ball239 send 
[2016-09-13 13:12:51.981] [vert.x-worker-thread-3] pong> ball240 recv 
[2016-09-13 13:12:52.032] [vert.x-worker-thread-3] pong> ball240 send 
[2016-09-13 13:12:52.033] [vert.x-worker-thread-3] pong> ball241 recv 
[2016-09-13 13:12:52.084] [vert.x-worker-thread-3] pong> ball241 send 
[2016-09-13 13:12:52.084] [vert.x-worker-thread-3] pong> ball242 recv 
[2016-09-13 13:12:52.135] [vert.x-worker-thread-3] pong> ball242 send 
[2016-09-13 13:12:52.136] [vert.x-worker-thread-3] pong> ball243 recv 
[2016-09-13 13:12:52.187] [vert.x-worker-thread-3] pong> ball243 send 
[2016-09-13 13:12:52.188] [vert.x-worker-thread-3] pong> ball244 recv 
[2016-09-13 13:12:52.239] [vert.x-worker-thread-3] pong> ball244 send 
[2016-09-13 13:12:52.239] [vert.x-worker-thread-3] pong> ball245 recv 
[2016-09-13 13:12:52.291] [vert.x-worker-thread-3] pong> ball245 send 
[2016-09-13 13:12:52.291] [vert.x-worker-thread-3] pong> ball246 recv 
[2016-09-13 13:12:52.342] [vert.x-worker-thread-3] pong> ball246 send 
[2016-09-13 13:12:52.343] [vert.x-worker-thread-3] pong> ball247 recv 
[2016-09-13 13:12:52.393] [vert.x-worker-thread-3] pong> ball247 send 
[2016-09-13 13:12:52.394] [vert.x-worker-thread-3] pong> ball248 recv 
[2016-09-13 13:12:52.445] [vert.x-worker-thread-3] pong> ball248 send 
[2016-09-13 13:12:52.445] [vert.x-worker-thread-3] pong> ball249 recv 
[2016-09-13 13:12:52.495] [vert.x-worker-thread-3] pong> ball249 send 
[2016-09-13 13:12:52.496] [vert.x-worker-thread-3] pong> ball250 recv 
[2016-09-13 13:12:52.547] [vert.x-worker-thread-3] pong> ball250 send 
[2016-09-13 13:12:52.547] [vert.x-worker-thread-3] pong> ball251 recv 
[2016-09-13 13:12:52.598] [vert.x-worker-thread-3] pong> ball251 send 
[2016-09-13 13:12:52.598] [vert.x-worker-thread-3] pong> ball252 recv 
[2016-09-13 13:12:52.649] [vert.x-worker-thread-3] pong> ball252 send 
[2016-09-13 13:12:52.650] [vert.x-worker-thread-3] pong> ball253 recv 
[2016-09-13 13:12:52.700] [vert.x-worker-thread-3] pong> ball253 send 
[2016-09-13 13:12:52.701] [vert.x-worker-thread-3] pong> ball254 recv 
[2016-09-13 13:12:52.752] [vert.x-worker-thread-3] pong> ball254 send 
[2016-09-13 13:12:52.753] [vert.x-worker-thread-3] pong> ball255 recv 
[2016-09-13 13:12:52.803] [vert.x-worker-thread-3] pong> ball255 send 
[2016-09-13 13:12:52.804] [vert.x-worker-thread-3] pong> ball256 recv 
[2016-09-13 13:12:52.855] [vert.x-worker-thread-3] pong> ball256 send 
[2016-09-13 13:12:52.855] [vert.x-worker-thread-3] pong> ball257 recv 
[2016-09-13 13:12:52.906] [vert.x-worker-thread-3] pong> ball257 send 
[2016-09-13 13:12:52.906] [vert.x-worker-thread-3] pong> ball258 recv 
[2016-09-13 13:12:52.957] [vert.x-worker-thread-3] pong> ball258 send 
[2016-09-13 13:12:52.958] [vert.x-worker-thread-3] pong> ball259 recv 
[2016-09-13 13:12:53.008] [vert.x-worker-thread-3] pong> ball259 send 
[2016-09-13 13:12:53.009] [vert.x-worker-thread-3] pong> ball260 recv 
[2016-09-13 13:12:53.059] [vert.x-worker-thread-3] pong> ball260 send 
[2016-09-13 13:12:53.060] [vert.x-worker-thread-3] pong> ball261 recv 
[2016-09-13 13:12:53.110] [vert.x-worker-thread-3] pong> ball261 send 
[2016-09-13 13:12:53.111] [vert.x-worker-thread-3] pong> ball262 recv 
[2016-09-13 13:12:53.161] [vert.x-worker-thread-3] pong> ball262 send 
[2016-09-13 13:12:53.162] [vert.x-worker-thread-3] pong> ball263 recv 
[2016-09-13 13:12:53.212] [vert.x-worker-thread-3] pong> ball263 send 
[2016-09-13 13:12:53.212] [vert.x-worker-thread-3] pong> ball264 recv 
[2016-09-13 13:12:53.263] [vert.x-worker-thread-3] pong> ball264 send 
[2016-09-13 13:12:53.263] [vert.x-worker-thread-3] pong> ball265 recv 
[2016-09-13 13:12:53.314] [vert.x-worker-thread-3] pong> ball265 send 
[2016-09-13 13:12:53.315] [vert.x-worker-thread-3] pong> ball266 recv 
[2016-09-13 13:12:53.366] [vert.x-worker-thread-3] pong> ball266 send 
[2016-09-13 13:12:53.366] [vert.x-worker-thread-3] pong> ball267 recv 
[2016-09-13 13:12:53.417] [vert.x-worker-thread-3] pong> ball267 send 
[2016-09-13 13:12:53.418] [vert.x-worker-thread-3] pong> ball268 recv 
[2016-09-13 13:12:53.468] [vert.x-worker-thread-3] pong> ball268 send 
[2016-09-13 13:12:53.469] [vert.x-worker-thread-3] pong> ball269 recv 
[2016-09-13 13:12:53.520] [vert.x-worker-thread-3] pong> ball269 send 
[2016-09-13 13:12:53.520] [vert.x-worker-thread-3] pong> ball270 recv 
[2016-09-13 13:12:53.571] [vert.x-worker-thread-3] pong> ball270 send 
[2016-09-13 13:12:53.571] [vert.x-worker-thread-3] pong> ball271 recv 
[2016-09-13 13:12:53.622] [vert.x-worker-thread-3] pong> ball271 send 
[2016-09-13 13:12:53.622] [vert.x-worker-thread-3] pong> ball272 recv 
[2016-09-13 13:12:53.673] [vert.x-worker-thread-3] pong> ball272 send 
[2016-09-13 13:12:53.673] [vert.x-worker-thread-3] pong> ball273 recv 
[2016-09-13 13:12:53.724] [vert.x-worker-thread-3] pong> ball273 send 
[2016-09-13 13:12:53.725] [vert.x-worker-thread-3] pong> ball274 recv 
[2016-09-13 13:12:53.776] [vert.x-worker-thread-3] pong> ball274 send 
[2016-09-13 13:12:53.776] [vert.x-worker-thread-3] pong> ball275 recv 
[2016-09-13 13:12:53.826] [vert.x-worker-thread-3] pong> ball275 send 
[2016-09-13 13:12:53.827] [vert.x-worker-thread-3] pong> ball276 recv 
[2016-09-13 13:12:53.877] [vert.x-worker-thread-3] pong> ball276 send 
[2016-09-13 13:12:53.878] [vert.x-worker-thread-3] pong> ball277 recv 
[2016-09-13 13:12:53.929] [vert.x-worker-thread-3] pong> ball277 send 
[2016-09-13 13:12:53.929] [vert.x-worker-thread-3] pong> ball278 recv 
[2016-09-13 13:12:53.980] [vert.x-worker-thread-3] pong> ball278 send 
[2016-09-13 13:12:53.981] [vert.x-worker-thread-3] pong> ball279 recv 
[2016-09-13 13:12:54.032] [vert.x-worker-thread-3] pong> ball279 send 
[2016-09-13 13:12:54.033] [vert.x-worker-thread-3] pong> ball280 recv 
[2016-09-13 13:12:54.083] [vert.x-worker-thread-3] pong> ball280 send 
[2016-09-13 13:12:54.084] [vert.x-worker-thread-3] pong> ball281 recv 
[2016-09-13 13:12:54.135] [vert.x-worker-thread-3] pong> ball281 send 
[2016-09-13 13:12:54.135] [vert.x-worker-thread-3] pong> ball282 recv 
[2016-09-13 13:12:54.186] [vert.x-worker-thread-3] pong> ball282 send 
[2016-09-13 13:12:54.186] [vert.x-worker-thread-3] pong> ball283 recv 
[2016-09-13 13:12:54.237] [vert.x-worker-thread-3] pong> ball283 send 
[2016-09-13 13:12:54.237] [vert.x-worker-thread-3] pong> ball284 recv 
[2016-09-13 13:12:54.288] [vert.x-worker-thread-3] pong> ball284 send 
[2016-09-13 13:12:54.288] [vert.x-worker-thread-3] pong> ball285 recv 
[2016-09-13 13:12:54.339] [vert.x-worker-thread-3] pong> ball285 send 
[2016-09-13 13:12:54.340] [vert.x-worker-thread-3] pong> ball286 recv 
[2016-09-13 13:12:54.390] [vert.x-worker-thread-3] pong> ball286 send 
[2016-09-13 13:12:54.391] [vert.x-worker-thread-3] pong> ball287 recv 
[2016-09-13 13:12:54.442] [vert.x-worker-thread-3] pong> ball287 send 
[2016-09-13 13:12:54.442] [vert.x-worker-thread-3] pong> ball288 recv 
[2016-09-13 13:12:54.493] [vert.x-worker-thread-3] pong> ball288 send 
[2016-09-13 13:12:54.493] [vert.x-worker-thread-3] pong> ball289 recv 
[2016-09-13 13:12:54.544] [vert.x-worker-thread-3] pong> ball289 send 
[2016-09-13 13:12:54.544] [vert.x-worker-thread-3] pong> ball290 recv 
[2016-09-13 13:12:54.595] [vert.x-worker-thread-3] pong> ball290 send 
[2016-09-13 13:12:54.596] [vert.x-worker-thread-3] pong> ball291 recv 
[2016-09-13 13:12:54.646] [vert.x-worker-thread-3] pong> ball291 send 
[2016-09-13 13:12:54.647] [vert.x-worker-thread-3] pong> ball292 recv 
[2016-09-13 13:12:54.698] [vert.x-worker-thread-3] pong> ball292 send 
[2016-09-13 13:12:54.698] [vert.x-worker-thread-3] pong> ball293 recv 
[2016-09-13 13:12:54.749] [vert.x-worker-thread-3] pong> ball293 send 
[2016-09-13 13:12:54.749] [vert.x-worker-thread-3] pong> ball294 recv 
[2016-09-13 13:12:54.801] [vert.x-worker-thread-3] pong> ball294 send 
[2016-09-13 13:12:54.801] [vert.x-worker-thread-3] pong> ball295 recv 
[2016-09-13 13:12:54.853] [vert.x-worker-thread-3] pong> ball295 send 
[2016-09-13 13:12:54.854] [vert.x-worker-thread-3] pong> ball296 recv 
[2016-09-13 13:12:54.905] [vert.x-worker-thread-3] pong> ball296 send 
[2016-09-13 13:12:54.905] [vert.x-worker-thread-3] pong> ball297 recv 
[2016-09-13 13:12:54.957] [vert.x-worker-thread-3] pong> ball297 send 
[2016-09-13 13:12:54.957] [vert.x-worker-thread-3] pong> ball298 recv 
[2016-09-13 13:12:55.008] [vert.x-worker-thread-3] pong> ball298 send 
[2016-09-13 13:12:55.009] [vert.x-worker-thread-3] pong> ball299 recv 
[2016-09-13 13:12:55.061] [vert.x-worker-thread-3] pong> ball299 send 
[2016-09-13 13:12:55.061] [vert.x-worker-thread-3] pong> ball300 recv 
[2016-09-13 13:12:55.112] [vert.x-worker-thread-3] pong> ball300 send 
[2016-09-13 13:12:55.112] [vert.x-worker-thread-3] pong> ball301 recv 
[2016-09-13 13:12:55.163] [vert.x-worker-thread-3] pong> ball301 send 
[2016-09-13 13:12:55.164] [vert.x-worker-thread-3] pong> ball302 recv 
[2016-09-13 13:12:55.215] [vert.x-worker-thread-3] pong> ball302 send 
[2016-09-13 13:12:55.215] [vert.x-worker-thread-3] pong> ball303 recv 
[2016-09-13 13:12:55.266] [vert.x-worker-thread-3] pong> ball303 send 
[2016-09-13 13:12:55.266] [vert.x-worker-thread-3] pong> ball304 recv 
[2016-09-13 13:12:55.318] [vert.x-worker-thread-3] pong> ball304 send 
[2016-09-13 13:12:55.318] [vert.x-worker-thread-3] pong> ball305 recv 
[2016-09-13 13:12:55.370] [vert.x-worker-thread-3] pong> ball305 send 
[2016-09-13 13:12:55.370] [vert.x-worker-thread-3] pong> ball306 recv 
[2016-09-13 13:12:55.421] [vert.x-worker-thread-3] pong> ball306 send 
[2016-09-13 13:12:55.421] [vert.x-worker-thread-3] pong> ball307 recv 
[2016-09-13 13:12:55.471] [vert.x-worker-thread-3] pong> ball307 send 
[2016-09-13 13:12:55.472] [vert.x-worker-thread-3] pong> ball308 recv 
[2016-09-13 13:12:55.522] [vert.x-worker-thread-3] pong> ball308 send 
[2016-09-13 13:12:55.523] [vert.x-worker-thread-3] pong> ball309 recv 
[2016-09-13 13:12:55.574] [vert.x-worker-thread-3] pong> ball309 send 
[2016-09-13 13:12:55.575] [vert.x-worker-thread-3] pong> ball310 recv 
[2016-09-13 13:12:55.626] [vert.x-worker-thread-3] pong> ball310 send 
[2016-09-13 13:12:55.627] [vert.x-worker-thread-3] pong> ball311 recv 
[2016-09-13 13:12:55.678] [vert.x-worker-thread-3] pong> ball311 send 
[2016-09-13 13:12:55.678] [vert.x-worker-thread-3] pong> ball312 recv 
[2016-09-13 13:12:55.731] [vert.x-worker-thread-3] pong> ball312 send 
[2016-09-13 13:12:55.732] [vert.x-worker-thread-3] pong> ball313 recv 
[2016-09-13 13:12:55.783] [vert.x-worker-thread-3] pong> ball313 send 
[2016-09-13 13:12:55.783] [vert.x-worker-thread-3] pong> ball314 recv 
[2016-09-13 13:12:55.834] [vert.x-worker-thread-3] pong> ball314 send 
[2016-09-13 13:12:55.835] [vert.x-worker-thread-3] pong> ball315 recv 
[2016-09-13 13:12:55.886] [vert.x-worker-thread-3] pong> ball315 send 
[2016-09-13 13:12:55.886] [vert.x-worker-thread-3] pong> ball316 recv 
[2016-09-13 13:12:55.937] [vert.x-worker-thread-3] pong> ball316 send 
[2016-09-13 13:12:55.938] [vert.x-worker-thread-3] pong> ball317 recv 
[2016-09-13 13:12:55.988] [vert.x-worker-thread-3] pong> ball317 send 
[2016-09-13 13:12:55.988] [vert.x-worker-thread-3] pong> ball318 recv 
[2016-09-13 13:12:56.039] [vert.x-worker-thread-3] pong> ball318 send 
[2016-09-13 13:12:56.040] [vert.x-worker-thread-3] pong> ball319 recv 
[2016-09-13 13:12:56.090] [vert.x-worker-thread-3] pong> ball319 send 
[2016-09-13 13:12:56.091] [vert.x-worker-thread-3] pong> ball320 recv 
[2016-09-13 13:12:56.142] [vert.x-worker-thread-3] pong> ball320 send 
[2016-09-13 13:12:56.142] [vert.x-worker-thread-3] pong> ball321 recv 
[2016-09-13 13:12:56.193] [vert.x-worker-thread-3] pong> ball321 send 
[2016-09-13 13:12:56.193] [vert.x-worker-thread-3] pong> ball322 recv 
[2016-09-13 13:12:56.244] [vert.x-worker-thread-3] pong> ball322 send 
[2016-09-13 13:12:56.244] [vert.x-worker-thread-3] pong> ball323 recv 
[2016-09-13 13:12:56.295] [vert.x-worker-thread-3] pong> ball323 send 
[2016-09-13 13:12:56.295] [vert.x-worker-thread-3] pong> ball324 recv 
[2016-09-13 13:12:56.346] [vert.x-worker-thread-3] pong> ball324 send 
[2016-09-13 13:12:56.346] [vert.x-worker-thread-3] pong> ball325 recv 
[2016-09-13 13:12:56.397] [vert.x-worker-thread-3] pong> ball325 send 
[2016-09-13 13:12:56.397] [vert.x-worker-thread-3] pong> ball326 recv 
[2016-09-13 13:12:56.448] [vert.x-worker-thread-3] pong> ball326 send 
[2016-09-13 13:12:56.449] [vert.x-worker-thread-3] pong> ball327 recv 
[2016-09-13 13:12:56.499] [vert.x-worker-thread-3] pong> ball327 send 
[2016-09-13 13:12:56.500] [vert.x-worker-thread-3] pong> ball328 recv 
[2016-09-13 13:12:56.551] [vert.x-worker-thread-3] pong> ball328 send 
[2016-09-13 13:12:56.551] [vert.x-worker-thread-3] pong> ball329 recv 
[2016-09-13 13:12:56.602] [vert.x-worker-thread-3] pong> ball329 send 
[2016-09-13 13:12:56.603] [vert.x-worker-thread-3] pong> ball330 recv 
[2016-09-13 13:12:56.653] [vert.x-worker-thread-3] pong> ball330 send 
[2016-09-13 13:12:56.654] [vert.x-worker-thread-3] pong> ball331 recv 
[2016-09-13 13:12:56.704] [vert.x-worker-thread-3] pong> ball331 send 
[2016-09-13 13:12:56.705] [vert.x-worker-thread-3] pong> ball332 recv 
[2016-09-13 13:12:56.755] [vert.x-worker-thread-3] pong> ball332 send 
[2016-09-13 13:12:56.756] [vert.x-worker-thread-3] pong> ball333 recv 
[2016-09-13 13:12:56.806] [vert.x-worker-thread-3] pong> ball333 send 
[2016-09-13 13:12:56.807] [vert.x-worker-thread-3] pong> ball334 recv 
[2016-09-13 13:12:56.858] [vert.x-worker-thread-3] pong> ball334 send 
[2016-09-13 13:12:56.858] [vert.x-worker-thread-3] pong> ball335 recv 
[2016-09-13 13:12:56.910] [vert.x-worker-thread-3] pong> ball335 send 
[2016-09-13 13:12:56.910] [vert.x-worker-thread-3] pong> ball336 recv 
[2016-09-13 13:12:56.962] [vert.x-worker-thread-3] pong> ball336 send 
[2016-09-13 13:12:56.962] [vert.x-worker-thread-3] pong> ball337 recv 
[2016-09-13 13:12:57.013] [vert.x-worker-thread-3] pong> ball337 send 
[2016-09-13 13:12:57.013] [vert.x-worker-thread-3] pong> ball338 recv 
[2016-09-13 13:12:57.065] [vert.x-worker-thread-3] pong> ball338 send 
[2016-09-13 13:12:57.065] [vert.x-worker-thread-3] pong> ball339 recv 
[2016-09-13 13:12:57.116] [vert.x-worker-thread-3] pong> ball339 send 
[2016-09-13 13:12:57.117] [vert.x-worker-thread-3] pong> ball340 recv 
[2016-09-13 13:12:57.168] [vert.x-worker-thread-3] pong> ball340 send 
[2016-09-13 13:12:57.168] [vert.x-worker-thread-3] pong> ball341 recv 
