Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:16:13.630] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:16:13.635] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:16:24.830] [vert.x-new-internal-blocking-thread-0] pong> ball148 send 
[2016-09-13 13:16:24.831] [vert.x-new-internal-blocking-thread-0] pong> ball149 recv 
[2016-09-13 13:16:24.883] [vert.x-new-internal-blocking-thread-0] pong> ball149 send 
[2016-09-13 13:16:24.884] [vert.x-new-internal-blocking-thread-0] pong> ball150 recv 
[2016-09-13 13:16:24.935] [vert.x-new-internal-blocking-thread-0] pong> ball150 send 
[2016-09-13 13:16:24.936] [vert.x-new-internal-blocking-thread-0] pong> ball151 recv 
[2016-09-13 13:16:24.987] [vert.x-new-internal-blocking-thread-0] pong> ball151 send 
[2016-09-13 13:16:24.987] [vert.x-new-internal-blocking-thread-0] pong> ball152 recv 
[2016-09-13 13:16:25.040] [vert.x-new-internal-blocking-thread-0] pong> ball152 send 
[2016-09-13 13:16:25.041] [vert.x-new-internal-blocking-thread-0] pong> ball153 recv 
[2016-09-13 13:16:25.092] [vert.x-new-internal-blocking-thread-0] pong> ball153 send 
[2016-09-13 13:16:25.093] [vert.x-new-internal-blocking-thread-0] pong> ball154 recv 
[2016-09-13 13:16:25.143] [vert.x-new-internal-blocking-thread-0] pong> ball154 send 
[2016-09-13 13:16:25.144] [vert.x-new-internal-blocking-thread-0] pong> ball155 recv 
[2016-09-13 13:16:25.195] [vert.x-new-internal-blocking-thread-0] pong> ball155 send 
[2016-09-13 13:16:25.196] [vert.x-new-internal-blocking-thread-0] pong> ball156 recv 
[2016-09-13 13:16:25.247] [vert.x-new-internal-blocking-thread-0] pong> ball156 send 
[2016-09-13 13:16:25.247] [vert.x-new-internal-blocking-thread-0] pong> ball157 recv 
[2016-09-13 13:16:25.298] [vert.x-new-internal-blocking-thread-0] pong> ball157 send 
[2016-09-13 13:16:25.299] [vert.x-new-internal-blocking-thread-0] pong> ball158 recv 
[2016-09-13 13:16:25.350] [vert.x-new-internal-blocking-thread-0] pong> ball158 send 
[2016-09-13 13:16:25.350] [vert.x-new-internal-blocking-thread-0] pong> ball159 recv 
[2016-09-13 13:16:25.401] [vert.x-new-internal-blocking-thread-0] pong> ball159 send 
[2016-09-13 13:16:25.402] [vert.x-new-internal-blocking-thread-0] pong> ball160 recv 
[2016-09-13 13:16:25.453] [vert.x-new-internal-blocking-thread-0] pong> ball160 send 
[2016-09-13 13:16:25.454] [vert.x-new-internal-blocking-thread-0] pong> ball161 recv 
[2016-09-13 13:16:25.505] [vert.x-new-internal-blocking-thread-0] pong> ball161 send 
[2016-09-13 13:16:25.506] [vert.x-new-internal-blocking-thread-0] pong> ball162 recv 
[2016-09-13 13:16:25.556] [vert.x-new-internal-blocking-thread-0] pong> ball162 send 
[2016-09-13 13:16:25.557] [vert.x-new-internal-blocking-thread-0] pong> ball163 recv 
[2016-09-13 13:16:25.608] [vert.x-new-internal-blocking-thread-0] pong> ball163 send 
[2016-09-13 13:16:25.608] [vert.x-new-internal-blocking-thread-0] pong> ball164 recv 
[2016-09-13 13:16:25.660] [vert.x-new-internal-blocking-thread-0] pong> ball164 send 
[2016-09-13 13:16:25.661] [vert.x-new-internal-blocking-thread-0] pong> ball165 recv 
[2016-09-13 13:16:25.712] [vert.x-new-internal-blocking-thread-0] pong> ball165 send 
[2016-09-13 13:16:25.712] [vert.x-new-internal-blocking-thread-0] pong> ball166 recv 
[2016-09-13 13:16:25.763] [vert.x-new-internal-blocking-thread-0] pong> ball166 send 
[2016-09-13 13:16:25.764] [vert.x-new-internal-blocking-thread-0] pong> ball167 recv 
[2016-09-13 13:16:25.816] [vert.x-new-internal-blocking-thread-0] pong> ball167 send 
[2016-09-13 13:16:25.818] [vert.x-new-internal-blocking-thread-0] pong> ball168 recv 
[2016-09-13 13:16:25.869] [vert.x-new-internal-blocking-thread-0] pong> ball168 send 
[2016-09-13 13:16:25.870] [vert.x-new-internal-blocking-thread-0] pong> ball169 recv 
[2016-09-13 13:16:25.922] [vert.x-new-internal-blocking-thread-0] pong> ball169 send 
[2016-09-13 13:16:25.922] [vert.x-new-internal-blocking-thread-0] pong> ball170 recv 
[2016-09-13 13:16:25.973] [vert.x-new-internal-blocking-thread-0] pong> ball170 send 
[2016-09-13 13:16:25.974] [vert.x-new-internal-blocking-thread-0] pong> ball171 recv 
[2016-09-13 13:16:26.026] [vert.x-new-internal-blocking-thread-0] pong> ball171 send 
[2016-09-13 13:16:26.027] [vert.x-new-internal-blocking-thread-0] pong> ball172 recv 
[2016-09-13 13:16:26.078] [vert.x-new-internal-blocking-thread-0] pong> ball172 send 
[2016-09-13 13:16:26.079] [vert.x-new-internal-blocking-thread-0] pong> ball173 recv 
[2016-09-13 13:16:26.130] [vert.x-new-internal-blocking-thread-0] pong> ball173 send 
[2016-09-13 13:16:26.131] [vert.x-new-internal-blocking-thread-0] pong> ball174 recv 
[2016-09-13 13:16:26.182] [vert.x-new-internal-blocking-thread-0] pong> ball174 send 
[2016-09-13 13:16:26.183] [vert.x-new-internal-blocking-thread-0] pong> ball175 recv 
[2016-09-13 13:16:26.234] [vert.x-new-internal-blocking-thread-0] pong> ball175 send 
[2016-09-13 13:16:26.235] [vert.x-new-internal-blocking-thread-0] pong> ball176 recv 
[2016-09-13 13:16:26.286] [vert.x-new-internal-blocking-thread-0] pong> ball176 send 
[2016-09-13 13:16:26.287] [vert.x-new-internal-blocking-thread-0] pong> ball177 recv 
[2016-09-13 13:16:26.338] [vert.x-new-internal-blocking-thread-0] pong> ball177 send 
[2016-09-13 13:16:26.338] [vert.x-new-internal-blocking-thread-0] pong> ball178 recv 
[2016-09-13 13:16:26.389] [vert.x-new-internal-blocking-thread-0] pong> ball178 send 
[2016-09-13 13:16:26.390] [vert.x-new-internal-blocking-thread-0] pong> ball179 recv 
[2016-09-13 13:16:26.441] [vert.x-new-internal-blocking-thread-0] pong> ball179 send 
[2016-09-13 13:16:26.442] [vert.x-new-internal-blocking-thread-0] pong> ball180 recv 
[2016-09-13 13:16:26.492] [vert.x-new-internal-blocking-thread-0] pong> ball180 send 
[2016-09-13 13:16:26.494] [vert.x-new-internal-blocking-thread-0] pong> ball181 recv 
[2016-09-13 13:16:26.545] [vert.x-new-internal-blocking-thread-0] pong> ball181 send 
[2016-09-13 13:16:26.546] [vert.x-new-internal-blocking-thread-0] pong> ball182 recv 
[2016-09-13 13:16:26.597] [vert.x-new-internal-blocking-thread-0] pong> ball182 send 
[2016-09-13 13:16:26.598] [vert.x-new-internal-blocking-thread-0] pong> ball183 recv 
[2016-09-13 13:16:26.649] [vert.x-new-internal-blocking-thread-0] pong> ball183 send 
[2016-09-13 13:16:26.650] [vert.x-new-internal-blocking-thread-0] pong> ball184 recv 
[2016-09-13 13:16:26.702] [vert.x-new-internal-blocking-thread-0] pong> ball184 send 
[2016-09-13 13:16:26.703] [vert.x-new-internal-blocking-thread-0] pong> ball185 recv 
[2016-09-13 13:16:26.754] [vert.x-new-internal-blocking-thread-0] pong> ball185 send 
[2016-09-13 13:16:26.754] [vert.x-new-internal-blocking-thread-0] pong> ball186 recv 
[2016-09-13 13:16:26.805] [vert.x-new-internal-blocking-thread-0] pong> ball186 send 
[2016-09-13 13:16:26.806] [vert.x-new-internal-blocking-thread-0] pong> ball187 recv 
[2016-09-13 13:16:26.857] [vert.x-new-internal-blocking-thread-0] pong> ball187 send 
[2016-09-13 13:16:26.858] [vert.x-new-internal-blocking-thread-0] pong> ball188 recv 
[2016-09-13 13:16:26.909] [vert.x-new-internal-blocking-thread-0] pong> ball188 send 
[2016-09-13 13:16:26.910] [vert.x-new-internal-blocking-thread-0] pong> ball189 recv 
[2016-09-13 13:16:26.960] [vert.x-new-internal-blocking-thread-0] pong> ball189 send 
[2016-09-13 13:16:26.961] [vert.x-new-internal-blocking-thread-0] pong> ball190 recv 
[2016-09-13 13:16:27.012] [vert.x-new-internal-blocking-thread-0] pong> ball190 send 
[2016-09-13 13:16:27.013] [vert.x-new-internal-blocking-thread-0] pong> ball191 recv 
[2016-09-13 13:16:27.064] [vert.x-new-internal-blocking-thread-0] pong> ball191 send 
[2016-09-13 13:16:27.065] [vert.x-new-internal-blocking-thread-0] pong> ball192 recv 
[2016-09-13 13:16:27.117] [vert.x-new-internal-blocking-thread-0] pong> ball192 send 
[2016-09-13 13:16:27.118] [vert.x-new-internal-blocking-thread-0] pong> ball193 recv 
[2016-09-13 13:16:27.168] [vert.x-new-internal-blocking-thread-0] pong> ball193 send 
[2016-09-13 13:16:27.169] [vert.x-new-internal-blocking-thread-0] pong> ball194 recv 
[2016-09-13 13:16:27.220] [vert.x-new-internal-blocking-thread-0] pong> ball194 send 
[2016-09-13 13:16:27.221] [vert.x-new-internal-blocking-thread-0] pong> ball195 recv 
[2016-09-13 13:16:27.272] [vert.x-new-internal-blocking-thread-0] pong> ball195 send 
[2016-09-13 13:16:27.272] [vert.x-new-internal-blocking-thread-0] pong> ball196 recv 
[2016-09-13 13:16:27.323] [vert.x-new-internal-blocking-thread-0] pong> ball196 send 
[2016-09-13 13:16:27.324] [vert.x-new-internal-blocking-thread-0] pong> ball197 recv 
[2016-09-13 13:16:27.379] [vert.x-new-internal-blocking-thread-0] pong> ball197 send 
[2016-09-13 13:16:27.380] [vert.x-new-internal-blocking-thread-0] pong> ball198 recv 
[2016-09-13 13:16:27.431] [vert.x-new-internal-blocking-thread-0] pong> ball198 send 
[2016-09-13 13:16:27.432] [vert.x-new-internal-blocking-thread-0] pong> ball199 recv 
[2016-09-13 13:16:27.483] [vert.x-new-internal-blocking-thread-0] pong> ball199 send 
[2016-09-13 13:16:27.484] [vert.x-new-internal-blocking-thread-0] pong> ball200 recv 
[2016-09-13 13:16:27.536] [vert.x-new-internal-blocking-thread-0] pong> ball200 send 
[2016-09-13 13:16:27.536] [vert.x-new-internal-blocking-thread-0] pong> ball201 recv 
[2016-09-13 13:16:27.587] [vert.x-new-internal-blocking-thread-0] pong> ball201 send 
[2016-09-13 13:16:27.588] [vert.x-new-internal-blocking-thread-0] pong> ball202 recv 
[2016-09-13 13:16:27.639] [vert.x-new-internal-blocking-thread-0] pong> ball202 send 
[2016-09-13 13:16:27.640] [vert.x-new-internal-blocking-thread-0] pong> ball203 recv 
[2016-09-13 13:16:27.692] [vert.x-new-internal-blocking-thread-0] pong> ball203 send 
[2016-09-13 13:16:27.692] [vert.x-new-internal-blocking-thread-0] pong> ball204 recv 
[2016-09-13 13:16:27.743] [vert.x-new-internal-blocking-thread-0] pong> ball204 send 
[2016-09-13 13:16:27.744] [vert.x-new-internal-blocking-thread-0] pong> ball205 recv 
[2016-09-13 13:16:27.794] [vert.x-new-internal-blocking-thread-0] pong> ball205 send 
[2016-09-13 13:16:27.795] [vert.x-new-internal-blocking-thread-0] pong> ball206 recv 
[2016-09-13 13:16:27.846] [vert.x-new-internal-blocking-thread-0] pong> ball206 send 
[2016-09-13 13:16:27.846] [vert.x-new-internal-blocking-thread-0] pong> ball207 recv 
[2016-09-13 13:16:27.897] [vert.x-new-internal-blocking-thread-0] pong> ball207 send 
[2016-09-13 13:16:27.898] [vert.x-new-internal-blocking-thread-0] pong> ball208 recv 
[2016-09-13 13:16:27.949] [vert.x-new-internal-blocking-thread-0] pong> ball208 send 
[2016-09-13 13:16:27.950] [vert.x-new-internal-blocking-thread-0] pong> ball209 recv 
[2016-09-13 13:16:28.001] [vert.x-new-internal-blocking-thread-0] pong> ball209 send 
[2016-09-13 13:16:28.001] [vert.x-new-internal-blocking-thread-0] pong> ball210 recv 
[2016-09-13 13:16:28.052] [vert.x-new-internal-blocking-thread-0] pong> ball210 send 
[2016-09-13 13:16:28.053] [vert.x-new-internal-blocking-thread-0] pong> ball211 recv 
[2016-09-13 13:16:28.104] [vert.x-new-internal-blocking-thread-0] pong> ball211 send 
[2016-09-13 13:16:28.105] [vert.x-new-internal-blocking-thread-0] pong> ball212 recv 
[2016-09-13 13:16:28.155] [vert.x-new-internal-blocking-thread-0] pong> ball212 send 
[2016-09-13 13:16:28.156] [vert.x-new-internal-blocking-thread-0] pong> ball213 recv 
[2016-09-13 13:16:28.207] [vert.x-new-internal-blocking-thread-0] pong> ball213 send 
[2016-09-13 13:16:28.208] [vert.x-new-internal-blocking-thread-0] pong> ball214 recv 
[2016-09-13 13:16:28.259] [vert.x-new-internal-blocking-thread-0] pong> ball214 send 
[2016-09-13 13:16:28.260] [vert.x-new-internal-blocking-thread-0] pong> ball215 recv 
[2016-09-13 13:16:28.311] [vert.x-new-internal-blocking-thread-0] pong> ball215 send 
[2016-09-13 13:16:28.311] [vert.x-new-internal-blocking-thread-0] pong> ball216 recv 
[2016-09-13 13:16:28.362] [vert.x-new-internal-blocking-thread-0] pong> ball216 send 
[2016-09-13 13:16:28.363] [vert.x-new-internal-blocking-thread-0] pong> ball217 recv 
[2016-09-13 13:16:28.414] [vert.x-new-internal-blocking-thread-0] pong> ball217 send 
[2016-09-13 13:16:28.415] [vert.x-new-internal-blocking-thread-0] pong> ball218 recv 
[2016-09-13 13:16:28.467] [vert.x-new-internal-blocking-thread-0] pong> ball218 send 
[2016-09-13 13:16:28.468] [vert.x-new-internal-blocking-thread-0] pong> ball219 recv 
[2016-09-13 13:16:28.519] [vert.x-new-internal-blocking-thread-0] pong> ball219 send 
[2016-09-13 13:16:28.519] [vert.x-new-internal-blocking-thread-0] pong> ball220 recv 
[2016-09-13 13:16:28.570] [vert.x-new-internal-blocking-thread-0] pong> ball220 send 
[2016-09-13 13:16:28.571] [vert.x-new-internal-blocking-thread-0] pong> ball221 recv 
[2016-09-13 13:16:28.621] [vert.x-new-internal-blocking-thread-0] pong> ball221 send 
[2016-09-13 13:16:28.622] [vert.x-new-internal-blocking-thread-0] pong> ball222 recv 
[2016-09-13 13:16:28.673] [vert.x-new-internal-blocking-thread-0] pong> ball222 send 
[2016-09-13 13:16:28.673] [vert.x-new-internal-blocking-thread-0] pong> ball223 recv 
[2016-09-13 13:16:28.724] [vert.x-new-internal-blocking-thread-0] pong> ball223 send 
[2016-09-13 13:16:28.725] [vert.x-new-internal-blocking-thread-0] pong> ball224 recv 
[2016-09-13 13:16:28.775] [vert.x-new-internal-blocking-thread-0] pong> ball224 send 
[2016-09-13 13:16:28.776] [vert.x-new-internal-blocking-thread-0] pong> ball225 recv 
[2016-09-13 13:16:28.827] [vert.x-new-internal-blocking-thread-0] pong> ball225 send 
[2016-09-13 13:16:28.828] [vert.x-new-internal-blocking-thread-0] pong> ball226 recv 
[2016-09-13 13:16:28.878] [vert.x-new-internal-blocking-thread-0] pong> ball226 send 
[2016-09-13 13:16:28.879] [vert.x-new-internal-blocking-thread-0] pong> ball227 recv 
[2016-09-13 13:16:28.930] [vert.x-new-internal-blocking-thread-0] pong> ball227 send 
[2016-09-13 13:16:28.931] [vert.x-new-internal-blocking-thread-0] pong> ball228 recv 
[2016-09-13 13:16:28.981] [vert.x-new-internal-blocking-thread-0] pong> ball228 send 
[2016-09-13 13:16:28.983] [vert.x-new-internal-blocking-thread-0] pong> ball229 recv 
[2016-09-13 13:16:29.033] [vert.x-new-internal-blocking-thread-0] pong> ball229 send 
[2016-09-13 13:16:29.035] [vert.x-new-internal-blocking-thread-0] pong> ball230 recv 
[2016-09-13 13:16:29.086] [vert.x-new-internal-blocking-thread-0] pong> ball230 send 
[2016-09-13 13:16:29.088] [vert.x-new-internal-blocking-thread-0] pong> ball231 recv 
[2016-09-13 13:16:29.138] [vert.x-new-internal-blocking-thread-0] pong> ball231 send 
[2016-09-13 13:16:29.139] [vert.x-new-internal-blocking-thread-0] pong> ball232 recv 
[2016-09-13 13:16:29.191] [vert.x-new-internal-blocking-thread-0] pong> ball232 send 
[2016-09-13 13:16:29.191] [vert.x-new-internal-blocking-thread-0] pong> ball233 recv 
[2016-09-13 13:16:29.243] [vert.x-new-internal-blocking-thread-0] pong> ball233 send 
[2016-09-13 13:16:29.243] [vert.x-new-internal-blocking-thread-0] pong> ball234 recv 
[2016-09-13 13:16:29.294] [vert.x-new-internal-blocking-thread-0] pong> ball234 send 
[2016-09-13 13:16:29.295] [vert.x-new-internal-blocking-thread-0] pong> ball235 recv 
[2016-09-13 13:16:29.346] [vert.x-new-internal-blocking-thread-0] pong> ball235 send 
[2016-09-13 13:16:29.347] [vert.x-new-internal-blocking-thread-0] pong> ball236 recv 
[2016-09-13 13:16:29.398] [vert.x-new-internal-blocking-thread-0] pong> ball236 send 
[2016-09-13 13:16:29.398] [vert.x-new-internal-blocking-thread-0] pong> ball237 recv 
[2016-09-13 13:16:29.449] [vert.x-new-internal-blocking-thread-0] pong> ball237 send 
[2016-09-13 13:16:29.450] [vert.x-new-internal-blocking-thread-0] pong> ball238 recv 
[2016-09-13 13:16:29.502] [vert.x-new-internal-blocking-thread-0] pong> ball238 send 
[2016-09-13 13:16:29.503] [vert.x-new-internal-blocking-thread-0] pong> ball239 recv 
[2016-09-13 13:16:29.554] [vert.x-new-internal-blocking-thread-0] pong> ball239 send 
[2016-09-13 13:16:29.554] [vert.x-new-internal-blocking-thread-0] pong> ball240 recv 
[2016-09-13 13:16:29.606] [vert.x-new-internal-blocking-thread-0] pong> ball240 send 
[2016-09-13 13:16:29.607] [vert.x-new-internal-blocking-thread-0] pong> ball241 recv 
[2016-09-13 13:16:29.658] [vert.x-new-internal-blocking-thread-0] pong> ball241 send 
[2016-09-13 13:16:29.658] [vert.x-new-internal-blocking-thread-0] pong> ball242 recv 
[2016-09-13 13:16:29.710] [vert.x-new-internal-blocking-thread-0] pong> ball242 send 
[2016-09-13 13:16:29.710] [vert.x-new-internal-blocking-thread-0] pong> ball243 recv 
[2016-09-13 13:16:29.762] [vert.x-new-internal-blocking-thread-0] pong> ball243 send 
[2016-09-13 13:16:29.763] [vert.x-new-internal-blocking-thread-0] pong> ball244 recv 
[2016-09-13 13:16:29.815] [vert.x-new-internal-blocking-thread-0] pong> ball244 send 
[2016-09-13 13:16:29.816] [vert.x-new-internal-blocking-thread-0] pong> ball245 recv 
[2016-09-13 13:16:29.866] [vert.x-new-internal-blocking-thread-0] pong> ball245 send 
[2016-09-13 13:16:29.867] [vert.x-new-internal-blocking-thread-0] pong> ball246 recv 
[2016-09-13 13:16:29.918] [vert.x-new-internal-blocking-thread-0] pong> ball246 send 
[2016-09-13 13:16:29.919] [vert.x-new-internal-blocking-thread-0] pong> ball247 recv 
[2016-09-13 13:16:29.970] [vert.x-new-internal-blocking-thread-0] pong> ball247 send 
[2016-09-13 13:16:29.971] [vert.x-new-internal-blocking-thread-0] pong> ball248 recv 
[2016-09-13 13:16:30.023] [vert.x-new-internal-blocking-thread-0] pong> ball248 send 
[2016-09-13 13:16:30.024] [vert.x-new-internal-blocking-thread-0] pong> ball249 recv 
[2016-09-13 13:16:30.074] [vert.x-new-internal-blocking-thread-0] pong> ball249 send 
[2016-09-13 13:16:30.076] [vert.x-new-internal-blocking-thread-0] pong> ball250 recv 
[2016-09-13 13:16:30.127] [vert.x-new-internal-blocking-thread-0] pong> ball250 send 
[2016-09-13 13:16:30.128] [vert.x-new-internal-blocking-thread-0] pong> ball251 recv 
[2016-09-13 13:16:30.179] [vert.x-new-internal-blocking-thread-0] pong> ball251 send 
[2016-09-13 13:16:30.180] [vert.x-new-internal-blocking-thread-0] pong> ball252 recv 
[2016-09-13 13:16:30.231] [vert.x-new-internal-blocking-thread-0] pong> ball252 send 
[2016-09-13 13:16:30.232] [vert.x-new-internal-blocking-thread-0] pong> ball253 recv 
[2016-09-13 13:16:30.283] [vert.x-new-internal-blocking-thread-0] pong> ball253 send 
[2016-09-13 13:16:30.284] [vert.x-new-internal-blocking-thread-0] pong> ball254 recv 
[2016-09-13 13:16:30.335] [vert.x-new-internal-blocking-thread-0] pong> ball254 send 
[2016-09-13 13:16:30.336] [vert.x-new-internal-blocking-thread-0] pong> ball255 recv 
[2016-09-13 13:16:30.387] [vert.x-new-internal-blocking-thread-0] pong> ball255 send 
[2016-09-13 13:16:30.389] [vert.x-new-internal-blocking-thread-0] pong> ball256 recv 
[2016-09-13 13:16:30.440] [vert.x-new-internal-blocking-thread-0] pong> ball256 send 
[2016-09-13 13:16:30.441] [vert.x-new-internal-blocking-thread-0] pong> ball257 recv 
[2016-09-13 13:16:30.492] [vert.x-new-internal-blocking-thread-0] pong> ball257 send 
[2016-09-13 13:16:30.493] [vert.x-new-internal-blocking-thread-0] pong> ball258 recv 
[2016-09-13 13:16:30.544] [vert.x-new-internal-blocking-thread-0] pong> ball258 send 
[2016-09-13 13:16:30.545] [vert.x-new-internal-blocking-thread-0] pong> ball259 recv 
[2016-09-13 13:16:30.596] [vert.x-new-internal-blocking-thread-0] pong> ball259 send 
[2016-09-13 13:16:30.596] [vert.x-new-internal-blocking-thread-0] pong> ball260 recv 
[2016-09-13 13:16:30.647] [vert.x-new-internal-blocking-thread-0] pong> ball260 send 
[2016-09-13 13:16:30.648] [vert.x-new-internal-blocking-thread-0] pong> ball261 recv 
[2016-09-13 13:16:30.699] [vert.x-new-internal-blocking-thread-0] pong> ball261 send 
[2016-09-13 13:16:30.700] [vert.x-new-internal-blocking-thread-0] pong> ball262 recv 
[2016-09-13 13:16:30.750] [vert.x-new-internal-blocking-thread-0] pong> ball262 send 
[2016-09-13 13:16:30.751] [vert.x-new-internal-blocking-thread-0] pong> ball263 recv 
[2016-09-13 13:16:30.802] [vert.x-new-internal-blocking-thread-0] pong> ball263 send 
[2016-09-13 13:16:30.802] [vert.x-new-internal-blocking-thread-0] pong> ball264 recv 
[2016-09-13 13:16:30.853] [vert.x-new-internal-blocking-thread-0] pong> ball264 send 
[2016-09-13 13:16:30.854] [vert.x-new-internal-blocking-thread-0] pong> ball265 recv 
[2016-09-13 13:16:30.904] [vert.x-new-internal-blocking-thread-0] pong> ball265 send 
[2016-09-13 13:16:30.905] [vert.x-new-internal-blocking-thread-0] pong> ball266 recv 
[2016-09-13 13:16:30.955] [vert.x-new-internal-blocking-thread-0] pong> ball266 send 
[2016-09-13 13:16:30.956] [vert.x-new-internal-blocking-thread-0] pong> ball267 recv 
[2016-09-13 13:16:31.007] [vert.x-new-internal-blocking-thread-0] pong> ball267 send 
[2016-09-13 13:16:31.008] [vert.x-new-internal-blocking-thread-0] pong> ball268 recv 
[2016-09-13 13:16:31.059] [vert.x-new-internal-blocking-thread-0] pong> ball268 send 
[2016-09-13 13:16:31.059] [vert.x-new-internal-blocking-thread-0] pong> ball269 recv 
[2016-09-13 13:16:31.110] [vert.x-new-internal-blocking-thread-0] pong> ball269 send 
[2016-09-13 13:16:31.110] [vert.x-new-internal-blocking-thread-0] pong> ball270 recv 
[2016-09-13 13:16:31.161] [vert.x-new-internal-blocking-thread-0] pong> ball270 send 
[2016-09-13 13:16:31.161] [vert.x-new-internal-blocking-thread-0] pong> ball271 recv 
[2016-09-13 13:16:31.212] [vert.x-new-internal-blocking-thread-0] pong> ball271 send 
[2016-09-13 13:16:31.212] [vert.x-new-internal-blocking-thread-0] pong> ball272 recv 
[2016-09-13 13:16:31.263] [vert.x-new-internal-blocking-thread-0] pong> ball272 send 
[2016-09-13 13:16:31.264] [vert.x-new-internal-blocking-thread-0] pong> ball273 recv 
[2016-09-13 13:16:31.315] [vert.x-new-internal-blocking-thread-0] pong> ball273 send 
[2016-09-13 13:16:31.316] [vert.x-new-internal-blocking-thread-0] pong> ball274 recv 
[2016-09-13 13:16:31.367] [vert.x-new-internal-blocking-thread-0] pong> ball274 send 
[2016-09-13 13:16:31.368] [vert.x-new-internal-blocking-thread-0] pong> ball275 recv 
[2016-09-13 13:16:31.418] [vert.x-new-internal-blocking-thread-0] pong> ball275 send 
[2016-09-13 13:16:31.419] [vert.x-new-internal-blocking-thread-0] pong> ball276 recv 
[2016-09-13 13:16:31.470] [vert.x-new-internal-blocking-thread-0] pong> ball276 send 
[2016-09-13 13:16:31.471] [vert.x-new-internal-blocking-thread-0] pong> ball277 recv 
[2016-09-13 13:16:31.522] [vert.x-new-internal-blocking-thread-0] pong> ball277 send 
[2016-09-13 13:16:31.522] [vert.x-new-internal-blocking-thread-0] pong> ball278 recv 
[2016-09-13 13:16:31.573] [vert.x-new-internal-blocking-thread-0] pong> ball278 send 
[2016-09-13 13:16:31.574] [vert.x-new-internal-blocking-thread-0] pong> ball279 recv 
[2016-09-13 13:16:31.625] [vert.x-new-internal-blocking-thread-0] pong> ball279 send 
[2016-09-13 13:16:31.626] [vert.x-new-internal-blocking-thread-0] pong> ball280 recv 
[2016-09-13 13:16:31.677] [vert.x-new-internal-blocking-thread-0] pong> ball280 send 
[2016-09-13 13:16:31.678] [vert.x-new-internal-blocking-thread-0] pong> ball281 recv 
[2016-09-13 13:16:31.729] [vert.x-new-internal-blocking-thread-0] pong> ball281 send 
[2016-09-13 13:16:31.729] [vert.x-new-internal-blocking-thread-0] pong> ball282 recv 
[2016-09-13 13:16:31.780] [vert.x-new-internal-blocking-thread-0] pong> ball282 send 
[2016-09-13 13:16:31.781] [vert.x-new-internal-blocking-thread-0] pong> ball283 recv 
[2016-09-13 13:16:31.831] [vert.x-new-internal-blocking-thread-0] pong> ball283 send 
[2016-09-13 13:16:31.832] [vert.x-new-internal-blocking-thread-0] pong> ball284 recv 
[2016-09-13 13:16:31.884] [vert.x-new-internal-blocking-thread-0] pong> ball284 send 
[2016-09-13 13:16:31.884] [vert.x-new-internal-blocking-thread-0] pong> ball285 recv 
[2016-09-13 13:16:31.936] [vert.x-new-internal-blocking-thread-0] pong> ball285 send 
[2016-09-13 13:16:31.937] [vert.x-new-internal-blocking-thread-0] pong> ball286 recv 
[2016-09-13 13:16:31.988] [vert.x-new-internal-blocking-thread-0] pong> ball286 send 
[2016-09-13 13:16:31.989] [vert.x-new-internal-blocking-thread-0] pong> ball287 recv 
[2016-09-13 13:16:32.040] [vert.x-new-internal-blocking-thread-0] pong> ball287 send 
[2016-09-13 13:16:32.040] [vert.x-new-internal-blocking-thread-0] pong> ball288 recv 
[2016-09-13 13:16:32.091] [vert.x-new-internal-blocking-thread-0] pong> ball288 send 
[2016-09-13 13:16:32.092] [vert.x-new-internal-blocking-thread-0] pong> ball289 recv 
[2016-09-13 13:16:32.143] [vert.x-new-internal-blocking-thread-0] pong> ball289 send 
[2016-09-13 13:16:32.144] [vert.x-new-internal-blocking-thread-0] pong> ball290 recv 
[2016-09-13 13:16:32.195] [vert.x-new-internal-blocking-thread-0] pong> ball290 send 
[2016-09-13 13:16:32.196] [vert.x-new-internal-blocking-thread-0] pong> ball291 recv 
[2016-09-13 13:16:32.246] [vert.x-new-internal-blocking-thread-0] pong> ball291 send 
[2016-09-13 13:16:32.247] [vert.x-new-internal-blocking-thread-0] pong> ball292 recv 
[2016-09-13 13:16:32.297] [vert.x-new-internal-blocking-thread-0] pong> ball292 send 
[2016-09-13 13:16:32.298] [vert.x-new-internal-blocking-thread-0] pong> ball293 recv 
[2016-09-13 13:16:32.349] [vert.x-new-internal-blocking-thread-0] pong> ball293 send 
[2016-09-13 13:16:32.349] [vert.x-new-internal-blocking-thread-0] pong> ball294 recv 
[2016-09-13 13:16:32.400] [vert.x-new-internal-blocking-thread-0] pong> ball294 send 
[2016-09-13 13:16:32.401] [vert.x-new-internal-blocking-thread-0] pong> ball295 recv 
[2016-09-13 13:16:32.453] [vert.x-new-internal-blocking-thread-0] pong> ball295 send 
[2016-09-13 13:16:32.454] [vert.x-new-internal-blocking-thread-0] pong> ball296 recv 
[2016-09-13 13:16:32.505] [vert.x-new-internal-blocking-thread-0] pong> ball296 send 
[2016-09-13 13:16:32.505] [vert.x-new-internal-blocking-thread-0] pong> ball297 recv 
