Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:17:30.218] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:17:30.223] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:17:34.398] [vert.x-new-internal-blocking-thread-15] pong> ball158 recv 
[2016-09-13 13:17:34.395] [vert.x-new-internal-blocking-thread-14] pong> ball134 send 
[2016-09-13 13:17:34.398] [vert.x-new-internal-blocking-thread-14] pong> ball159 recv 
[2016-09-13 13:17:34.406] [vert.x-new-internal-blocking-thread-10] pong> ball140 send 
[2016-09-13 13:17:34.407] [vert.x-new-internal-blocking-thread-10] pong> ball160 recv 
[2016-09-13 13:17:34.439] [vert.x-new-internal-blocking-thread-18] pong> ball141 send 
[2016-09-13 13:17:34.440] [vert.x-new-internal-blocking-thread-2] pong> ball142 send 
[2016-09-13 13:17:34.440] [vert.x-new-internal-blocking-thread-18] pong> ball161 recv 
[2016-09-13 13:17:34.440] [vert.x-new-internal-blocking-thread-2] pong> ball162 recv 
[2016-09-13 13:17:34.441] [vert.x-new-internal-blocking-thread-8] pong> ball143 send 
[2016-09-13 13:17:34.441] [vert.x-new-internal-blocking-thread-7] pong> ball145 send 
[2016-09-13 13:17:34.441] [vert.x-new-internal-blocking-thread-12] pong> ball146 send 
[2016-09-13 13:17:34.441] [vert.x-new-internal-blocking-thread-8] pong> ball163 recv 
[2016-09-13 13:17:34.442] [vert.x-new-internal-blocking-thread-4] pong> ball147 send 
[2016-09-13 13:17:34.442] [vert.x-new-internal-blocking-thread-12] pong> ball165 recv 
[2016-09-13 13:17:34.442] [vert.x-new-internal-blocking-thread-4] pong> ball166 recv 
[2016-09-13 13:17:34.442] [vert.x-new-internal-blocking-thread-7] pong> ball164 recv 
[2016-09-13 13:17:34.443] [vert.x-new-internal-blocking-thread-19] pong> ball148 send 
[2016-09-13 13:17:34.442] [vert.x-new-internal-blocking-thread-3] pong> ball144 send 
[2016-09-13 13:17:34.443] [vert.x-new-internal-blocking-thread-19] pong> ball167 recv 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-5] pong> ball153 send 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-5] pong> ball169 recv 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-1] pong> ball155 send 
[2016-09-13 13:17:34.445] [vert.x-new-internal-blocking-thread-17] pong> ball154 send 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-16] pong> ball150 send 
[2016-09-13 13:17:34.445] [vert.x-new-internal-blocking-thread-17] pong> ball171 recv 
[2016-09-13 13:17:34.445] [vert.x-new-internal-blocking-thread-16] pong> ball172 recv 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-0] pong> ball152 send 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-6] pong> ball151 send 
[2016-09-13 13:17:34.446] [vert.x-new-internal-blocking-thread-0] pong> ball173 recv 
[2016-09-13 13:17:34.446] [vert.x-new-internal-blocking-thread-6] pong> ball174 recv 
[2016-09-13 13:17:34.443] [vert.x-new-internal-blocking-thread-3] pong> ball168 recv 
[2016-09-13 13:17:34.444] [vert.x-new-internal-blocking-thread-13] pong> ball149 send 
[2016-09-13 13:17:34.445] [vert.x-new-internal-blocking-thread-1] pong> ball170 recv 
[2016-09-13 13:17:34.446] [vert.x-new-internal-blocking-thread-11] pong> ball156 send 
[2016-09-13 13:17:34.447] [vert.x-new-internal-blocking-thread-11] pong> ball175 recv 
[2016-09-13 13:17:34.447] [vert.x-new-internal-blocking-thread-9] pong> ball157 send 
[2016-09-13 13:17:34.447] [vert.x-new-internal-blocking-thread-13] pong> ball176 recv 
[2016-09-13 13:17:34.447] [vert.x-new-internal-blocking-thread-9] pong> ball177 recv 
[2016-09-13 13:17:34.448] [vert.x-new-internal-blocking-thread-15] pong> ball158 send 
[2016-09-13 13:17:34.449] [vert.x-new-internal-blocking-thread-14] pong> ball159 send 
[2016-09-13 13:17:34.449] [vert.x-new-internal-blocking-thread-15] pong> ball178 recv 
[2016-09-13 13:17:34.449] [vert.x-new-internal-blocking-thread-14] pong> ball179 recv 
[2016-09-13 13:17:34.458] [vert.x-new-internal-blocking-thread-10] pong> ball160 send 
[2016-09-13 13:17:34.459] [vert.x-new-internal-blocking-thread-10] pong> ball180 recv 
[2016-09-13 13:17:34.491] [vert.x-new-internal-blocking-thread-2] pong> ball162 send 
[2016-09-13 13:17:34.492] [vert.x-new-internal-blocking-thread-2] pong> ball181 recv 
[2016-09-13 13:17:34.492] [vert.x-new-internal-blocking-thread-18] pong> ball161 send 
[2016-09-13 13:17:34.492] [vert.x-new-internal-blocking-thread-18] pong> ball182 recv 
[2016-09-13 13:17:34.492] [vert.x-new-internal-blocking-thread-12] pong> ball165 send 
[2016-09-13 13:17:34.492] [vert.x-new-internal-blocking-thread-8] pong> ball163 send 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-12] pong> ball183 recv 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-8] pong> ball184 recv 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-4] pong> ball166 send 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-4] pong> ball185 recv 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-7] pong> ball164 send 
[2016-09-13 13:17:34.493] [vert.x-new-internal-blocking-thread-7] pong> ball186 recv 
[2016-09-13 13:17:34.494] [vert.x-new-internal-blocking-thread-19] pong> ball167 send 
[2016-09-13 13:17:34.495] [vert.x-new-internal-blocking-thread-19] pong> ball187 recv 
[2016-09-13 13:17:34.495] [vert.x-new-internal-blocking-thread-5] pong> ball169 send 
[2016-09-13 13:17:34.495] [vert.x-new-internal-blocking-thread-5] pong> ball188 recv 
[2016-09-13 13:17:34.495] [vert.x-new-internal-blocking-thread-16] pong> ball172 send 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-17] pong> ball171 send 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-16] pong> ball189 recv 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-17] pong> ball190 recv 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-6] pong> ball174 send 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-3] pong> ball168 send 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-6] pong> ball191 recv 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-3] pong> ball192 recv 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-1] pong> ball170 send 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-1] pong> ball193 recv 
[2016-09-13 13:17:34.496] [vert.x-new-internal-blocking-thread-0] pong> ball173 send 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-11] pong> ball175 send 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-0] pong> ball194 recv 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-11] pong> ball195 recv 
[2016-09-13 13:17:34.497] [vert.x-new-internal-blocking-thread-13] pong> ball176 send 
[2016-09-13 13:17:34.498] [vert.x-new-internal-blocking-thread-9] pong> ball177 send 
[2016-09-13 13:17:34.498] [vert.x-new-internal-blocking-thread-13] pong> ball196 recv 
[2016-09-13 13:17:34.498] [vert.x-new-internal-blocking-thread-9] pong> ball197 recv 
[2016-09-13 13:17:34.499] [vert.x-new-internal-blocking-thread-15] pong> ball178 send 
[2016-09-13 13:17:34.499] [vert.x-new-internal-blocking-thread-15] pong> ball198 recv 
[2016-09-13 13:17:34.500] [vert.x-new-internal-blocking-thread-14] pong> ball179 send 
[2016-09-13 13:17:34.500] [vert.x-new-internal-blocking-thread-14] pong> ball199 recv 
[2016-09-13 13:17:34.509] [vert.x-new-internal-blocking-thread-10] pong> ball180 send 
[2016-09-13 13:17:34.509] [vert.x-new-internal-blocking-thread-10] pong> ball200 recv 
[2016-09-13 13:17:34.542] [vert.x-new-internal-blocking-thread-2] pong> ball181 send 
[2016-09-13 13:17:34.542] [vert.x-new-internal-blocking-thread-18] pong> ball182 send 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-2] pong> ball201 recv 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-12] pong> ball183 send 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-8] pong> ball184 send 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-18] pong> ball202 recv 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-12] pong> ball203 recv 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-4] pong> ball185 send 
[2016-09-13 13:17:34.543] [vert.x-new-internal-blocking-thread-8] pong> ball204 recv 
[2016-09-13 13:17:34.544] [vert.x-new-internal-blocking-thread-4] pong> ball205 recv 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-7] pong> ball186 send 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-7] pong> ball206 recv 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-19] pong> ball187 send 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-5] pong> ball188 send 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-19] pong> ball207 recv 
[2016-09-13 13:17:34.545] [vert.x-new-internal-blocking-thread-5] pong> ball208 recv 
[2016-09-13 13:17:34.546] [vert.x-new-internal-blocking-thread-17] pong> ball190 send 
[2016-09-13 13:17:34.546] [vert.x-new-internal-blocking-thread-17] pong> ball209 recv 
[2016-09-13 13:17:34.546] [vert.x-new-internal-blocking-thread-6] pong> ball191 send 
[2016-09-13 13:17:34.546] [vert.x-new-internal-blocking-thread-16] pong> ball189 send 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-3] pong> ball192 send 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-6] pong> ball210 recv 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-3] pong> ball212 recv 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-16] pong> ball211 recv 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-1] pong> ball193 send 
[2016-09-13 13:17:34.547] [vert.x-new-internal-blocking-thread-1] pong> ball213 recv 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-11] pong> ball195 send 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-0] pong> ball194 send 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-11] pong> ball214 recv 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-13] pong> ball196 send 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-13] pong> ball216 recv 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-9] pong> ball197 send 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-9] pong> ball217 recv 
[2016-09-13 13:17:34.548] [vert.x-new-internal-blocking-thread-0] pong> ball215 recv 
[2016-09-13 13:17:34.550] [vert.x-new-internal-blocking-thread-15] pong> ball198 send 
[2016-09-13 13:17:34.550] [vert.x-new-internal-blocking-thread-15] pong> ball218 recv 
[2016-09-13 13:17:34.561] [vert.x-new-internal-blocking-thread-14] pong> ball199 send 
[2016-09-13 13:17:34.561] [vert.x-new-internal-blocking-thread-10] pong> ball200 send 
[2016-09-13 13:17:34.561] [vert.x-new-internal-blocking-thread-14] pong> ball219 recv 
[2016-09-13 13:17:34.561] [vert.x-new-internal-blocking-thread-10] pong> ball220 recv 
[2016-09-13 13:17:34.593] [vert.x-new-internal-blocking-thread-2] pong> ball201 send 
[2016-09-13 13:17:34.594] [vert.x-new-internal-blocking-thread-18] pong> ball202 send 
[2016-09-13 13:17:34.594] [vert.x-new-internal-blocking-thread-8] pong> ball204 send 
[2016-09-13 13:17:34.594] [vert.x-new-internal-blocking-thread-12] pong> ball203 send 
[2016-09-13 13:17:34.595] [vert.x-new-internal-blocking-thread-4] pong> ball205 send 
[2016-09-13 13:17:34.595] [vert.x-new-internal-blocking-thread-7] pong> ball206 send 
[2016-09-13 13:17:34.594] [vert.x-new-internal-blocking-thread-2] pong> ball221 recv 
[2016-09-13 13:17:34.596] [vert.x-new-internal-blocking-thread-19] pong> ball207 send 
[2016-09-13 13:17:34.596] [vert.x-new-internal-blocking-thread-5] pong> ball208 send 
[2016-09-13 13:17:34.596] [vert.x-new-internal-blocking-thread-12] pong> ball222 recv 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-17] pong> ball209 send 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-6] pong> ball210 send 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-3] pong> ball212 send 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-6] pong> ball224 recv 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-3] pong> ball225 recv 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-17] pong> ball223 recv 
[2016-09-13 13:17:34.598] [vert.x-new-internal-blocking-thread-1] pong> ball213 send 
[2016-09-13 13:17:34.598] [vert.x-new-internal-blocking-thread-1] pong> ball226 recv 
[2016-09-13 13:17:34.597] [vert.x-new-internal-blocking-thread-16] pong> ball211 send 
[2016-09-13 13:17:34.598] [vert.x-new-internal-blocking-thread-11] pong> ball214 send 
[2016-09-13 13:17:34.598] [vert.x-new-internal-blocking-thread-16] pong> ball227 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-11] pong> ball228 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-5] pong> ball229 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-19] pong> ball230 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-9] pong> ball217 send 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-18] pong> ball231 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-7] pong> ball233 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-4] pong> ball234 recv 
[2016-09-13 13:17:34.600] [vert.x-new-internal-blocking-thread-8] pong> ball235 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-13] pong> ball216 send 
[2016-09-13 13:17:34.600] [vert.x-new-internal-blocking-thread-13] pong> ball236 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-9] pong> ball232 recv 
[2016-09-13 13:17:34.599] [vert.x-new-internal-blocking-thread-0] pong> ball215 send 
[2016-09-13 13:17:34.601] [vert.x-new-internal-blocking-thread-0] pong> ball237 recv 
[2016-09-13 13:17:34.610] [vert.x-new-internal-blocking-thread-15] pong> ball218 send 
[2016-09-13 13:17:34.610] [vert.x-new-internal-blocking-thread-15] pong> ball238 recv 
[2016-09-13 13:17:34.611] [vert.x-new-internal-blocking-thread-14] pong> ball219 send 
[2016-09-13 13:17:34.611] [vert.x-new-internal-blocking-thread-10] pong> ball220 send 
[2016-09-13 13:17:34.611] [vert.x-new-internal-blocking-thread-14] pong> ball239 recv 
[2016-09-13 13:17:34.611] [vert.x-new-internal-blocking-thread-10] pong> ball240 recv 
[2016-09-13 13:17:34.646] [vert.x-new-internal-blocking-thread-2] pong> ball221 send 
[2016-09-13 13:17:34.646] [vert.x-new-internal-blocking-thread-2] pong> ball241 recv 
[2016-09-13 13:17:34.647] [vert.x-new-internal-blocking-thread-12] pong> ball222 send 
[2016-09-13 13:17:34.648] [vert.x-new-internal-blocking-thread-12] pong> ball242 recv 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-1] pong> ball226 send 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-3] pong> ball225 send 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-1] pong> ball243 recv 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-3] pong> ball244 recv 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-4] pong> ball234 send 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-4] pong> ball245 recv 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-11] pong> ball228 send 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-11] pong> ball246 recv 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-19] pong> ball230 send 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-0] pong> ball237 send 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-18] pong> ball231 send 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-18] pong> ball249 recv 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-7] pong> ball233 send 
[2016-09-13 13:17:34.652] [vert.x-new-internal-blocking-thread-8] pong> ball235 send 
[2016-09-13 13:17:34.652] [vert.x-new-internal-blocking-thread-13] pong> ball236 send 
[2016-09-13 13:17:34.652] [vert.x-new-internal-blocking-thread-7] pong> ball250 recv 
[2016-09-13 13:17:34.652] [vert.x-new-internal-blocking-thread-13] pong> ball252 recv 
[2016-09-13 13:17:34.648] [vert.x-new-internal-blocking-thread-6] pong> ball224 send 
[2016-09-13 13:17:34.652] [vert.x-new-internal-blocking-thread-8] pong> ball251 recv 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-0] pong> ball248 recv 
[2016-09-13 13:17:34.651] [vert.x-new-internal-blocking-thread-19] pong> ball247 recv 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-9] pong> ball232 send 
[2016-09-13 13:17:34.650] [vert.x-new-internal-blocking-thread-5] pong> ball229 send 
[2016-09-13 13:17:34.656] [vert.x-new-internal-blocking-thread-9] pong> ball254 recv 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-16] pong> ball227 send 
[2016-09-13 13:17:34.649] [vert.x-new-internal-blocking-thread-17] pong> ball223 send 
[2016-09-13 13:17:34.657] [vert.x-new-internal-blocking-thread-16] pong> ball256 recv 
[2016-09-13 13:17:34.657] [vert.x-new-internal-blocking-thread-17] pong> ball257 recv 
[2016-09-13 13:17:34.657] [vert.x-new-internal-blocking-thread-5] pong> ball255 recv 
[2016-09-13 13:17:34.656] [vert.x-new-internal-blocking-thread-6] pong> ball253 recv 
[2016-09-13 13:17:34.661] [vert.x-new-internal-blocking-thread-15] pong> ball238 send 
[2016-09-13 13:17:34.662] [vert.x-new-internal-blocking-thread-15] pong> ball258 recv 
[2016-09-13 13:17:34.662] [vert.x-new-internal-blocking-thread-14] pong> ball239 send 
[2016-09-13 13:17:34.662] [vert.x-new-internal-blocking-thread-10] pong> ball240 send 
[2016-09-13 13:17:34.662] [vert.x-new-internal-blocking-thread-14] pong> ball259 recv 
[2016-09-13 13:17:34.662] [vert.x-new-internal-blocking-thread-10] pong> ball260 recv 
[2016-09-13 13:17:34.698] [vert.x-new-internal-blocking-thread-2] pong> ball241 send 
[2016-09-13 13:17:34.699] [vert.x-new-internal-blocking-thread-2] pong> ball261 recv 
[2016-09-13 13:17:34.699] [vert.x-new-internal-blocking-thread-12] pong> ball242 send 
[2016-09-13 13:17:34.699] [vert.x-new-internal-blocking-thread-1] pong> ball243 send 
[2016-09-13 13:17:34.700] [vert.x-new-internal-blocking-thread-12] pong> ball262 recv 
[2016-09-13 13:17:34.700] [vert.x-new-internal-blocking-thread-1] pong> ball263 recv 
[2016-09-13 13:17:34.700] [vert.x-new-internal-blocking-thread-3] pong> ball244 send 
[2016-09-13 13:17:34.702] [vert.x-new-internal-blocking-thread-18] pong> ball249 send 
[2016-09-13 13:17:34.701] [vert.x-new-internal-blocking-thread-11] pong> ball246 send 
[2016-09-13 13:17:34.702] [vert.x-new-internal-blocking-thread-3] pong> ball264 recv 
[2016-09-13 13:17:34.700] [vert.x-new-internal-blocking-thread-4] pong> ball245 send 
[2016-09-13 13:17:34.702] [vert.x-new-internal-blocking-thread-11] pong> ball266 recv 
[2016-09-13 13:17:34.702] [vert.x-new-internal-blocking-thread-18] pong> ball265 recv 
[2016-09-13 13:17:34.703] [vert.x-new-internal-blocking-thread-7] pong> ball250 send 
[2016-09-13 13:17:34.703] [vert.x-new-internal-blocking-thread-13] pong> ball252 send 
[2016-09-13 13:17:34.703] [vert.x-new-internal-blocking-thread-7] pong> ball268 recv 
[2016-09-13 13:17:34.702] [vert.x-new-internal-blocking-thread-4] pong> ball267 recv 
[2016-09-13 13:17:34.703] [vert.x-new-internal-blocking-thread-13] pong> ball269 recv 
[2016-09-13 13:17:34.706] [vert.x-new-internal-blocking-thread-8] pong> ball251 send 
[2016-09-13 13:17:34.706] [vert.x-new-internal-blocking-thread-0] pong> ball248 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-19] pong> ball247 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-9] pong> ball254 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-8] pong> ball270 recv 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-19] pong> ball272 recv 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-9] pong> ball273 recv 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-0] pong> ball271 recv 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-5] pong> ball255 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-17] pong> ball257 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-16] pong> ball256 send 
[2016-09-13 13:17:34.707] [vert.x-new-internal-blocking-thread-6] pong> ball253 send 
[2016-09-13 13:17:34.708] [vert.x-new-internal-blocking-thread-17] pong> ball275 recv 
[2016-09-13 13:17:34.708] [vert.x-new-internal-blocking-thread-5] pong> ball274 recv 
[2016-09-13 13:17:34.708] [vert.x-new-internal-blocking-thread-6] pong> ball277 recv 
[2016-09-13 13:17:34.708] [vert.x-new-internal-blocking-thread-16] pong> ball276 recv 
[2016-09-13 13:17:34.712] [vert.x-new-internal-blocking-thread-15] pong> ball258 send 
[2016-09-13 13:17:34.712] [vert.x-new-internal-blocking-thread-15] pong> ball278 recv 
[2016-09-13 13:17:34.712] [vert.x-new-internal-blocking-thread-10] pong> ball260 send 
[2016-09-13 13:17:34.712] [vert.x-new-internal-blocking-thread-14] pong> ball259 send 
[2016-09-13 13:17:34.713] [vert.x-new-internal-blocking-thread-10] pong> ball279 recv 
[2016-09-13 13:17:34.713] [vert.x-new-internal-blocking-thread-14] pong> ball280 recv 
[2016-09-13 13:17:34.750] [vert.x-new-internal-blocking-thread-2] pong> ball261 send 
[2016-09-13 13:17:34.750] [vert.x-new-internal-blocking-thread-2] pong> ball281 recv 
[2016-09-13 13:17:34.750] [vert.x-new-internal-blocking-thread-12] pong> ball262 send 
[2016-09-13 13:17:34.750] [vert.x-new-internal-blocking-thread-1] pong> ball263 send 
[2016-09-13 13:17:34.751] [vert.x-new-internal-blocking-thread-12] pong> ball282 recv 
[2016-09-13 13:17:34.751] [vert.x-new-internal-blocking-thread-1] pong> ball283 recv 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-3] pong> ball264 send 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-11] pong> ball266 send 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-18] pong> ball265 send 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-11] pong> ball285 recv 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-18] pong> ball286 recv 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-4] pong> ball267 send 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-4] pong> ball287 recv 
[2016-09-13 13:17:34.754] [vert.x-new-internal-blocking-thread-13] pong> ball269 send 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-3] pong> ball284 recv 
[2016-09-13 13:17:34.753] [vert.x-new-internal-blocking-thread-7] pong> ball268 send 
[2016-09-13 13:17:34.754] [vert.x-new-internal-blocking-thread-13] pong> ball288 recv 
[2016-09-13 13:17:34.754] [vert.x-new-internal-blocking-thread-7] pong> ball289 recv 
[2016-09-13 13:17:34.757] [vert.x-new-internal-blocking-thread-9] pong> ball273 send 
[2016-09-13 13:17:34.757] [vert.x-new-internal-blocking-thread-0] pong> ball271 send 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-9] pong> ball290 recv 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-19] pong> ball272 send 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-19] pong> ball292 recv 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-17] pong> ball275 send 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-6] pong> ball277 send 
[2016-09-13 13:17:34.759] [vert.x-new-internal-blocking-thread-17] pong> ball293 recv 
[2016-09-13 13:17:34.759] [vert.x-new-internal-blocking-thread-6] pong> ball294 recv 
[2016-09-13 13:17:34.759] [vert.x-new-internal-blocking-thread-16] pong> ball276 send 
[2016-09-13 13:17:34.759] [vert.x-new-internal-blocking-thread-16] pong> ball295 recv 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-15] pong> ball278 send 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-8] pong> ball270 send 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-14] pong> ball280 send 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-5] pong> ball274 send 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-14] pong> ball298 recv 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-5] pong> ball299 recv 
[2016-09-13 13:17:34.758] [vert.x-new-internal-blocking-thread-0] pong> ball291 recv 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-8] pong> ball297 recv 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-10] pong> ball279 send 
[2016-09-13 13:17:34.763] [vert.x-new-internal-blocking-thread-15] pong> ball296 recv 
[2016-09-13 13:17:34.764] [vert.x-new-internal-blocking-thread-10] pong> ball300 recv 
[2016-09-13 13:17:34.801] [vert.x-new-internal-blocking-thread-2] pong> ball281 send 
[2016-09-13 13:17:34.801] [vert.x-new-internal-blocking-thread-2] pong> ball301 recv 
[2016-09-13 13:17:34.801] [vert.x-new-internal-blocking-thread-12] pong> ball282 send 
[2016-09-13 13:17:34.802] [vert.x-new-internal-blocking-thread-1] pong> ball283 send 
[2016-09-13 13:17:34.802] [vert.x-new-internal-blocking-thread-12] pong> ball302 recv 
[2016-09-13 13:17:34.802] [vert.x-new-internal-blocking-thread-1] pong> ball303 recv 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-18] pong> ball286 send 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-11] pong> ball285 send 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-18] pong> ball304 recv 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-11] pong> ball305 recv 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-13] pong> ball288 send 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-7] pong> ball289 send 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-13] pong> ball306 recv 
